Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
0.41666666666666663,9.612000000000002e-07,0.0,9.892823428237517e-05,1.3196663628493926e-06,8.111182159762472e-10,0.000193709507108491,0.0,0.0038537281975263727,9.68547535542455e-06,7.024921862726059e-06,5.441749201129733e-07,7.092274244420038e-07,1.9983180527120092e-09,0.0,0.0,0.0,2.037818862996492e-07,1.1646588495884582e-09,2.224927685871626e-05,4.820389593558149e-07,0.0,6.899183914060195e-08,5.769272838433721e-07,6.729229658891061e-10,1.0368076275354769e-11,5.187659395650911e-11,0.0017666908557156756
0.4583333333333333,9.612000000000002e-07,0.0,0.00011026610856391941,1.5157607612390647e-06,1.2424382820506429e-09,0.00021498570911913215,0.0,0.0042770047875532805,1.0749285455956609e-05,7.715919299734096e-06,1.0294532376147415e-06,6.014678760523175e-07,2.2174148172064105e-09,0.0,0.0,0.0,1.9486946054708815e-07,1.2249378425840287e-09,2.127620201064116e-05,5.404051259839259e-07,0.0,2.770590876459265e-07,1.692995392562401e-07,3.0552652011947775e-10,1.4543077946009728e-11,7.188667767906595e-11,0.004754883788786919
0.5,9.647999999999999e-07,0.0,0.00012163743213041465,1.7215621161403213e-06,1.7175168855481533e-09,0.00023729783893992266,0.0,0.004720890506539142,1.1864891946996134e-05,8.394557540409604e-06,1.667532006080519e-06,3.645573367183952e-07,2.7549262668892672e-09,0.0,0.0,0.0,2.0435755872497536e-07,1.4437961762812998e-09,2.2312129820790496e-05,5.723235186489806e-07,0.0,2.3691053933392232e-07,0.0,6.326986827527728e-10,1.6007465820331397e-11,7.917976724958507e-11,0.0046450180547369544
0.5416666666666666,5.832e-07,0.0,0.0001284270319342687,1.929802891426903e-06,2.2769377449126245e-09,0.00025985875576862955,0.0,0.005169725685785872,1.299293778843148e-05,8.678723541690689e-06,1.4611573929729102e-06,9.956606737890383e-07,3.5366954349449094e-09,0.0,0.0,0.0,2.0663620742362702e-07,1.604567862954572e-09,2.2560916828706922e-05,5.980679974378326e-07,0.0,1.435943463451949e-07,7.746976834158379e-07,8.939702732453559e-10,1.8964295295634964e-11,9.323680989407853e-11,0.004762423860393619
0.5833333333333333,3.888e-07,0.0,0.00013288596414701595,2.135776042545068e-06,2.971573879526727e-09,0.0002821590660648176,0.0,0.005613376262801048,1.4107953303240881e-05,8.756489824376764e-06,2.1511712840011387e-06,7.564536245821509e-07,4.186454835562651e-09,0.0,0.0,0.0,2.0424930329564362e-07,1.7238478225210672e-09,2.2300310296188002e-05,6.220674346278511e-07,0.0,3.1963182113878603e-07,8.042477193189866e-08,7.893371854820044e-10,2.3805095761912778e-11,1.1577268910235042e-10,0.0049029514730311065
0.625,2.682e-07,0.0,0.00013589516096376128,2.3441678736006257e-06,3.78292607863086e-09,0.000304705884658537,0.0,0.006061930966574386,1.523529423292685e-05,8.724977353813862e-06,2.3282769223364526e-06,1.0053096491487338e-06,5.11114837829833e-09,0.0,0.0,0.0,2.06507081208088e-07,1.8847498474697386e-09,2.254681859371943e-05,5.994249411258012e-07,0.0,2.620469642778514e-07,5.109029888444343e-07,1.0878922343071851e-09,2.7973325054150133e-11,1.3522536651735552e-10,0.005240067458531678
0.6666666666666666,1.9367999999999997e-07,0.0,0.00013801017790504097,2.552342880161064e-06,4.750978238481685e-09,0.000327213846339362,0.0,0.006509712636627669,1.6360692316968103e-05,8.625388307605427e-06,2.233043819048098e-06,1.5137999616728774e-06,6.10072882840931e-09,0.0,0.0,0.0,2.0615118941638208e-07,2.0238171440563504e-09,2.2507961680825e-05,5.865380924168697e-07,0.0,3.216990877275948e-07,8.301894002517384e-07,1.1846124824879525e-09,3.369000573516815e-11,1.6134202664180406e-10,0.0013754512826806887
0.7083333333333333,1.476e-07,0.0,0.00013957896317179434,2.7536264581204856e-06,5.8821335256806846e-09,0.00034896649151225915,0.0,0.006942467762201498,1.7448324575612958e-05,8.48256520682676e-06,2.850654228262777e-06,1.3098470556720316e-06,6.731491807401474e-09,0.0,0.0,0.0,1.992332197351111e-07,2.0503582243103516e-09,2.175264517289714e-05,5.808462015573353e-07,0.0,5.256519937284406e-07,3.216990877275947e-07,8.5898853317236e-10,3.969967298036295e-11,1.8852588119983325e-10,0.003987849313176456
0.75,1.1771999999999998e-07,0.0,0.00014078435849491293,2.9596534430060423e-06,7.099825521530869e-09,0.0003712113498859128,0.0,0.007385015158269764,1.8481829327624388e-05,8.329620448796742e-06,3.3601364506244938e-06,1.1703968929099232e-06,7.660557291511955e-09,0.0,0.0,0.0,2.0374141724412175e-07,2.2855676414350143e-09,2.224485837365366e-05,5.413295160600354e-07,0.0,4.611492504897029e-07,3.21699087727595e-07,1.1750088830686195e-09,4.299473298310618e-11,2.0294866597503083e-10,0.005063406977987342
0.7916666666666666,9.827999999999999e-08,0.0,0.00014175505905543185,3.166951717238312e-06,8.46099077038719e-09,0.00039357818511087097,0.0,0.007829989206691515,1.9600171088872296e-05,8.173616100944731e-06,3.0191819598630352e-06,1.8600288016606215e-06,8.745205193007888e-09,0.0,1.254234835975943e-08,0.0,2.0485860738929208e-07,2.4396668429775806e-09,2.236683522495817e-05,5.085686957040254e-07,0.0,4.034279052347018e-07,1.0930598139853998e-06,1.3599271800849466e-09,4.841840377962669e-11,2.2686087480938675e-10,0.0
0.8333333333333333,8.568e-08,0.0,0.00014259398580892968,3.3546840873058414e-06,9.96186720500731e-09,0.0004138443771933113,0.0,0.008233172287637792,2.061348069299431e-05,8.05170599671555e-06,3.5778255807647775e-06,1.5480874314590045e-06,9.39611008462038e-09,0.0,0.0,0.0,1.8561874513475727e-07,2.1136249327720156e-09,2.0266192082440318e-05,4.151802084583597e-07,0.0,6.336404579292117e-07,3.216990877275945e-07,9.54868500058935e-10,5.381753600975505e-11,2.501460724366869e-10,0.0011774381835343629
0.875,7.703999999999998e-08,0.0,0.00014331588950828233,3.555693831617424e-06,1.1528423540794182e-08,0.00043550609567695074,0.0,0.008664118484204827,2.169656661717628e-05,7.889568482010235e-06,4.105773334877098e-06,1.3315977878782016e-06,1.0263366133085345e-08,0.0,0.0,0.0,1.9840041908412426e-07,2.609325227458493e-09,2.16617184836394e-05,4.783550294106265e-07,0.0,5.381887313083978e-07,3.2169908772759474e-07,1.184991527682254e-09,5.664275658614641e-11,2.6109272263114535e-10,0.002471058477814968
0.9166666666666666,7.128e-08,0.0,0.00014396456819016634,3.7607043794726378e-06,1.3199193801554944e-08,0.0004575833057747742,0.0,0.009103330623798192,2.2800427122067456e-05,7.738190665965493e-06,3.938236655793942e-06,1.774119287532815e-06,1.1343343990065427e-08,0.0,0.0,0.0,2.0220592096258008e-07,2.8046268926333022e-09,2.2077210097823523e-05,4.45315632089487e-07,0.0,4.5936754803242507e-07,9.018890476870386e-07,1.419366708347831e-09,6.092714124095426e-11,2.784617101267938e-10,0.0028227810136427253
0.9583333333333333,6.768e-08,0.0,0.00014457389670349775,3.961722544506665e-06,1.501251543614226e-08,0.0004792149960465003,0.0,0.00953367942807045,2.388201163565376e-05,7.587001235864205e-06,4.4588383257350725e-06,1.5243901986935842e-06,1.2320782201906145e-08,0.0,0.0,0.0,1.9812538966610059e-07,2.8927753679260227e-09,2.1631690271726087e-05,4.377388602025766e-07,0.0,5.714281765668256e-07,3.2169908772759474e-07,1.3462625646748498e-09,6.660408040291344e-11,3.022202724312191e-10,0.002637432454397888
1.0,6.48e-08,0.0,0.00014514659588448834,4.164681723595746e-06,1.6954155356407705e-08,0.0005010403106374376,0.0,0.009967880265780866,2.497327736520062e-05,7.448284043812149e-06,4.884566508362784e-06,1.3371684056475693e-06,1.3432772612264933e-08,0.0,0.0,0.0,1.9989880141574444e-07,3.0603776733372998e-09,2.1825314590937178e-05,4.070343841041098e-07,0.0,5.089208807736096e-07,3.2169908772759463e-07,1.507326078919105e-09,7.172901518274196e-11,3.236066533775746e-10,0.0025663052380022425
1.0416666666666665,3.528e-07,0.0,0.0001491760590839969,4.3667335866887976e-06,1.9039092754883206e-08,0.0005227514875736375,0.0,0.01039981040699824,2.6058836212010623e-05,7.610905011029394e-06,4.673814075833815e-06,1.7605585195745574e-06,1.4561416204805354e-08,0.0,0.0,0.0,1.9885341073955055e-07,3.198452353501039e-09,2.1711176936200035e-05,3.80358065565514e-07,0.0,4.528930253394865e-07,8.762831392664746e-07,1.5536038645309074e-09,7.747070557790218e-11,3.4748956641258355e-10,0.0024186882370741663
1.0833333333333333,5.904e-07,0.0,0.00015605893811472337,4.566430264731715e-06,2.1263383985490623e-08,0.0005441945213447228,0.0,0.010826406009442575,2.713098790056489e-05,8.001833291453304e-06,5.14916041688994e-06,1.5186004388724296e-06,1.553144789984566e-08,0.0,0.0,0.0,1.9639747833633574e-07,3.299199706581881e-09,2.144303377108539e-05,3.989434391521813e-07,0.0,5.636571684297227e-07,3.2169908772759474e-07,1.4238911848348058e-09,8.31442846932638e-11,3.707152051012365e-10,0.0016397764624674729
1.125,7.416e-07,0.0,0.00016475732383755028,4.764921574493975e-06,2.3586351396291878e-08,0.0005654921701127398,0.0,0.011250109269150687,2.8195870338965733e-05,8.538042792378597e-06,5.15439275184903e-06,1.7595947709192816e-06,1.6572804761106414e-08,0.0,0.0,0.0,1.9506589213004612e-07,3.425417632214004e-09,2.1297648768016864e-05,4.107809981494115e-07,0.0,5.05635640216446e-07,7.466299722632985e-07,1.5158649275394562e-09,8.734683114515813e-11,3.871612351335426e-10,0.0015895736492181464
1.1666666666666665,8.315999999999999e-07,0.0,0.00017453598251305122,4.963027848517362e-06,2.6021401871984203e-08,0.0005867353237633924,0.0,0.01167272838294594,2.925802802149837e-05,9.144794484154581e-06,5.440111623059169e-06,1.7594493585050501e-06,1.7561228670228757e-08,0.0,0.0,0.0,1.945667694897418e-07,3.539504533644731e-09,2.124315365065272e-05,4.4969661644803566e-07,0.0,5.631188159375224e-07,5.629734035232912e-07,1.486369733480936e-09,9.210407840987281e-11,4.058417459487207e-10,0.0016618557419931872
1.2083333333333333,8.856000000000001e-07,0.0,0.00018496222452263483,5.161444387895176e-06,2.8562852910536018e-08,0.0006079978508820364,0.0,0.012095732919640646,3.0321154377430564e-05,9.78849406799458e-06,5.759630143350258e-06,1.7593737643919985e-06,1.8596661913164216e-08,0.0,0.0,0.0,1.9474421174444853e-07,3.672327633366076e-09,2.1262527118643887e-05,4.838008323200006e-07,0.0,5.630489976363424e-07,5.629734035232909e-07,1.55563660306396e-09,9.662818703653105e-11,4.2357517309196917e-10,0.0017740541047812242
1.25,9.18e-07,0.0,0.00019577658127933398,5.360432584360737e-06,3.121789974584185e-08,0.0006293077297266802,0.0,0.012519679488992456,3.138664831966275e-05,1.0446800451332236e-05,6.114233586465249e-06,1.75933446005467e-06,1.9693944030454642e-08,0.0,0.0,0.0,1.9517790781938564e-07,3.810288646174869e-09,2.1309878844643824e-05,5.193872333246888e-07,0.0,5.630127078606199e-07,5.62973403523291e-07,1.6412094124947739e-09,1.0141948932004051e-10,4.425078058843057e-10,0.0019030875005946963
1.2916666666666665,9.359999999999999e-07,0.0,0.00020680643135975038,5.559804867651821e-06,3.399553603831473e-08,0.0006506441982755723,0.0,0.012944155043702573,3.2453471747107363e-05,1.1105444839483127e-05,6.503820820168593e-06,1.7593140233832663e-06,2.086575488059596e-08,0.0,0.0,0.0,1.9542144382832102e-07,3.950839462763442e-09,2.133646854889215e-05,5.547112236982214e-07,0.0,5.629938401946945e-07,5.629734035232912e-07,1.7412950342161242e-09,1.0654480199599051e-10,4.629393820788132e-10,0.00202834407644036
1.3333333333333333,9.503999999999999e-07,0.0,0.00021800926847332183,5.7588602340666865e-06,3.690305605204737e-08,0.000671930731085513,0.0,0.013367637158451308,3.339111517939525e-05,1.1762974414933856e-05,6.924741880682478e-06,1.7593033969602646e-06,2.205963502312269e-08,0.0,0.0,0.0,1.9496408069054694e-07,4.09128572431814e-09,2.1286532809940644e-05,5.857408490985402e-07,0.0,5.629840299462925e-07,5.629734035232907e-07,1.7904247467475684e-09,1.1195793526539909e-10,4.845866689554406e-10,0.002117500906781469
1.375,9.576000000000002e-07,0.0,0.0002292991355391212,5.957152920826545e-06,3.994330349286425e-08,0.0006931190675997399,0.0,0.013789165719968022,3.445053200510659e-05,1.241140317740789e-05,6.770905030366219e-06,2.367302209841711e-06,2.3308193499186984e-08,0.0,0.0,0.0,1.9406469746585838e-07,4.227989293999785e-09,2.1188336514226913e-05,6.183424750519373e-07,0.0,5.629789289743724e-07,1.1709777418558191e-06,1.8727738204300305e-09,1.1750743756292448e-10,5.067079068028128e-10,0.0016958379202522775
1.4166666666666665,9.612000000000002e-07,0.0,0.00024063152084748766,6.1560015962500495e-06,4.310931970286159e-08,0.0007143608611327012,0.0,0.014211757775081553,3.5512621681754654e-05,1.3036845163761357e-05,7.485920262254246e-06,2.159316828298563e-06,2.4422380424869255e-08,0.0,0.0,0.0,1.945543121253739e-07,4.2943632981307475e-09,2.124179353296128e-05,6.715160272930596e-07,0.0,7.709587850664393e-07,5.629734035232907e-07,1.7647326509071501e-09,1.2287635689198286e-10,5.276693683328904e-10,0.0018151729874119735
1.4583333333333333,9.612000000000002e-07,0.0,0.00025196241985938115,6.356228284306351e-06,4.6383619753147975e-08,0.0007357325061426356,0.0,0.014636933143248591,3.658120393225138e-05,1.3652355438383193e-05,8.16335663649907e-06,2.007561671445122e-06,2.5708031614811464e-08,0.0,0.0,0.0,1.957436262358693e-07,4.48306182043298e-09,2.1371645009934463e-05,6.913794507563349e-07,0.0,7.147285603767317e-07,5.629734035232909e-07,1.958972278960834e-09,1.2760441397089573e-10,5.457166750477309e-10,0.002002873723456333
1.5,9.647999999999999e-07,0.0,0.00026333493746459884,6.557901255688906e-06,4.979304315285296e-08,0.000757244951131582,0.0,0.015064909637996502,3.7656826181698704e-05,1.426124969993071e-05,8.202477719393705e-06,2.513274123144038e-06,2.7150096095646126e-08,0.0,0.0,0.0,1.9703321805030014e-07,4.639753332254284e-09,2.15124449889464e-05,7.118114769049637e-07,0.0,6.65296523015739e-07,1.1710089747146547e-06,2.1436393386069706e-09,1.3333762448814684e-10,5.68237233284163e-10,0.002206366865589256
1.5416666666666665,5.832e-07,0.0,0.0002701269290092448,6.760742382637282e-06,5.336037155847493e-08,0.0007788711103449515,0.0,0.015495148405359014,3.873813414236717e-05,1.4467111127225275e-05,9.030568479363257e-06,2.2719998072176843e-06,2.8559567895123325e-08,0.0,0.0,0.0,1.9807473051379174e-07,4.7663964345845315e-09,2.1626159213369443e-05,7.546771454108688e-07,0.0,8.042477194496447e-07,5.62973403523291e-07,2.1439603186436094e-09,1.3993378489607464e-10,5.945547342703294e-10,0.0024078514260782373
1.5833333333333333,3.888e-07,0.0,0.0002745852160744938,6.964335829099789e-06,5.707985984697826e-08,0.0008005616217937868,0.0,0.015926667419768198,3.982265971480893e-05,1.4486213443250396e-05,9.360082725177967e-06,2.5132741229454384e-06,3.0171461953717935e-08,0.0,0.0,0.0,1.9866413483529346e-07,4.929311627212857e-09,2.1690511448835232e-05,7.393953679497536e-07,0.0,7.466299723312405e-07,9.879042880589944e-07,2.3781129185593826e-09,1.4630414521422412e-10,6.199147147505543e-10,0.0025528246562108374
1.625,2.682e-07,0.0,0.0002775962584661676,7.167793738638096e-06,6.097955863491669e-08,0.0008222222563697167,0.0,0.016357592052676506,4.090569144360543e-05,1.439027889172451e-05,9.314840526473061e-06,3.118374676511898e-06,3.1762281065293796e-08,0.0,0.0,0.0,1.9839049153641122e-07,5.067418001896092e-09,2.166063457593e-05,7.282691030517773e-07,0.0,8.042477193543169e-07,1.4093482729207773e-06,2.3945222617305783e-09,1.5375335216497852e-10,6.499497979897387e-10,0.002607403325685604
1.6666666666666665,1.9367999999999997e-07,0.0,0.0002797136830086964,7.370457233696437e-06,6.505152104778916e-08,0.0008437890178386722,0.0,0.016786649139460017,4.19840295170532e-05,1.4223034680793769e-05,1.0076361398075555e-05,2.911099623198532e-06,3.322183869578786e-08,0.0,0.0,0.0,1.9753070454497015e-07,5.132790513369826e-09,2.1566761468955385e-05,7.21848421861473e-07,0.0,1.0115227726323533e-06,8.042477193189868e-07,2.2991747401670773e-09,1.6095670752759376e-10,6.786604021454124e-10,0.0018832627386615264
1.7083333333333333,1.476e-07,0.0,0.00028127800896396736,7.573126676058778e-06,6.92561234144598e-08,0.0008653362380519107,0.0,0.01721531746531333,4.306139052771513e-05,1.4029439807124004e-05,1.0742204151896637e-05,2.7600046808842387e-06,3.481695006251955e-08,0.0,0.0,0.0,1.9735172551675645e-07,5.3177168455856025e-09,2.154722021323859e-05,6.823897473395265e-07,0.0,9.553426616332806e-07,8.042477193189865e-07,2.4626718105834867e-09,1.6679338274002698e-10,7.007670611117737e-10,0.0018785568431356524
1.75,1.1771999999999998e-07,0.0,0.0002824834206930694,7.775993840249549e-06,7.361723012162736e-08,0.0008868890720606361,0.0,0.017644097474079298,4.41390322281514e-05,1.3825209114882082e-05,1.0710997530416758e-05,3.267256359733385e-06,3.6533137053266065e-08,0.0,0.0,0.0,1.9740314246126402e-07,5.46402172950692e-09,2.1552834008725294e-05,6.439013844838438e-07,0.0,9.060256559296374e-07,1.4132773347787835e-06,2.6165821410349677e-09,1.7354403242719149e-10,7.268511178612584e-10,0.0019364847806159226
1.7916666666666665,9.827999999999999e-08,0.0,0.0002834552299434193,7.97900895170431e-06,7.815286831690631e-08,0.0009084460594402851,0.0,0.018072960111534392,4.5216881597133846e-05,1.3608838281302777e-05,1.1413721998431628e-05,3.025982043937689e-06,3.816540483279181e-08,0.0,0.0,0.0,1.9744118332734285e-07,5.573928127418256e-09,2.1556987379648984e-05,6.293016671586028e-07,0.0,1.0455220351146832e-06,8.042477193189867e-07,2.56919336793131e-09,1.8098588919240874e-10,7.559396992131586e-10,0.0019798372963666447
1.8333333333333333,8.568e-08,0.0,0.00028427573423058384,8.181968523828368e-06,8.284900902823343e-08,0.0009299801577260964,0.0,0.018501367384936088,4.629358651142441e-05,1.3400586530524712e-05,1.159244198559701e-05,3.267256359733385e-06,3.993762373160591e-08,0.0,0.0,0.0,1.9723154133549038e-07,5.728030788568145e-09,2.153409828581128e-05,5.878635015561184e-07,0.0,9.879042880589946e-07,1.2291786038546906e-06,2.7428216467741432e-09,1.8791262940551887e-10,7.826901185545207e-10,0.00198940282115527
1.875,7.703999999999998e-08,0.0,0.00028499300455825486,8.384302200374543e-06,8.77250048109898e-08,0.0009514322898513058,0.0,0.01892814399338453,4.736619311768488e-05,1.3194834307141373e-05,1.1990746277229556e-05,3.267256359733385e-06,4.169562649600523e-08,0.0,0.0,0.0,1.964808104723596e-07,5.852866073815548e-09,2.145213212520944e-05,5.655844467666738e-07,0.0,1.0455220351146832e-06,1.0455220351146827e-06,2.7662483982243612e-09,1.9557967003231566e-10,8.126659637927286e-10,0.0019514537041852298
1.9166666666666665,7.128e-08,0.0,0.00028564271033921476,8.584906285262102e-06,9.277513896352382e-08,0.0009726813160309218,0.0,0.0193508799374314,4.835781521453174e-05,1.2998926916728959e-05,1.2359351281382637e-05,3.267256359733385e-06,4.344266253907835e-08,0.0,0.0,0.0,1.946205561829937e-07,5.9835287045642986e-09,2.1249026179615946e-05,5.343747808248321e-07,0.0,1.0455220351146832e-06,1.045522035114683e-06,2.7917732957976578e-09,2.0304822730219695e-10,8.416890254223365e-10,0.0018383915743720512
1.9583333333333333,6.768e-08,0.0,0.00028625202681464444,8.782529677908747e-06,9.799527088722136e-08,0.0009935917342018066,0.0,0.019766879489183264,4.940333612307598e-05,1.2812614996470003e-05,1.2097786114028542e-05,3.8735666650695805e-06,4.5194621732123846e-08,0.0,0.0,0.0,1.9151923387155154e-07,6.104158775092941e-09,2.0910418170884863e-05,5.079838405179051e-07,0.0,1.0455220351146832e-06,1.6518323404508788e-06,2.832384757277293e-09,2.104035769488835e-10,8.700219872829236e-10,0.0012788964107420008
2.0,6.48e-08,0.0,0.00028682865566709336,8.978125910780697e-06,1.0337018556628116e-07,0.0010142781786762073,0.0,0.020178423225820374,5.0437658346796016e-05,1.2624690156121256e-05,1.2649443166663433e-05,3.6659960519277674e-06,4.675077091843521e-08,0.0,0.0,0.0,1.8946785113938912e-07,6.128381732561117e-09,2.068644447440058e-05,5.054496806974827e-07,0.0,1.2530926482564967e-06,1.0455220351146834e-06,2.6692439312258462e-09,2.1727563173785536e-10,8.958191131766324e-10,0.0012192721511724485
2.0416666666666665,3.528e-07,0.0,0.0002908621200212075,9.17275748060137e-06,1.0887426163135962e-07,0.0010348406979969668,0.0,0.02058750154986056,5.146578431283399e-05,1.2739735974320625e-05,1.3115757997163926e-05,3.514626508396362e-06,4.840269561856944e-08,0.0,0.0,0.0,1.883328164266068e-07,6.298753394066395e-09,2.056251932075953e-05,4.755083636012503e-07,0.0,1.1968915786460884e-06,1.0455220351146836e-06,2.7924694249160356e-09,2.2319871393538704e-10,9.173460108464109e-10,0.0011932908827349104
