step_number,initial_time_in_days,final_time_in_days,soil_temperature_in_degree_Celsius,sucrose_input_rate
117,4.833333333333333,4.875,10.0,2.3799999999999998e-11
118,4.875,4.916666666666667,10.0,2.1399999999999995e-11
119,4.916666666666666,4.958333333333333,10.0,1.98e-11
120,4.958333333333333,5.0,10.0,1.88e-11
121,5.0,5.041666666666667,10.0,1.8e-11
122,5.041666666666666,5.083333333333333,10.0,9.8e-11
123,5.083333333333333,5.125,10.0,1.64e-10
124,5.125,5.166666666666667,10.0,2.06e-10
125,5.166666666666666,5.208333333333333,10.0,2.3099999999999998e-10
126,5.208333333333333,5.25,10.0,2.4600000000000003e-10
127,5.25,5.291666666666667,10.0,2.55e-10
128,5.291666666666666,5.333333333333333,10.0,2.6e-10
129,5.333333333333333,5.375,10.0,2.6399999999999997e-10
130,5.375,5.416666666666667,10.0,2.6600000000000006e-10
131,5.416666666666666,5.458333333333333,10.0,2.6700000000000006e-10
132,5.458333333333333,5.5,10.0,2.6700000000000006e-10
133,5.5,5.541666666666667,10.0,2.6799999999999995e-10
134,5.541666666666666,5.583333333333333,10.0,1.6199999999999998e-10
135,5.583333333333333,5.625,10.0,1.08e-10
136,5.625,5.666666666666667,10.0,7.449999999999999e-11
137,5.666666666666666,5.708333333333333,10.0,5.379999999999999e-11
138,5.708333333333333,5.75,10.0,4.1e-11
139,5.75,5.791666666666667,10.0,3.2699999999999994e-11
140,5.791666666666666,5.833333333333333,10.0,2.73e-11
141,5.833333333333333,5.875,10.0,2.3799999999999998e-11
142,5.875,5.916666666666667,10.0,2.1399999999999995e-11
143,5.916666666666666,5.958333333333333,10.0,1.98e-11
144,5.958333333333333,6.0,10.0,1.88e-11
145,6.0,6.041666666666667,10.0,1.8e-11
146,6.041666666666666,6.083333333333333,10.0,9.8e-11
147,6.083333333333333,6.125,10.0,1.64e-10
148,6.125,6.166666666666667,10.0,2.06e-10
149,6.166666666666666,6.208333333333333,10.0,2.3099999999999998e-10
150,6.208333333333333,6.25,10.0,2.4600000000000003e-10
151,6.25,6.291666666666667,10.0,2.55e-10
152,6.291666666666666,6.333333333333333,10.0,2.6e-10
153,6.333333333333333,6.375,10.0,2.6399999999999997e-10
154,6.375,6.416666666666667,10.0,2.6600000000000006e-10
155,6.416666666666666,6.458333333333333,10.0,2.6700000000000006e-10
156,6.458333333333333,6.5,10.0,2.6700000000000006e-10
157,6.5,6.541666666666667,10.0,2.6799999999999995e-10
158,6.541666666666666,6.583333333333333,10.0,1.6199999999999998e-10
159,6.583333333333333,6.625,10.0,1.08e-10
160,6.625,6.666666666666667,10.0,7.449999999999999e-11
161,6.666666666666666,6.708333333333333,10.0,5.379999999999999e-11
162,6.708333333333333,6.75,10.0,4.1e-11
163,6.75,6.791666666666667,10.0,3.2699999999999994e-11
164,6.791666666666666,6.833333333333333,10.0,2.73e-11
165,6.833333333333333,6.875,10.0,2.3799999999999998e-11
166,6.875,6.916666666666667,10.0,2.1399999999999995e-11
167,6.916666666666666,6.958333333333333,10.0,1.98e-11
168,6.958333333333333,7.0,10.0,1.88e-11
169,7.0,7.041666666666667,10.0,1.8e-11
170,7.041666666666666,7.083333333333333,10.0,9.8e-11
171,7.083333333333333,7.125,10.0,1.64e-10
172,7.125,7.166666666666667,10.0,2.06e-10
173,7.166666666666666,7.208333333333333,10.0,2.3099999999999998e-10
174,7.208333333333333,7.25,10.0,2.4600000000000003e-10
175,7.25,7.291666666666667,10.0,2.55e-10
176,7.291666666666666,7.333333333333333,10.0,2.6e-10
177,7.333333333333333,7.375,10.0,2.6399999999999997e-10
178,7.375,7.416666666666667,10.0,2.6600000000000006e-10
179,7.416666666666666,7.458333333333333,10.0,2.6700000000000006e-10
180,7.458333333333333,7.5,10.0,2.6700000000000006e-10
181,7.5,7.541666666666667,10.0,2.6799999999999995e-10
182,7.541666666666666,7.583333333333333,10.0,1.6199999999999998e-10
183,7.583333333333333,7.625,10.0,1.08e-10
184,7.625,7.666666666666667,10.0,7.449999999999999e-11
185,7.666666666666666,7.708333333333333,10.0,5.379999999999999e-11
186,7.708333333333333,7.75,10.0,4.1e-11
187,7.75,7.791666666666667,10.0,3.2699999999999994e-11
188,7.791666666666666,7.833333333333333,10.0,2.73e-11
189,7.833333333333333,7.875,10.0,2.3799999999999998e-11
190,7.875,7.916666666666667,10.0,2.1399999999999995e-11
191,7.916666666666666,7.958333333333333,10.0,1.98e-11
192,7.958333333333333,8.0,10.0,1.88e-11
193,8.0,8.041666666666666,10.0,1.8e-11
194,8.041666666666666,8.083333333333332,10.0,9.8e-11
195,8.083333333333332,8.124999999999998,10.0,1.64e-10
196,8.125,8.166666666666666,10.0,2.06e-10
197,8.166666666666666,8.208333333333332,10.0,2.3099999999999998e-10
198,8.208333333333332,8.249999999999998,10.0,2.4600000000000003e-10
199,8.25,8.291666666666666,10.0,2.55e-10
200,8.291666666666666,8.333333333333332,10.0,2.6e-10
201,8.333333333333332,8.374999999999998,10.0,2.6399999999999997e-10
202,8.375,8.416666666666666,10.0,2.6600000000000006e-10
203,8.416666666666666,8.458333333333332,10.0,2.6700000000000006e-10
204,8.458333333333332,8.499999999999998,10.0,2.6700000000000006e-10
205,8.5,8.541666666666666,10.0,2.6799999999999995e-10
206,8.541666666666666,8.583333333333332,10.0,1.6199999999999998e-10
207,8.583333333333332,8.624999999999998,10.0,1.08e-10
208,8.625,8.666666666666666,10.0,7.449999999999999e-11
209,8.666666666666666,8.708333333333332,10.0,5.379999999999999e-11
210,8.708333333333332,8.749999999999998,10.0,4.1e-11
211,8.75,8.791666666666666,10.0,3.2699999999999994e-11
212,8.791666666666666,8.833333333333332,10.0,2.73e-11
213,8.833333333333332,8.874999999999998,10.0,2.3799999999999998e-11
214,8.875,8.916666666666666,10.0,2.1399999999999995e-11
215,8.916666666666666,8.958333333333332,10.0,1.98e-11
216,8.958333333333332,8.999999999999998,10.0,1.88e-11
217,9.0,9.041666666666666,10.0,1.8e-11
218,9.041666666666666,9.083333333333332,10.0,9.8e-11
219,9.083333333333332,9.124999999999998,10.0,1.64e-10
220,9.125,9.166666666666666,10.0,2.06e-10
221,9.166666666666666,9.208333333333332,10.0,2.3099999999999998e-10
222,9.208333333333332,9.249999999999998,10.0,2.4600000000000003e-10
223,9.25,9.291666666666666,10.0,2.55e-10
224,9.291666666666666,9.333333333333332,10.0,2.6e-10
225,9.333333333333332,9.374999999999998,10.0,2.6399999999999997e-10
226,9.375,9.416666666666666,10.0,2.6600000000000006e-10
227,9.416666666666666,9.458333333333332,10.0,2.6700000000000006e-10
228,9.458333333333332,9.499999999999998,10.0,2.6700000000000006e-10
229,9.5,9.541666666666666,10.0,2.6799999999999995e-10
230,9.541666666666666,9.583333333333332,10.0,1.6199999999999998e-10
231,9.583333333333332,9.624999999999998,10.0,1.08e-10
232,9.625,9.666666666666666,10.0,7.449999999999999e-11
233,9.666666666666666,9.708333333333332,10.0,5.379999999999999e-11
234,9.708333333333332,9.749999999999998,10.0,4.1e-11
235,9.75,9.791666666666666,10.0,3.2699999999999994e-11
236,9.791666666666666,9.833333333333332,10.0,2.73e-11
237,9.833333333333332,9.874999999999998,10.0,2.3799999999999998e-11
238,9.875,9.916666666666666,10.0,2.1399999999999995e-11
239,9.916666666666666,9.958333333333332,10.0,1.98e-11
240,9.958333333333332,9.999999999999998,10.0,1.88e-11
241,10.0,10.041666666666666,10.0,1.8e-11
242,10.041666666666666,10.083333333333332,10.0,9.8e-11
243,10.083333333333332,10.124999999999998,10.0,1.64e-10
244,10.125,10.166666666666666,10.0,2.06e-10
245,10.166666666666666,10.208333333333332,10.0,2.3099999999999998e-10
246,10.208333333333332,10.249999999999998,10.0,2.4600000000000003e-10
247,10.25,10.291666666666666,10.0,2.55e-10
248,10.291666666666666,10.333333333333332,10.0,2.6e-10
249,10.333333333333332,10.374999999999998,10.0,2.6399999999999997e-10
250,10.375,10.416666666666666,10.0,2.6600000000000006e-10
251,10.416666666666666,10.458333333333332,10.0,2.6700000000000006e-10
252,10.458333333333332,10.499999999999998,10.0,2.6700000000000006e-10
253,10.5,10.541666666666666,10.0,2.6799999999999995e-10
254,10.541666666666666,10.583333333333332,10.0,1.6199999999999998e-10
255,10.583333333333332,10.624999999999998,10.0,1.08e-10
256,10.625,10.666666666666666,10.0,7.449999999999999e-11
257,10.666666666666666,10.708333333333332,10.0,5.379999999999999e-11
258,10.708333333333332,10.749999999999998,10.0,4.1e-11
259,10.75,10.791666666666666,10.0,3.2699999999999994e-11
260,10.791666666666666,10.833333333333332,10.0,2.73e-11
261,10.833333333333332,10.874999999999998,10.0,2.3799999999999998e-11
262,10.875,10.916666666666666,10.0,2.1399999999999995e-11
263,10.916666666666666,10.958333333333332,10.0,1.98e-11
264,10.958333333333332,10.999999999999998,10.0,1.88e-11
265,11.0,11.041666666666666,10.0,1.8e-11
266,11.041666666666666,11.083333333333332,10.0,9.8e-11
267,11.083333333333332,11.124999999999998,10.0,1.64e-10
268,11.125,11.166666666666666,10.0,2.06e-10
269,11.166666666666666,11.208333333333332,10.0,2.3099999999999998e-10
270,11.208333333333332,11.249999999999998,10.0,2.4600000000000003e-10
271,11.25,11.291666666666666,10.0,2.55e-10
272,11.291666666666666,11.333333333333332,10.0,2.6e-10
273,11.333333333333332,11.374999999999998,10.0,2.6399999999999997e-10
274,11.375,11.416666666666666,10.0,2.6600000000000006e-10
275,11.416666666666666,11.458333333333332,10.0,2.6700000000000006e-10
276,11.458333333333332,11.499999999999998,10.0,2.6700000000000006e-10
277,11.5,11.541666666666666,10.0,2.6799999999999995e-10
278,11.541666666666666,11.583333333333332,10.0,1.6199999999999998e-10
279,11.583333333333332,11.624999999999998,10.0,1.08e-10
280,11.625,11.666666666666666,10.0,7.449999999999999e-11
281,11.666666666666666,11.708333333333332,10.0,5.379999999999999e-11
282,11.708333333333332,11.749999999999998,10.0,4.1e-11
283,11.75,11.791666666666666,10.0,3.2699999999999994e-11
284,11.791666666666666,11.833333333333332,10.0,2.73e-11
285,11.833333333333332,11.874999999999998,10.0,2.3799999999999998e-11
286,11.875,11.916666666666666,10.0,2.1399999999999995e-11
287,11.916666666666666,11.958333333333332,10.0,1.98e-11
288,11.958333333333332,11.999999999999998,10.0,1.88e-11
289,12.0,12.041666666666666,10.0,1.8e-11
290,12.041666666666666,12.083333333333332,10.0,9.8e-11
291,12.083333333333332,12.124999999999998,10.0,1.64e-10
292,12.125,12.166666666666666,10.0,2.06e-10
293,12.166666666666666,12.208333333333332,10.0,2.3099999999999998e-10
294,12.208333333333332,12.249999999999998,10.0,2.4600000000000003e-10
295,12.25,12.291666666666666,10.0,2.55e-10
296,12.291666666666666,12.333333333333332,10.0,2.6e-10
297,12.333333333333332,12.374999999999998,10.0,2.6399999999999997e-10
298,12.375,12.416666666666666,10.0,2.6600000000000006e-10
299,12.416666666666666,12.458333333333332,10.0,2.6700000000000006e-10
300,12.458333333333332,12.499999999999998,10.0,2.6700000000000006e-10
301,12.5,12.541666666666666,10.0,2.6799999999999995e-10
302,12.541666666666666,12.583333333333332,10.0,1.6199999999999998e-10
303,12.583333333333332,12.624999999999998,10.0,1.08e-10
304,12.625,12.666666666666666,10.0,7.449999999999999e-11
305,12.666666666666666,12.708333333333332,10.0,5.379999999999999e-11
306,12.708333333333332,12.749999999999998,10.0,4.1e-11
307,12.75,12.791666666666666,10.0,3.2699999999999994e-11
308,12.791666666666666,12.833333333333332,10.0,2.73e-11
309,12.833333333333332,12.874999999999998,10.0,2.3799999999999998e-11
310,12.875,12.916666666666666,10.0,2.1399999999999995e-11
311,12.916666666666666,12.958333333333332,10.0,1.98e-11
312,12.958333333333332,12.999999999999998,10.0,1.88e-11
313,13.0,13.041666666666666,10.0,1.8e-11
314,13.041666666666666,13.083333333333332,10.0,9.8e-11
315,13.083333333333332,13.124999999999998,10.0,1.64e-10
316,13.125,13.166666666666666,10.0,2.06e-10
317,13.166666666666666,13.208333333333332,10.0,2.3099999999999998e-10
318,13.208333333333332,13.249999999999998,10.0,2.4600000000000003e-10
319,13.25,13.291666666666666,10.0,2.55e-10
320,13.291666666666666,13.333333333333332,10.0,2.6e-10
321,13.333333333333332,13.374999999999998,10.0,2.6399999999999997e-10
322,13.375,13.416666666666666,10.0,2.6600000000000006e-10
323,13.416666666666666,13.458333333333332,10.0,2.6700000000000006e-10
324,13.458333333333332,13.499999999999998,10.0,2.6700000000000006e-10
325,13.5,13.541666666666666,10.0,2.6799999999999995e-10
326,13.541666666666666,13.583333333333332,10.0,1.6199999999999998e-10
327,13.583333333333332,13.624999999999998,10.0,1.08e-10
328,13.625,13.666666666666666,10.0,7.449999999999999e-11
329,13.666666666666666,13.708333333333332,10.0,5.379999999999999e-11
330,13.708333333333332,13.749999999999998,10.0,4.1e-11
331,13.75,13.791666666666666,10.0,3.2699999999999994e-11
332,13.791666666666666,13.833333333333332,10.0,2.73e-11
333,13.833333333333332,13.874999999999998,10.0,2.3799999999999998e-11
334,13.875,13.916666666666666,10.0,2.1399999999999995e-11
335,13.916666666666666,13.958333333333332,10.0,1.98e-11
336,13.958333333333332,13.999999999999998,10.0,1.88e-11
337,14.0,14.041666666666666,10.0,1.8e-11
338,14.041666666666666,14.083333333333332,10.0,9.8e-11
339,14.083333333333332,14.124999999999998,10.0,1.64e-10
340,14.125,14.166666666666666,10.0,2.06e-10
341,14.166666666666666,14.208333333333332,10.0,2.3099999999999998e-10
342,14.208333333333332,14.249999999999998,10.0,2.4600000000000003e-10
343,14.25,14.291666666666666,10.0,2.55e-10
344,14.291666666666666,14.333333333333332,10.0,2.6e-10
345,14.333333333333332,14.374999999999998,10.0,2.6399999999999997e-10
346,14.375,14.416666666666666,10.0,2.6600000000000006e-10
347,14.416666666666666,14.458333333333332,10.0,2.6700000000000006e-10
348,14.458333333333332,14.499999999999998,10.0,2.6700000000000006e-10
349,14.5,14.541666666666666,10.0,2.6799999999999995e-10
350,14.541666666666666,14.583333333333332,10.0,1.6199999999999998e-10
351,14.583333333333332,14.624999999999998,10.0,1.08e-10
352,14.625,14.666666666666666,10.0,7.449999999999999e-11
353,14.666666666666666,14.708333333333332,10.0,5.379999999999999e-11
354,14.708333333333332,14.749999999999998,10.0,4.1e-11
355,14.75,14.791666666666666,10.0,3.2699999999999994e-11
356,14.791666666666666,14.833333333333332,10.0,2.73e-11
357,14.833333333333332,14.874999999999998,10.0,2.3799999999999998e-11
358,14.875,14.916666666666666,10.0,2.1399999999999995e-11
359,14.916666666666666,14.958333333333332,10.0,1.98e-11
360,14.958333333333332,14.999999999999998,10.0,1.88e-11
361,15.0,15.041666666666666,10.0,1.8e-11
362,15.041666666666666,15.083333333333332,10.0,9.8e-11
363,15.083333333333332,15.124999999999998,10.0,1.64e-10
364,15.125,15.166666666666666,10.0,2.06e-10
365,15.166666666666666,15.208333333333332,10.0,2.3099999999999998e-10
366,15.208333333333332,15.249999999999998,10.0,2.4600000000000003e-10
367,15.25,15.291666666666666,10.0,2.55e-10
368,15.291666666666666,15.333333333333332,10.0,2.6e-10
369,15.333333333333332,15.374999999999998,10.0,2.6399999999999997e-10
370,15.375,15.416666666666666,10.0,2.6600000000000006e-10
371,15.416666666666666,15.458333333333332,10.0,2.6700000000000006e-10
372,15.458333333333332,15.499999999999998,10.0,2.6700000000000006e-10
373,15.5,15.541666666666666,10.0,2.6799999999999995e-10
374,15.541666666666666,15.583333333333332,10.0,1.6199999999999998e-10
375,15.583333333333332,15.624999999999998,10.0,1.08e-10
376,15.625,15.666666666666666,10.0,7.449999999999999e-11
377,15.666666666666666,15.708333333333332,10.0,5.379999999999999e-11
378,15.708333333333332,15.749999999999998,10.0,4.1e-11
379,15.75,15.791666666666666,10.0,3.2699999999999994e-11
380,15.791666666666666,15.833333333333332,10.0,2.73e-11
381,15.833333333333332,15.874999999999998,10.0,2.3799999999999998e-11
382,15.875,15.916666666666666,10.0,2.1399999999999995e-11
383,15.916666666666666,15.958333333333332,10.0,1.98e-11
384,15.958333333333332,15.999999999999998,10.0,1.88e-11
385,16.0,16.041666666666668,10.0,1.8e-11
386,16.041666666666664,16.083333333333332,10.0,9.8e-11
387,16.083333333333332,16.125,10.0,1.64e-10
388,16.125,16.166666666666668,10.0,2.06e-10
389,16.166666666666664,16.208333333333332,10.0,2.3099999999999998e-10
390,16.208333333333332,16.25,10.0,2.4600000000000003e-10
391,16.25,16.291666666666668,10.0,2.55e-10
392,16.291666666666664,16.333333333333332,10.0,2.6e-10
393,16.333333333333332,16.375,10.0,2.6399999999999997e-10
394,16.375,16.416666666666668,10.0,2.6600000000000006e-10
395,16.416666666666664,16.458333333333332,10.0,2.6700000000000006e-10
396,16.458333333333332,16.5,10.0,2.6700000000000006e-10
397,16.5,16.541666666666668,10.0,2.6799999999999995e-10
398,16.541666666666664,16.583333333333332,10.0,1.6199999999999998e-10
399,16.583333333333332,16.625,10.0,1.08e-10
400,16.625,16.666666666666668,10.0,7.449999999999999e-11
401,16.666666666666664,16.708333333333332,10.0,5.379999999999999e-11
402,16.708333333333332,16.75,10.0,4.1e-11
403,16.75,16.791666666666668,10.0,3.2699999999999994e-11
404,16.791666666666664,16.833333333333332,10.0,2.73e-11
405,16.833333333333332,16.875,10.0,2.3799999999999998e-11
406,16.875,16.916666666666668,10.0,2.1399999999999995e-11
407,16.916666666666664,16.958333333333332,10.0,1.98e-11
408,16.958333333333332,17.0,10.0,1.88e-11
409,17.0,17.041666666666668,10.0,1.8e-11
410,17.041666666666664,17.083333333333332,10.0,9.8e-11
411,17.083333333333332,17.125,10.0,1.64e-10
412,17.125,17.166666666666668,10.0,2.06e-10
413,17.166666666666664,17.208333333333332,10.0,2.3099999999999998e-10
414,17.208333333333332,17.25,10.0,2.4600000000000003e-10
415,17.25,17.291666666666668,10.0,2.55e-10
416,17.291666666666664,17.333333333333332,10.0,2.6e-10
417,17.333333333333332,17.375,10.0,2.6399999999999997e-10
418,17.375,17.416666666666668,10.0,2.6600000000000006e-10
419,17.416666666666664,17.458333333333332,10.0,2.6700000000000006e-10
420,17.458333333333332,17.5,10.0,2.6700000000000006e-10
421,17.5,17.541666666666668,10.0,2.6799999999999995e-10
422,17.541666666666664,17.583333333333332,10.0,1.6199999999999998e-10
423,17.583333333333332,17.625,10.0,1.08e-10
424,17.625,17.666666666666668,10.0,7.449999999999999e-11
425,17.666666666666664,17.708333333333332,10.0,5.379999999999999e-11
426,17.708333333333332,17.75,10.0,4.1e-11
427,17.75,17.791666666666668,10.0,3.2699999999999994e-11
428,17.791666666666664,17.833333333333332,10.0,2.73e-11
429,17.833333333333332,17.875,10.0,2.3799999999999998e-11
430,17.875,17.916666666666668,10.0,2.1399999999999995e-11
431,17.916666666666664,17.958333333333332,10.0,1.98e-11
432,17.958333333333332,18.0,10.0,1.88e-11
433,18.0,18.041666666666668,10.0,1.8e-11
434,18.041666666666664,18.083333333333332,10.0,9.8e-11
435,18.083333333333332,18.125,10.0,1.64e-10
436,18.125,18.166666666666668,10.0,2.06e-10
437,18.166666666666664,18.208333333333332,10.0,2.3099999999999998e-10
438,18.208333333333332,18.25,10.0,2.4600000000000003e-10
439,18.25,18.291666666666668,10.0,2.55e-10
440,18.291666666666664,18.333333333333332,10.0,2.6e-10
441,18.333333333333332,18.375,10.0,2.6399999999999997e-10
442,18.375,18.416666666666668,10.0,2.6600000000000006e-10
443,18.416666666666664,18.458333333333332,10.0,2.6700000000000006e-10
444,18.458333333333332,18.5,10.0,2.6700000000000006e-10
445,18.5,18.541666666666668,10.0,2.6799999999999995e-10
446,18.541666666666664,18.583333333333332,10.0,1.6199999999999998e-10
447,18.583333333333332,18.625,10.0,1.08e-10
448,18.625,18.666666666666668,10.0,7.449999999999999e-11
449,18.666666666666664,18.708333333333332,10.0,5.379999999999999e-11
450,18.708333333333332,18.75,10.0,4.1e-11
451,18.75,18.791666666666668,10.0,3.2699999999999994e-11
452,18.791666666666664,18.833333333333332,10.0,2.73e-11
453,18.833333333333332,18.875,10.0,2.3799999999999998e-11
454,18.875,18.916666666666668,10.0,2.1399999999999995e-11
455,18.916666666666664,18.958333333333332,10.0,1.98e-11
456,18.958333333333332,19.0,10.0,1.88e-11
457,19.0,19.041666666666668,10.0,1.8e-11
458,19.041666666666664,19.083333333333332,10.0,9.8e-11
459,19.083333333333332,19.125,10.0,1.64e-10
460,19.125,19.166666666666668,10.0,2.06e-10
461,19.166666666666664,19.208333333333332,10.0,2.3099999999999998e-10
462,19.208333333333332,19.25,10.0,2.4600000000000003e-10
463,19.25,19.291666666666668,10.0,2.55e-10
464,19.291666666666664,19.333333333333332,10.0,2.6e-10
