node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.004875246667418509,1.3717417295826938e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,9.499264680740541,142.0581524213999,0.0010935735402451481,"[218, 255, 28]",0.001,0.12508909109619212,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.3391917660638671e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.141571368530447e-06,0.0,1.142283669276501e-10,1.4799656519778031e-10,0.0,1.3668837737100545e-06,5.907718005018033e-07,0.0,2.3474380284227132e-11,0.003,0.0007174086960747974,0.0004850699832551571,1.3391917660638671e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.339191766063867e-11,1.2452218491355318e-10,2.991022881623547e-08,1.8498503215257944e-05,7.761119732082512e-07,0.0,0.0004,4.749886463496084e-08,0.0002,1.3391917660638671e-05,0.003,0.0007174086960747974,0.0007174086960747974,0.0,2.994322846953655e-09,0.0,0.0004850699832551571,0.0001608495438637974,0.0,0.0,0.00013391917660638672,0.0007174086960747974,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.8506998325515714e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.006241131934516829,1.5334805040974587e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138097.0441236985,0.0,1656497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.78839539167408e-05,"[231, 255, 15]",0.003,0.047641841390891504,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.451967901225945e-07,0.0,3.624648445449423e-11,4.1609085808324036e-11,0.0,6.284048381828416e-08,6.284048381828416e-08,0.0,7.508295284958892e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.410079052336514e-11,8.191009883712308e-09,6.256611192795971e-05,0.0,0.0,0.00015831341342870475,4.82321904485932e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.4207222199691955e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,569048.5220618492,0.0,NA,828248.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.004837811666253724,1.3710874336619923e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,0.5344215207588315,11.029076210699957,0.0010503377355394923,"[218, 255, 28]",0.004,0.12208909109619212,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.3257588035771864e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.0090441900383434e-06,0.0,1.13016603050919e-10,1.4742201516744242e-10,0.0,1.3188813960560787e-06,5.659620194152499e-07,0.0,2.3224329043093286e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3257588035771864e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.3257588035771863e-11,1.2419768612434915e-10,2.983228420706866e-08,1.9195960247913416e-05,7.529193766408288e-07,0.0,0.0004,4.7960825934873595e-08,0.0002,1.3257588035771864e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8775954812661106e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013257588035771865,0.0007033368897896877,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.004823338514860083,1.3852363226568395e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,-2.091066156567587,106.84063787306604,0.0010498519634470306,"[218, 255, 28]",0.0019999999999999996,0.11908909109619212,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.3052733241487492e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.0023029731016013e-06,0.0,1.1226083780497855e-10,1.46258536913354e-10,0.0,1.3188869841002548e-06,5.65959974388372e-07,0.0,2.308461878677831e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3052733241487492e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.3052733241487491e-11,1.231739181265757e-10,2.958637513400348e-08,1.9037726947426088e-05,7.529270097118828e-07,0.0,0.0004,4.8438904804737585e-08,0.0002,1.3052733241487492e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8773283829117347e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013052733241487492,0.0007033368897896877,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.0066789594605640165,1.7534255412251504e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096525.0565066757,0.0,1614925.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013945589773301832,"[237, 255, 8]",0.003,0.053245532271025915,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.813370067213967e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.1057633827525137e-07,0.0,5.066596026941679e-11,5.857096063112995e-11,0.0,9.833030125649795e-08,9.833030125649798e-08,0.0,1.0600464223459292e-11,0.003,0.0002553572130425571,6.145643828531123e-05,4.813370067213967e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.813370067213966e-12,4.797049640767066e-11,1.1522513237122491e-08,5.624722270901518e-05,-2.6469779601696886e-23,0.0,0.0002008096551126262,5.0728061135896847e-08,0.0002,4.813370067213967e-06,0.003,0.0002553572130425571,0.0002553572130425571,0.0,3.7984728357414193e-10,0.0,6.145643828531123e-05,2.035136907923229e-05,0.0,0.0,4.813370067213967e-05,0.0002553572130425571,1062.5282533378922,0.0,548262.5282533378,0.0,NA,807462.5282533378,Normal_root_after_emergence,0.0,6.145643828531123e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.0034000000000000002,0.005,0.0063750993904332235,1.391344397217911e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.00087746523378613,"[234, 255, 12]",0.004999999999999999,0.11608909109619212,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.2813249971192536e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.069184503236473e-06,0.0,1.1120324452847202e-10,1.0693151146431046e-10,0.0,0.0,6.967989081871715e-07,1.0893520461470968e-08,2.288308457042322e-11,0.003,0.0006797640233291259,0.0004354993176169822,1.2813249971192536e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.2813249971192536e-11,8.404842689388724e-11,2.0188432139911718e-08,1.3907093299512766e-05,-6.967989081871715e-07,5.446760230735484e-09,0.0004,4.8934089914031935e-08,0.0002,1.2813249971192536e-05,0.003,0.0006797640233291259,0.0006797640233291259,0.0,2.648695104685078e-09,0.0,0.0004354993176169822,0.00016084954386379739,0.0,0.0,0.00012813249971192536,0.0006797640233291259,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.354993176169822e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.0034000000000000002,0.005,0.006368253494690191,1.4063541864128719e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008772514923521019,"[234, 255, 12]",0.0029999999999999988,0.11308909109619211,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.2722076672119357e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.0662183440076617e-06,0.0,1.1142731950221791e-10,1.0712682358729798e-10,0.0,0.0,6.967989081871715e-07,1.0878394576710632e-08,2.2945519067116582e-11,0.003,0.0006797640233291259,0.0004354993176169822,1.2722076672119357e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.2722076672119356e-11,8.41813045201814e-11,2.022034934574757e-08,1.3929079928109915e-05,-6.967989081871715e-07,5.439197288355316e-09,0.0004,4.944745810402537e-08,0.0002,1.2722076672119357e-05,0.003,0.0006797640233291259,0.0006797640233291259,0.0,2.648484704902094e-09,0.0,0.0004354993176169822,0.0001608495438637974,0.0,0.0,0.00012722076672119358,0.0006797640233291259,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.354993176169822e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.010317455578263978,2.888072078068972e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054187.370160177,0.0,1572587.370160177,0,NA,65.0153156199851,2.945368038437644,6.924004392153756e-05,"[255, 226, 0]",0.003,0.04198022821027177,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.822796373100551e-07,0.0,5.003052929854633e-11,5.908933779874239e-11,0.0,4.376318355512604e-08,4.3763183555126046e-08,0.0,1.097005706138974e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,4.8119280737352645e-11,1.1558251233112103e-08,0.00012677232644433542,-6.617444900424222e-24,0.0,0.00015015205111100675,4.966792056085167e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.7147457556040457e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,527093.6850800884,0.0,NA,786293.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.0034,0.005,0.006314806683804957,1.409267589043951e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0008480312027159254,"[234, 255, 12]",0.0009999999999999987,0.11008909109619211,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.2512328075803498e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,1.978130770996559e-06,0.0,1.097953837129968e-10,1.0525671682768855e-10,0.0,0.0,6.749173164096084e-07,1.1194569129030303e-08,2.261277259879045e-11,0.003,0.0006690055651391161,0.00042182332275600523,1.2512328075803498e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.2512328075803497e-11,8.26439442288981e-11,1.985107540378132e-08,1.4118049666445604e-05,-6.749173164096084e-07,5.597284564515151e-09,0.0004,4.998018483837871e-08,0.0002,1.2512328075803498e-05,0.003,0.0006690055651391161,0.0006690055651391161,0.0,2.563647999190482e-09,0.0,0.00042182332275600523,0.00016084954386379739,0.0,0.0,0.00012512328075803497,0.0006690055651391161,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.2182332275600525e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.008741196527427431,2.6165293103498904e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011557.5856588001,0.0,1529957.5856588,0,NA,61.12734552870529,3.4100196170689063,7.117849287622688e-05,"[254, 237, 0]",0.003,0.040364240693728404,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,3.3313978582388735e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,2.574045783440702e-07,0.0,4.8379260561366987e-11,5.307354134712292e-11,0.0,4.7102273331318094e-08,4.71022733313181e-08,0.0,1.0502433388711647e-11,0.003,0.0001767361455148233,2.9438920832073812e-05,3.3313978582388735e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,3.3313978582388733e-12,4.257110795841127e-11,1.0225580131610388e-08,0.00010420470427505869,-6.617444900424222e-24,0.0,0.00015250909307841956,5.076519718211906e-08,0.0002,3.3313978582388735e-06,0.003,0.0001767361455148233,0.0001767361455148233,0.0,1.836881254627671e-10,0.0,2.9438920832073812e-05,8.915117574439537e-06,0.0,0.0,3.331397858238874e-05,0.0001767361455148233,1778.7928294000449,0.0,505778.79282940004,0.0,NA,764978.7928294,Normal_root_after_emergence,0.0,2.943892083207381e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
