node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.01805299335251729,0.0001441830784267253,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,9.499264680740541,142.0581524213999,0.0007907244660734799,"[255, 189, 0]",0.001,0.06572722280846459,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.32413906528151e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.3868437281828453e-06,1.4610098975198541e-08,3.20296973594723e-10,3.3331924238125505e-10,1.4610098975198541e-08,3.092420697842643e-07,2.9967112676469324e-07,1.9004377168268753e-08,8.975219523226697e-11,0.003,0.00044350261649548506,0.00018538026562401905,8.281089204309147e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.32413906528151e-12,2.435670471489881e-10,5.850480472518693e-08,9.371041705376049e-05,9.570943019571045e-09,9.502188584134377e-09,0.0004,6.137245622931897e-08,0.0002,8.32413906528151e-06,0.003,0.00044578648255320854,0.00044578648255320854,1.7532118770238246e-08,1.1877550137748445e-09,0.0,0.00018729445422793325,0.0001608495438637974,1.914188603914193e-06,0.0,8.324139065281511e-05,0.0004516266671216073,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.8729445422793325e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.01387635680839997,9.899343600892419e-05,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97697.04412369838,0.0,616097.0441236984,0,NA,79.56562693410615,5.342055502691993,9.097843925615449e-05,"[255, 207, 0]",0.003,0.00177189902204343,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.101693679757552e-07,0.0,9.547088020410692e-11,2.4387548617071284e-10,0.0,3.7794320002203116e-08,3.779432000220312e-08,1.7854196775939525e-08,2.4799995716620257e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,2.1907549045409259e-10,5.262193280707304e-08,0.0006683154438530096,-6.617444900424222e-24,8.927098387969763e-09,0.00015831341342870475,1.7412721872934985e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4892426212471366e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,48848.52206184919,0.0,NA,308048.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.019192564833753863,0.0001436300737748856,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,0.5344215207588315,11.029076210699957,0.0007542999331932312,"[255, 185, 0]",0.004,0.06272722280846459,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.12513711721623e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.3724311604242064e-06,1.3669578768311195e-08,3.1209041486942007e-10,3.531768681604055e-10,1.3669578768311196e-08,2.891432878458976e-07,2.801884710636751e-07,1.1603912779060902e-08,8.738087254573274e-11,0.003,0.0004288420216769079,0.00017332683105835238,8.083481669104613e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.125137117216229e-12,2.6579599561467274e-10,6.384419814664438e-08,0.00010937357627189782,8.954816782222523e-09,5.801956389530451e-09,0.0004,6.252287569664031e-08,0.0002,8.12513711721623e-06,0.003,0.00043105191183479853,0.00043105191183479853,1.640349452197343e-08,1.1115528428905897e-09,0.0,0.00017511779441479694,0.00016084954386379739,1.7909633564445516e-06,0.0,8.12513711721623e-05,0.0004375329450677367,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.7511779441479694e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.01841253585306129,0.00013480718335665695,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,-2.091066156567587,106.84063787306604,0.0007440134700967182,"[255, 189, 0]",0.0019999999999999996,0.05972722280846459,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,7.998395060308792e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.23125904337905e-06,1.3663106941120562e-08,3.0006618029000443e-10,3.3972095945561856e-10,1.3663106941120563e-08,2.891349895304132e-07,2.8018441238334845e-07,1.611235295736224e-08,8.311233174712503e-11,0.003,0.00042883993253715945,0.00017332514231017978,7.956759081538945e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.998395060308792e-12,2.566086277084935e-10,6.163739237558014e-08,0.00010559455498830165,8.950577147064732e-09,8.05617647868112e-09,0.0004,6.37524912575037e-08,0.0002,7.998395060308792e-06,0.003,0.0004310487898143896,0.0004310487898143896,1.639572832934467e-08,1.1108524331875246e-09,0.0,0.00017511525773959276,0.00016084954386379739,1.7901154294129844e-06,0.0,7.998395060308793e-05,0.00043753294506773677,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.7511525773959277e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.002652492415546336,0.005,0.0041081600700143975,4.110836361684871e-05,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56125.056506675784,0.0,574525.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00010904428468848907,"[208, 255, 37]",0.003,0.0004916721560690104,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,7.017846530574401e-08,1.9774261915139842e-08,7.629407057667044e-11,7.097116155658212e-11,0.0,0.0,5.241505959531363e-08,5.340012766904452e-08,1.7488946817582427e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,5.3482214738999687e-11,1.2846427980307722e-08,0.00010140592555170145,-5.241505959531363e-08,2.670006383452226e-08,0.0002008096551126262,2.885706180598419e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,2.3729114298167804e-08,2.1263513027213826e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,28062.528253337892,0.0,NA,287262.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.021971244465024627,0.00015066354955127438,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007021378371062316,"[255, 174, 0]",0.004999999999999999,0.05672722280846459,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,7.657163978435671e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.4377126106558923e-06,1.215676010745161e-08,2.9894584344520913e-10,3.97855759070281e-10,1.2156760107451612e-08,2.5680639953216533e-07,2.4884261650177455e-07,0.0,8.434597537492434e-11,0.003,0.0004041397258837741,0.00015393387870753095,7.617854363161546e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.65716397843567e-12,3.1350978369535663e-10,7.530505004362468e-08,0.00014525817373682083,7.963783030390786e-09,0.0,0.0004,6.507113375201384e-08,0.0002,7.657163978435671e-06,0.003,0.00040622516574441333,0.00040622516574441333,1.458811212894193e-08,9.889946179041791e-10,0.0,0.00015552663531360908,0.00016084954386379739,1.592756606078131e-06,0.0,7.657163978435671e-05,0.0004138512042104278,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.5552663531360907e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.021433366695794827,0.00014234011488947589,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006966567898842984,"[255, 177, 0]",0.0029999999999999988,0.053727222808464585,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,7.586313797151565e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.362470427322803e-06,2.0589404757149473e-08,2.9013046194745147e-10,3.9405113826755764e-10,1.2154199509613194e-08,2.568033591982253e-07,2.488412535922006e-07,0.0,8.106862947411807e-11,0.003,0.00040413904808918923,0.0001539333623739204,7.547012374900674e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.586313797151564e-12,3.1298250879343957e-10,7.517839861218418e-08,0.00014501466622968113,7.96210560602469e-09,0.0,0.0004,6.649045738681543e-08,0.0002,7.586313797151565e-06,0.003,0.0004062240532964463,0.0004062240532964463,2.4707285708579363e-08,9.88716894111619e-10,0.0,0.00015552578349512536,0.0001608495438637974,1.5924211212049592e-06,0.0,7.586313797151566e-05,0.0004138512042104278,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.5552578349512535e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,0.005,0.003904094845584141,1.0193349851024007e-05,0.010557199647697897,0.0,0.0,0.0,0.00017142336304294507,4.761760084526252e-08,0.0,0.0,13787.370160176768,0.0,532187.3701601768,0,NA,65.0153156199851,2.945368038437644,1.2930207899435316e-05,"[205, 255, 41]",0.0006583911404671563,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,6.21148035077854e-07,NA,0.014269510576202696,6233418.119441862,1.2140672522427162e-07,NA,8.320442114219526e-10,2.046357474418136e-12,3.34090434749311e-11,9.267249458958233e-09,0.0,0.0,8.175446957832262e-09,4.018074316588751e-13,0.0004869677774242112,0.00015015205111100675,3.449154400957331e-06,4.5942154974724736e-07,Apex,Impossible,NA,0.0006583911404671563,10378509.772792786,"[18, 17]","[1.0900296080074048e-08, 1.1050642914419758e-07]","[3.449154400957331e-06, 5.058966783432971e-06]",0.0,6.21148035077854e-13,3.3007236043272227e-11,3.612596347500286e-08,0.0005100432771535996,0.0,4.087723478916131e-09,0.00015015205111100675,4.7347998129754077e-07,0.0002,6.21148035077854e-07,0.0006583911404671563,0.00015015205111100675,0.00015015205111100675,9.98453053706343e-10,2.7593514522599358e-11,0.0,4.663332575525568e-06,8.508121184390302e-06,1.2141781745682367e-06,0.0,6.21148035077854e-06,0.00015015205111100675,1493.685080088384,0.0,6893.685080088384,0.0,NA,266093.6850800884,Normal_root_after_emergence,0.0,4.663332575525568e-11,-0.00029143774101871267,-9.322885201867538e-05,0.0022316241904597246,0.0028175027918188955,-0.018806433283979233,-0.019032128642009555
19,0.005,0.005,0.02248947391965383,0.00014211161539598896,0.010557199647697897,0.0,0.0,0.0,0.0,0.0,NA,0.0,669600.0,0.0,669600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006825251221245258,"[255, 174, 0]",0.0009999999999999987,0.05072722280846458,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.391822058672337e-06,0.0,2.84194928465854e-10,4.0869010093546997e-10,0.0,2.4127431579569626e-07,2.412743157956961e-07,0.0,7.923503011163735e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.2945507082383263e-10,7.91351080118846e-08,0.00015743429515253108,1.5881867761018131e-22,0.0,0.0004,6.80244027181651e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.589994729676823e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,334800.0,0.0,NA,334800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489557.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,244778.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
