node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.01679514053094779,0.00011812460923213769,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,9.499264680740541,142.0581524213999,0.0008259727816330594,"[255, 192, 0]",0.001,0.07437426026145402,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.809353662670631e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.504810420693313e-06,0.0,3.125950726469021e-10,3.077234776909407e-10,0.0,3.3527867370730123e-07,3.352786737073013e-07,1.504173125567827e-08,8.452239972109239e-11,0.003,0.0004715279164314827,0.0002095491710670633,8.809353662670631e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.809353662670631e-12,2.2320107796984831e-10,5.3612898928357565e-08,7.675463279861818e-05,-5.293955920339377e-23,7.520865627839134e-09,0.0004,5.842850418932496e-08,0.0002,8.809353662670631e-06,0.003,0.0004715279164314827,0.0004715279164314827,0.0,1.3270479364482364e-09,0.0,0.0002095491710670633,0.0001608495438637974,0.0,0.0,8.809353662670631e-05,0.0004715279164314827,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,2.095491710670633e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.019312549839486673,0.00020051962932512773,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191297.04412369838,0.0,709697.0441236984,0,NA,79.56562693410615,5.342055502691993,9.75264842356116e-05,"[255, 185, 0]",0.003,0.006292757217198264,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.563987740729763e-07,0.0,1.2693550140785072e-10,2.2076934794353424e-10,0.0,3.77943200022031e-08,3.779432000220312e-08,0.0,3.7412592876965085e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.8335675506656916e-10,4.4042292566989904e-08,0.000559351257832469,-1.9852334701272664e-23,0.0,0.00015831341342870475,1.0746226454910535e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.499213122496159e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,95648.52206184919,0.0,NA,354848.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.01707720752540517,0.00011823600850016129,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,0.5344215207588315,11.029076210699957,0.0007843499276335587,"[255, 192, 0]",0.004,0.07137426026145402,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.638500344628426e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.3678385175050506e-06,0.0,3.066136581131051e-10,3.120656693101402e-10,0.0,3.167127693183495e-07,3.1671276931834957e-07,1.295567390520438e-08,8.291422025790156e-11,0.003,0.00045828667691621847,0.00019794548082396847,8.638500344628426e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.638500344628425e-12,2.2915144905223863e-10,5.504217806234772e-08,8.342020919077665e-05,-5.293955920339377e-23,6.47783695260219e-09,0.0004,5.9393391917257554e-08,0.0002,8.638500344628426e-06,0.003,0.00045828667691621847,0.00045828667691621847,0.0,1.253911285100876e-09,0.0,0.00019794548082396847,0.00016084954386379739,0.0,0.0,8.638500344628427e-05,0.00045828667691621847,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,1.9794548082396847e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.01676329221822232,0.00011146752845964064,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,-2.091066156567587,106.84063787306604,0.0007797432358160508,"[255, 192, 0]",0.0019999999999999996,0.06837426026145402,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.511817136419276e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.3039099605038304e-06,0.0,2.9469638416546674e-10,3.0693311665589e-10,0.0,3.167127693183495e-07,3.1671276931834957e-07,1.4744945215830647e-08,7.8885873093052e-11,0.003,0.00045828667691621847,0.00019794548082396847,8.511817136419276e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,8.511817136419276e-12,2.2804724356283803e-10,5.47769479037937e-08,8.301823463073621e-05,-5.293955920339377e-23,7.3724726079153234e-09,0.0004,6.041645614135829e-08,0.0002,8.511817136419276e-06,0.003,0.00045828667691621847,0.00045828667691621847,0.0,1.2535208843518375e-09,0.0,0.00019794548082396847,0.00016084954386379739,0.0,0.0,8.511817136419277e-05,0.00045828667691621847,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,1.9794548082396847e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.016809263768956344,0.00010466635242506328,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149725.05650667578,0.0,668125.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00014956964688878904,"[255, 192, 0]",0.003,0.006172923664581162,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.324148947693339e-07,0.0,1.2577506855041097e-10,2.6763488703337454e-10,0.0,6.080793994039183e-08,6.080793994039183e-08,6.6951560964663596e-09,3.31326497428995e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,2.3450223729047505e-10,5.632743739717209e-08,0.0004446322302177366,0.0,3.3475780482331798e-09,0.0002008096551126262,1.1875664026931125e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.4066037767642667e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,74862.52825333789,0.0,NA,334062.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.01795250063098266,0.00012661645711109759,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007206831891624734,"[255, 189, 0]",0.004999999999999999,0.06537426026145401,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.213398903728621e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.2059203425781847e-06,0.0,2.9962209479562716e-10,3.23503183115272e-10,0.0,2.863087993481535e-07,2.8630879934815363e-07,6.984579616372246e-09,8.197022352856426e-11,0.003,0.0004357343450379881,0.00017894299959259603,8.213398903728621e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,8.21339890372862e-12,2.4153295958670773e-10,5.801621689272719e-08,9.72648558895528e-05,-1.5881867761018131e-22,3.492289808186123e-09,0.0004,6.150398126237935e-08,0.0002,8.213398903728621e-06,0.003,0.0004357343450379881,0.0004357343450379881,0.0,1.1344568337589893e-09,0.0,0.00017894299959259603,0.00016084954386379739,0.0,0.0,8.213398903728621e-05,0.0004357343450379881,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,1.7894299959259602e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.017598054829992736,0.000120271253543554,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007159623913580769,"[255, 189, 0]",0.0029999999999999988,0.06237426026145402,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.14256969159468e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.1404082997750146e-06,0.0,2.909245318202406e-10,3.2015104087482746e-10,0.0,2.863087993481535e-07,2.8630879934815363e-07,9.070696613804241e-09,7.888874434530848e-11,0.003,0.0004357343450379881,0.00017894299959259603,8.14256969159468e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,8.142569691594681e-12,2.41262296529519e-10,5.795120362639045e-08,9.715586039967375e-05,-1.5881867761018131e-22,4.535348306902121e-09,0.0004,6.266325883767145e-08,0.0002,8.14256969159468e-06,0.003,0.0004357343450379881,0.0004357343450379881,0.0,1.1340949105002268e-09,0.0,0.00017894299959259603,0.0001608495438637974,0.0,0.0,8.142569691594681e-05,0.0004357343450379881,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,1.7894299959259602e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.01397445750892112,0.00010641152757826285,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107387.37016017677,0.0,625787.3701601768,0,NA,65.0153156199851,2.945368038437644,7.872879318222504e-05,"[255, 207, 0]",0.003,0.001968729501686787,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.8563820615620305e-07,0.0,9.391407934649727e-11,2.2325321495131365e-10,0.0,3.3998021824291775e-08,3.399802182429177e-08,1.1522603574054363e-08,2.4726407322041502e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,1.9852680762927215e-10,4.768613919255118e-08,0.0006732552538121498,6.617444900424222e-24,5.761301787027181e-09,0.00015015205111100675,1.6423717167485325e-07,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.340298947505808e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,53693.685080088384,0.0,NA,312893.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.018614014824525477,0.00012864871981905685,0.00943819145963379,0.0,0.0,0.0,0.0,0.0,NA,0.0,763200.0,0.0,763200.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006861895175667703,"[255, 185, 0]",0.0009999999999999987,0.059374260261454016,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,7.89277069362827e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.130693870577096e-06,0.0,2.8962512423840246e-10,3.353832391428678e-10,0.0,2.693097884360076e-07,2.6930978843600777e-07,2.8252713641512592e-09,7.943798159026187e-11,0.003,0.00042260099410586254,0.00016831861777250485,7.89277069362827e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.89277069362827e-12,2.5594525755260594e-10,6.147805086413596e-08,0.00010957442202958461,-1.5881867761018131e-22,1.4126356820756296e-09,0.0004,6.39028068243367e-08,0.0002,7.89277069362827e-06,0.003,0.00042260099410586254,0.00042260099410586254,0.0,1.0677013359131102e-09,0.0,0.00016831861777250485,0.00016084954386379739,0.0,0.0,7.89277069362827e-05,0.00042260099410586254,0.0,0.0,381600.0,0.0,NA,381600.0,Normal_root_after_emergence,0.0,1.6831861777250484e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0031270641310969342,0.005,0.0058953967175419545,5.811012545879068e-05,0.00943819145963379,0.0,0.0,0.0,0.00016653076807115292,4.625854668643137e-08,0.0,0.0,64757.58565880009,0.0,583157.5856588001,0,NA,61.12734552870529,3.4100196170689063,6.243937834467527e-05,"[228, 255, 18]",0.003,5.0730721843973616e-05,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,NA,9.133172190593401e-09,7.176632803655232e-11,1.4711206476967346e-10,9.133172190593401e-09,0.0,3.507378108866762e-08,3.243510776745569e-08,1.7276002259286943e-11,0.003,0.00015250909307841956,2.0724501565773333e-05,2.763764107236905e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,1.2983606251038652e-10,3.1186622214994834e-08,0.000426802534501597,-3.507378108866762e-08,1.6217553883727844e-08,0.00015250909307841956,4.221010192743506e-07,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,1.0959806628712077e-08,1.3053040995509573e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,1.1966116146439279e-06,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,32378.792829400045,0.0,NA,291578.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
