node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.01050293572648407,5.041760539838539e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,9.499264680740541,142.0581524213999,0.0008937320416536614,"[255, 226, 0]",0.001,0.10282901865524796,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.058383454657926e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.1579142140095105e-06,0.0,2.4201877369360893e-10,2.0391475775800859e-10,0.0,4.82517285133255e-07,4.825172851332553e-07,9.952930721992603e-09,5.7012920248406194e-11,0.003,0.000565667051130194,0.00030157330320828456,1.058383454657926e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.0583834546579258e-11,1.469018375096024e-10,3.52858213698065e-08,3.5101735791350206e-05,-3.1763735522036263e-22,4.976465360996301e-09,0.0004,5.1357621092654423e-08,0.0002,1.058383454657926e-05,0.003,0.000565667051130194,0.000565667051130194,0.0,1.8913348433360376e-09,0.0,0.00030157330320828456,0.0001608495438637974,0.0,0.0,0.0001058383454657926,0.000565667051130194,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,3.0157330320828457e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.018654740433869246,0.00015833226398648216,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580097.0441236984,0.0,1098497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.39412758639847e-05,"[255, 185, 0]",0.003,0.024881340039110345,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.4076745759463384e-07,0.0,1.1844647079094191e-10,1.241518066130461e-10,0.0,3.7794320002203156e-08,3.779432000220312e-08,0.0,3.368696713571246e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,9.046483947733363e-11,2.1729654442455544e-08,0.00027597358893533886,3.3087224502121107e-23,0.0,0.00015831341342870475,6.246796831785337e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4984584709451672e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,290048.5220618492,0.0,NA,549248.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.010386484377576064,4.983257577697872e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,0.5344215207588315,11.029076210699957,0.000856288659829863,"[255, 226, 0]",0.004,0.09982901865524796,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.0452146926912303e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.999587699385862e-06,0.0,2.3728960287898024e-10,2.014228337028757e-10,0.0,4.6366026164862147e-07,4.6366026164862157e-07,1.0735770424733255e-08,5.580525527908733e-11,0.003,0.0005545036164469521,0.00028978766353038847,1.0452146926912303e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.0452146926912302e-11,1.4561757842378835e-10,3.497734233739397e-08,3.62099703396029e-05,-1.0587911840678754e-22,5.3678852123666276e-09,0.0004,5.196706950427796e-08,0.0002,1.0452146926912303e-05,0.003,0.0005545036164469521,0.0005545036164469521,0.0,1.816872957137316e-09,0.0,0.00028978766353038847,0.00016084954386379739,0.0,0.0,0.00010452146926912303,0.0005545036164469521,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,2.8978766353038846e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.01036444826342795,4.898750130174375e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,-2.091066156567587,106.84063787306604,0.0008558246147734289,"[255, 226, 0]",0.0019999999999999996,0.09682901865524796,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.0325454783048643e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.993163184615667e-06,0.0,2.318661645938504e-10,2.0099862805978382e-10,0.0,4.636594688725218e-07,4.6365946887252185e-07,1.077032618680206e-08,5.4393073659601855e-11,0.003,0.0005545031423957571,0.00028978716804532614,1.0325454783048643e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.0325454783048642e-11,1.4660555440018197e-10,3.521465416692371e-08,3.6455707550255354e-05,-5.293955920339377e-23,5.38516309340103e-09,0.0004,5.2602605657811975e-08,0.0002,1.0325454783048643e-05,0.003,0.0005545031423957571,0.0005545031423957571,0.0,1.8167678219123906e-09,0.0,0.00028978716804532614,0.00016084954386379739,0.0,0.0,0.00010325454783048643,0.0005545031423957571,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,2.8978716804532616e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.017803904795538218,0.00013530408963725366,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538525.0565066758,0.0,1056925.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013272231864008,"[255, 189, 0]",0.003,0.02915248301116923,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.767928771508772e-07,0.0,1.4181931323224853e-10,1.5524848551059882e-10,0.0,6.080793994039182e-08,6.080793994039183e-08,0.0,3.9258156780466e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.1599032873013282e-10,2.7860876960977904e-08,0.00021992557146942906,-1.3234889800848443e-23,0.0,0.0002008096551126262,6.446926634437337e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.409202645998881e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,269262.5282533379,0.0,NA,528462.5282533378,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.010112108345685652,5.122108836174695e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007961949083648316,"[255, 229, 0]",0.004999999999999999,0.09382901865524795,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.0113699342560861e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.7316343921924904e-06,0.0,2.3362382960277103e-10,1.9425295255558188e-10,0.0,4.3411914770824364e-07,4.341191477082435e-07,1.2450415132718221e-08,5.516642862557468e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.0113699342560861e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.011369934256086e-11,1.390865239300072e-10,3.3408583047987726e-08,3.693944380866479e-05,1.5881867761018131e-22,6.225207566359111e-09,0.0004,5.3266204369858056e-08,0.0002,1.0113699342560861e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.6998626984085384e-09,0.0,0.00027132446731765217,0.00016084954386379739,0.0,0.0,0.00010113699342560861,0.0005365484144379377,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.01009535981013743,5.0513134862121784e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007958650698894545,"[255, 229, 0]",0.0029999999999999988,0.09082901865524795,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.004287013042692e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.7270571166529777e-06,0.0,2.2995319743137657e-10,1.9509028204537553e-10,0.0,4.341191477082434e-07,4.341191477082435e-07,1.2485206776987794e-08,5.418737522585736e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.004287013042692e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.004287013042692e-11,1.4090290681951816e-10,3.384487821804826e-08,3.7421849808802334e-05,-5.293955920339377e-23,6.242603388493897e-09,0.0004,5.3960059145855166e-08,0.0002,1.004287013042692e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.6997859454461175e-09,0.0,0.00027132446731765217,0.0001608495438637974,0.0,0.0,0.00010042870130426921,0.0005365484144379377,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.017542944465429564,0.0001583021488626397,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496187.37016017677,0.0,1014587.3701601768,0,NA,65.0153156199851,2.945368038437644,7.380773503642306e-05,"[255, 189, 0]",0.003,0.019629658867532235,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.728754541556624e-07,0.0,1.1233343034834893e-10,1.190762382856274e-10,0.0,3.399802182429175e-08,3.399802182429177e-08,0.0,3.194741856143087e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,8.712881972419653e-11,2.0928342497752003e-08,0.0002954761441956404,-1.9852334701272664e-23,0.0,0.00015015205111100675,6.720866597127252e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.3466902308160036e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,248093.68508008838,0.0,NA,507293.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.009972108800175973,5.246185662267691e-05,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,NA,0.0,1152000.0,0.0,1152000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007623034053042949,"[255, 229, 0]",0.0009999999999999987,0.08782901865524795,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,9.8406381521736e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.58700022406102e-06,0.0,2.3069780200709845e-10,1.9122475448857085e-10,0.0,4.17120136796098e-07,4.1712013679609766e-07,1.313805995534648e-08,5.466766752780744e-11,0.003,0.0005259385722776414,0.000260700085497561,9.8406381521736e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,9.8406381521736e-12,1.365570869607634e-10,3.280101228797537e-08,3.7745686456572614e-05,3.1763735522036263e-22,6.56902997767324e-09,0.0004,5.468661457712154e-08,0.0002,9.8406381521736e-06,0.003,0.0005259385722776414,0.0005259385722776414,0.0,1.632660795294066e-09,0.0,0.000260700085497561,0.00016084954386379739,0.0,0.0,9.8406381521736e-05,0.0005259385722776414,0.0,0.0,576000.0,0.0,NA,576000.0,Normal_root_after_emergence,0.0,2.60700085497561e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.01672957054791515,0.00015138876204784786,0.005921143203732486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453557.5856588001,0.0,971957.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.485821092151942e-05,"[255, 192, 0]",0.003,0.017964142803347932,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.6684245017667394e-07,0.0,1.1232383671246391e-10,1.202070495585824e-10,0.0,3.5073781088667594e-08,3.507378108866762e-08,0.0,3.170378619133984e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,8.850326336724256e-11,2.125848386081166e-08,0.00029093162859725283,-2.6469779601696886e-23,0.0,0.00015250909307841956,7.004687120043773e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.3882483610134076e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,226778.79282940004,0.0,NA,485978.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
