node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.019876473927475796,0.00016167527128681876,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,9.499264680740541,142.0581524213999,0.0007506291381643979,"[255, 181, 0]",0.001,0.062053666994887874,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.954750493294455e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.4157509694866775e-06,1.3367837783535627e-08,3.1849457213502853e-10,3.595562559431306e-10,1.3367837783535627e-08,2.8266042956487895e-07,2.739032805586829e-07,9.468429745249688e-09,9.097007881887117e-11,0.003,0.000424004044268485,0.00016943812054793757,7.913549776726147e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.954750493294455e-12,2.6858617712425944e-10,6.451439974524711e-08,0.00011305783492098064,8.75714900619606e-09,4.734214872624844e-09,0.0004,6.279172889707407e-08,0.0002,7.954750493294455e-06,0.003,0.00042618981016874307,0.00042618981016874307,1.604140534024275e-08,1.08715256012372e-09,0.0,0.0001711895503491768,0.0001608495438637974,1.7514298012392265e-06,0.0,7.954750493294455e-05,0.0004389690504226351,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.711895503491768e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0031112158805576126,0.005,0.006362487434639729,5.3853575935157266e-05,0.010987845665543575,0.0,0.0,0.0,0.00017382771718635033,4.8285476996208424e-08,0.0,0.0,61697.044123698375,0.0,580097.0441236984,0,NA,79.56562693410615,5.342055502691993,7.249891783620303e-05,"[234, 255, 12]",0.003,9.648133041280805e-06,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,NA,1.0413058010630059e-08,6.985228372280145e-11,1.8571708612159244e-10,1.041305801063006e-08,0.0,3.779432000220312e-08,3.8719958418830554e-08,1.6546623636407062e-11,0.003,0.00015831341342870475,2.2257150073656946e-05,2.8208260527954967e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.691704624851854e-10,4.063474508894153e-08,0.0005160743106782966,-3.779432000220312e-08,1.9359979209415277e-08,0.00015831341342870475,4.6240738457814727e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,1.2495669612756068e-08,1.4167967310006632e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,1.3642999277200037e-06,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,30848.522061849188,0.0,NA,290048.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.021944903639636918,0.00016023272224351565,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,0.5344215207588315,11.029076210699957,0.0007206988461198918,"[255, 174, 0]",0.004,0.05905366699488787,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,7.73643089149383e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.505060108398597e-06,1.2409620040792565e-08,3.0863440132513233e-10,3.9495660531436955e-10,1.2409620040792565e-08,2.621507470726548e-07,2.5402131779865954e-07,0.0,8.799627195047306e-11,0.003,0.00040832340096047423,0.00015713743776936311,7.696714780477352e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.73643089149383e-12,3.069603333638965e-10,7.373187207400794e-08,0.0001393241279992705,8.129429273995254e-09,0.0,0.0004,6.404041827310477e-08,0.0002,7.73643089149383e-06,0.003,0.00041043040609002726,0.00041043040609002726,1.4891544048951075e-08,1.0095618582868318e-09,0.0,0.00015876332362416222,0.00016084954386379739,1.6258858547991007e-06,0.0,7.73643089149383e-05,0.0004244552494589105,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5876332362416222e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.020859381119489605,0.00015050586303216198,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,-2.091066156567587,106.84063787306604,0.0007091599853234539,"[255, 177, 0]",0.0019999999999999996,0.05605366699488787,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,7.6096862111147325e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.3466881050532123e-06,2.9265436606141056e-08,2.970563577032627e-10,3.787445445265591e-10,1.240403433452069e-08,2.62143051135665e-07,2.540172810070692e-07,2.818244942494327e-09,8.380803563712377e-11,0.003,0.0004083210737717718,0.00015713564660369908,7.569987705794615e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.609686211114732e-12,2.9493650888943535e-10,7.084374943524236e-08,0.00013386884386015448,8.125770128595816e-09,1.4091224712471634e-09,0.0004,6.538057796993765e-08,0.0002,7.6096862111147325e-06,0.003,0.00041042714489012387,0.00041042714489012387,3.511852392736926e-08,1.0089575264382231e-09,0.0,0.00015876080062941826,0.00016084954386379739,1.6251540257191798e-06,0.0,7.609686211114732e-05,0.0004244552494589105,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5876080062941828e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,0.005,0.0037970447764437217,1.2309100166114718e-05,0.010987845665543575,0.0,0.0,0.0,0.0002276406608901179,6.323351691392164e-08,0.0,0.0,20125.056506675784,0.0,538525.0565066758,0,NA,75.8351334821081,7.4281624374923005,4.575593688354488e-05,"[202, 255, 44]",0.0012820661115320094,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,1.6176139344894706e-06,NA,0.009554091615694945,11148922.622302217,1.9443884468780658e-07,NA,5.149473501660491e-09,9.330455871966852e-12,9.365472119349278e-11,2.2010875773280856e-08,0.0,0.0,2.1438319712225757e-08,1.871434769697936e-12,0.0010544254506418915,0.0002008096551126262,1.3357799890469319e-05,1.3303941867712943e-06,Apex,Impossible,NA,0.0012820661115320094,13879963.361384725,"[15, 14]","[4.5489224905297634e-08, 1.4894961978250896e-07]","[1.3357799890469319e-05, 6.993569188762971e-06]",0.0,1.6176139344894706e-12,9.178328642379485e-11,5.158785151723063e-08,0.0004072193327474061,0.0,1.0719159856112878e-08,0.0002008096551126262,4.7347998129754077e-07,0.0002,1.6176139344894706e-06,0.0012820661115320094,0.0002008096551126262,0.0002008096551126262,6.179368201992588e-09,9.666699926094298e-11,0.0,1.6241624814510442e-05,2.035136907923229e-05,2.883824924041124e-06,0.0,1.6176139344894705e-05,0.0002008096551126262,1062.5282533378922,0.0,10062.528253337892,0.0,NA,269262.5282533379,Normal_root_after_emergence,0.0,1.6241624814510444e-10,0.00022049634868962775,-0.0010028715616733571,0.0013484491000949812,0.0013958653320736425,-0.012895078155917217,-0.013275625355588766
16,0.005,0.005,0.02308892666807126,0.00015349275444904924,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006930799499137005,"[255, 170, 0]",0.004999999999999999,0.053053666994887866,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.482220703542758e-06,0.0,2.9512511670397e-10,4.160751333196537e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,0.0,8.337075424156585e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.3270437907808784e-10,7.991559185455672e-08,0.00015898701842208883,-2.6469779601696886e-22,0.0,0.0004,6.682433057272921e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.593038724792523e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022762636240267843,0.00014415739128872574,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006895345937652621,"[255, 174, 0]",0.0029999999999999988,0.05005366699488786,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.4330206459735325e-06,0.0,2.857598801074443e-10,4.1597385724627494e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,0.0,7.986243850095939e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.3611141874531555e-10,8.073396278262477e-08,0.00016061511565314805,0.0,0.0,0.0004,6.838620813760964e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.591401651978317e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496187.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,248093.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022521738747712246,0.00013861965569670294,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006869174457689712,"[255, 174, 0]",0.0009999999999999987,0.04705366699488786,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.396701634090505e-06,0.0,2.814782862823364e-10,4.21740496215709e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,0.0,7.813426011831499e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.4360623609739404e-10,8.253421791059404e-08,0.00016419660943368358,-5.293955920339377e-23,0.0,0.0004,7.008381055527137e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.590163126058582e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453557.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,226778.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.022266990139913945,0.00013397667335327405,0.010987845665543575,0.0,0.0,0.0,0.0,0.0,NA,0.0,633600.0,0.0,633600.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0006841500566549916,"[255, 174, 0]",0.004,0.04405366699488786,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,3.3582976774713027e-06,0.0,2.804987632892348e-10,4.3225834287752996e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,0.0,7.740139020527279e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,3.548569526722572e-10,8.523664003187617e-08,0.00016957290742022026,0.0,0.0,0.0004,7.193869935932877e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.588824720985346e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,316800.0,0.0,NA,316800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
