node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.01826971019154708,0.0001460857811273613,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,9.499264680740541,142.0581524213999,0.0007898543932860015,"[255, 189, 0]",0.001,0.06534416064555762,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.281089204309147e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.391661308631398e-06,1.4462662127514949e-08,3.201418290034966e-10,3.362734124060219e-10,1.4462662127514949e-08,3.060827834794188e-07,2.966084249984305e-07,1.9561777161599965e-08,8.990658880756738e-11,0.003,0.0004412301548230538,0.00018348539392782138,8.238254310935102e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.281089204309147e-12,2.463668235984545e-10,5.917731102834877e-08,9.576636029053362e-05,9.474358480988266e-09,9.780888580799983e-09,0.0004,6.151524305043447e-08,0.0002,8.281089204309147e-06,0.003,0.00044350261649548506,0.00044350261649548506,1.7355194553017936e-08,1.175821068308057e-09,0.0,0.00018538026562401905,0.0001608495438637974,1.894871696197679e-06,0.0,8.281089204309147e-05,0.0004516266671216073,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.8538026562401905e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.013130835234825748,9.376070854118701e-05,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94097.04412369838,0.0,612497.0441236984,0,NA,79.56562693410615,5.342055502691993,9.007967308173662e-05,"[255, 211, 0]",0.003,0.0015960260738160149,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.9002230675987103e-07,0.0,9.296466338447317e-11,2.368979277150736e-10,0.0,3.779432000220314e-08,3.779432000220312e-08,2.038482124480055e-08,2.3922870999343913e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,2.1297505671572967e-10,5.1156608623118266e-08,0.0006497053561928192,1.9852334701272664e-23,1.0192410622400276e-08,0.00015831341342870475,1.8091028235694264e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4870983320361593e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,47048.52206184919,0.0,NA,306248.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.019457063513085522,0.0001453812776503364,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,0.5344215207588315,11.029076210699957,0.0007539525836537308,"[255, 181, 0]",0.004,0.06234416064555762,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.083481669104613e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.383386862005343e-06,1.353168831398304e-08,3.11841089860424e-10,3.5702296643260847e-10,1.353168831398304e-08,2.8618741569250586e-07,2.7732292969336384e-07,1.1893406195732183e-08,8.748837869037624e-11,0.003,0.00042664314971995165,0.000171553933858524,8.042033909187663e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.083481669104613e-12,2.695345877422322e-10,6.474220797568418e-08,0.0001120580251430686,8.864485999142017e-09,5.9467030978660915e-09,0.0004,6.267528142990152e-08,0.0002,8.083481669104613e-06,0.003,0.0004288420216769079,0.0004288420216769079,1.6238025976779645e-08,1.1003932560106661e-09,0.0,0.00017332683105835238,0.00016084954386379739,1.772897199828384e-06,0.0,8.083481669104612e-05,0.0004375329450677367,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.7332683105835239e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.01864276007687588,0.0001364502108350036,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,-2.091066156567587,106.84063787306604,0.0007433259605819354,"[255, 185, 0]",0.0019999999999999996,0.059344160645557614,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,7.956759081538945e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.23750973530507e-06,1.3525235770301929e-08,2.998570496876891e-10,3.429802095194006e-10,1.3525235770301929e-08,2.861804866927238e-07,2.773202276962877e-07,1.6577841024468403e-08,8.322420039974454e-11,0.003,0.00042664210104410995,0.00017155309051089258,7.915330933904591e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.956759081538945e-12,2.597560091196561e-10,6.239339339054139e-08,0.00010799366882194717,8.860258996436136e-09,8.288920512234202e-09,0.0004,6.391568278933342e-08,0.0002,7.956759081538945e-06,0.003,0.00042883993253715945,0.00042883993253715945,1.623028292436231e-08,1.0996930477859492e-09,0.0,0.00017332514231017978,0.00016084954386379739,1.7720517992871998e-06,0.0,7.956759081538946e-05,0.00043753294506773677,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.7332514231017977e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.004031655982585627,0.005,0.0018465605741497,4.17085972273945e-05,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52525.056506675784,0.0,570925.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00012302421863568002,"[160, 255, 86]",0.003,0.00028716298081660934,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,1.9941970108193558e-07,2.0777834457244504e-08,7.139132296470263e-11,2.3563093634411304e-10,0.0,1.5322293428086765e-07,0.0,4.501773337084721e-08,1.6157262201524454e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,2.194736741425886e-10,5.271757652904978e-08,0.00041613704984495544,1.5322293428086765e-07,2.2508866685423604e-08,0.0002008096551126262,3.319382273467701e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,2.49334013486934e-08,2.3236040870427193e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,26262.528253337892,0.0,NA,285462.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.022332397777018453,0.00015212785633991242,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007025999163116623,"[255, 174, 0]",0.004999999999999999,0.05634416064555761,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,7.617854363161546e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.458112271797797e-06,1.2034036946197363e-08,2.9840055238881716e-10,4.0338530493082155e-10,1.2034036946197364e-08,2.5417759413516774e-07,2.462942059320495e-07,0.0,8.43259927128374e-11,0.003,0.00040206468522236647,0.00015235720106690736,7.578740768174875e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.617854363161546e-12,3.1905931221798417e-10,7.663804679475979e-08,0.0001493590250013178,7.883388203118233e-09,0.0,0.0004,6.524648916497865e-08,0.0002,7.617854363161546e-06,0.003,0.0004041397258837741,0.0004041397258837741,1.4440844335436833e-08,9.790600822262818e-10,0.0,0.00015393387870753095,0.00016084954386379739,1.5766776406235864e-06,0.0,7.617854363161546e-05,0.0004138512042104278,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.5393387870753096e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.021843675571478826,0.0001436641511825549,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006977738143458519,"[255, 174, 0]",0.0029999999999999988,0.05334416064555761,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,7.547012374900674e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.391851825497912e-06,2.1016634349376253e-08,2.8957275405580687e-10,4.006897611614404e-10,1.2031875409184759e-08,2.54175351998144e-07,2.4629337979827264e-07,0.0,8.103566431532043e-11,0.003,0.00040206437760787275,0.0001523569679339461,7.507905757644332e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.547012374900673e-12,3.1965409684612e-10,7.678091406243802e-08,0.00014963795933190053,7.881972199871342e-09,0.0,0.0004,6.667961820287936e-08,0.0002,7.547012374900674e-06,0.003,0.00040413904808918923,0.00040413904808918923,2.52199612192515e-08,9.788251740904578e-10,0.0,0.0001539333623739204,0.0001608495438637974,1.5763944399742943e-06,0.0,7.547012374900674e-05,0.0004138512042104278,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.5393336237392039e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,0.005,0.0031602806986688135,4.805265267497049e-06,0.010720302436469157,0.0,0.0,0.0,0.00017181766844537918,4.772713012371644e-08,0.0,0.0,10187.370160176768,0.0,528587.3701601768,0,NA,65.0153156199851,2.945368038437644,9.384928029404205e-06,"[192, 255, 54]",0.0004869677774242112,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,4.5942154974724736e-07,NA,0.01697703125069725,6233418.119441862,1.4444263923211348e-07,NA,3.038069044828219e-10,0.0,1.6574101845154853e-11,9.288565844674321e-09,0.0,0.0,6.499572718997306e-09,0.0,0.000315150108978832,0.00015015205111100675,2.2321833922896373e-06,2.9732306362427166e-07,Apex,Impossible,NA,0.0004869677774242112,10378509.772792786,"[18, 17]","[4.72437530553739e-09, 1.397182639265761e-07]","[2.2321833922896373e-06, 6.275937792100665e-06]",0.0,4.594215497472473e-13,1.6574101845154853e-11,2.4525848204560874e-08,0.00034626741517583743,0.0,3.249786359498653e-09,0.00015015205111100675,4.7347998129754077e-07,0.0002,4.5942154974724736e-07,0.0004869677774242112,0.00015015205111100675,0.00015015205111100675,3.645682853793862e-10,1.962562879602077e-11,0.0,3.449154400957331e-06,8.508121184390302e-06,1.2169710086676939e-06,0.0,4.594215497472474e-06,0.00015015205111100675,1493.685080088384,0.0,5093.685080088384,0.0,NA,264293.6850800884,Normal_root_after_emergence,0.0,3.449154400957331e-11,-0.00029143774101871267,-0.00014483591695166282,0.0022316241904597246,0.002664959305117929,-0.018806433283979233,-0.01897336500605102
19,0.005,0.005,0.022492718613576296,0.00014181147475510083,0.010720302436469157,0.0,0.0,0.0,0.0,0.0,NA,0.0,666000.0,0.0,666000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006860909630864033,"[255, 174, 0]",0.0009999999999999987,0.050344160645557606,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.39231273787654e-06,0.0,2.8396400190644044e-10,4.099867598368884e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,0.0,7.914108371515825e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.3084567612173013e-10,7.946913140443959e-08,0.0001580988135779492,-2.6469779601696886e-22,0.0,0.0004,6.822934294529367e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.59001168488132e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,333000.0,0.0,NA,333000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485957.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,242978.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
