node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.012637598136193669,6.64388704227771e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,9.499264680740541,142.0581524213999,0.0008667247830121999,"[255, 211, 0]",0.001,0.09718200722579241,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.950446652493076e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.3652742889900855e-06,0.0,2.675398285537246e-10,2.360678390962064e-10,0.0,4.268940809243012e-07,4.2689408092430094e-07,6.998574264582247e-09,6.572147562854647e-11,0.003,0.0005320647797174,0.00026680880057768807,9.950446652493076e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.950446652493075e-12,1.7034636346765994e-10,4.0917196504931915e-08,4.600732406465489e-05,2.6469779601696886e-22,3.4992871322911237e-09,0.0004,5.252641002173045e-08,0.0002,9.950446652493076e-06,0.003,0.0005320647797174,0.0005320647797174,0.0,1.6806959432421002e-09,0.0,0.00026680880057768807,0.0001608495438637974,0.0,0.0,9.950446652493076e-05,0.0005320647797174,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.6680880057768807e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.018785563872384305,0.000189235583673036,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486497.0441236984,0.0,1004897.0441236984,0,NA,79.56562693410615,5.342055502691993,8.724944411646613e-05,"[255, 185, 0]",0.003,0.020452450797323756,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.4386543636110945e-07,0.0,1.254252493408711e-10,1.3493184770536703e-10,0.0,3.7794320002203116e-08,3.779432000220312e-08,0.0,3.673011575018449e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,9.820173195518254e-11,2.358805601563485e-08,0.00029957588565807574,-6.617444900424222e-24,0.0,0.00015831341342870475,6.752600692649892e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4986121973175915e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,243248.5220618492,0.0,NA,502448.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.012530356923188194,6.620122040793347e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,0.5344215207588315,11.029076210699957,0.0008263162030628828,"[255, 215, 0]",0.004,0.09418200722579241,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,9.804693249126585e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.187973018338197e-06,0.0,2.631113320129177e-10,2.334520686740864e-10,0.0,4.079969209231993e-07,4.0799692092319947e-07,7.6804023977158e-09,6.459788061832907e-11,0.003,0.000520155132032744,0.00025499807557699967,9.804693249126585e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,9.804693249126584e-12,1.6885418805575735e-10,4.0558775970992914e-08,4.771656713002806e-05,-1.5881867761018131e-22,3.8402011988579e-09,0.0004,5.31865974529532e-08,0.0002,9.804693249126585e-06,0.003,0.000520155132032744,0.000520155132032744,0.0,1.6059890515937136e-09,0.0,0.00025499807557699967,0.00016084954386379739,0.0,0.0,9.804693249126585e-05,0.000520155132032744,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.5499807557699964e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.012499075525943808,6.447207372673456e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,-2.091066156567587,106.84063787306604,0.0008257327128863839,"[255, 215, 0]",0.0019999999999999996,0.09118200722579241,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,9.678010040917434e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.1798757358444575e-06,0.0,2.558418631081188e-10,2.328629854597428e-10,0.0,4.079969209231991e-07,4.0799692092319947e-07,7.802435644551871e-09,6.254710264627929e-11,0.003,0.000520155132032744,0.00025499807557699967,9.678010040917434e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,9.678010040917433e-12,1.7031588281346353e-10,4.090987505179395e-08,4.812962798941681e-05,-3.705769144237564e-22,3.9012178222759355e-09,0.0004,5.387677049758644e-08,0.0002,9.678010040917434e-06,0.003,0.000520155132032744,0.000520155132032744,0.0,1.6058999937039477e-09,0.0,0.00025499807557699967,0.00016084954386379739,0.0,0.0,9.678010040917435e-05,0.000520155132032744,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.5499807557699964e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.01791419414649099,0.00015159700222722953,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444925.0565066758,0.0,963325.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00013798858629519503,"[255, 189, 0]",0.003,0.02378407229796239,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.809959496474414e-07,0.0,1.4777896184296492e-10,1.6921152063983015e-10,0.0,6.080793994039182e-08,6.080793994039183e-08,0.0,4.1695152516157156e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.27516368123673e-10,3.0629431623306245e-08,0.00024177972800261028,-1.3234889800848443e-23,0.0,0.0002008096551126262,6.989408499159467e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.4094314962039365e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,222462.5282533379,0.0,NA,481662.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.01233852247974459,6.948592697487391e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007613597043110423,"[255, 215, 0]",0.004999999999999999,0.0881820072257924,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,9.43229786727993e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.9035088264142447e-06,0.0,2.6000030984315236e-10,2.2680480552446193e-10,0.0,3.775929509530037e-07,3.775929509530035e-07,8.738222329118878e-09,6.433334318242892e-11,0.003,0.0005003989434309143,0.00023599559434562715,9.43229786727993e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,9.432297867279929e-12,1.6247146234203302e-10,3.902564525455632e-08,4.960979720333425e-05,2.117582368135751e-22,4.369111164559439e-09,0.0004,5.459934233474862e-08,0.0002,9.43229786727993e-06,0.003,0.0005003989434309143,0.0005003989434309143,0.0,1.4857879608957137e-09,0.0,0.00023599559434562715,0.00016084954386379739,0.0,0.0,9.432297867279929e-05,0.0005003989434309143,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.3599559434562715e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.012312202177325503,6.795523382952293e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007609039935896965,"[255, 215, 0]",0.0029999999999999988,0.0851820072257924,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,9.361468655145989e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.897184780877944e-06,0.0,2.54878049588906e-10,2.27754610645324e-10,0.0,3.775929509530038e-07,3.775929509530035e-07,8.853225807013369e-09,6.283783663943131e-11,0.003,0.0005003989434309143,0.00023599559434562715,9.361468655145989e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,9.36146865514599e-12,1.6491677400589268e-10,3.961300911621543e-08,5.0356460118743017e-05,3.1763735522036263e-22,4.4266129035066845e-09,0.0004,5.535701083387581e-08,0.0002,9.361468655145989e-06,0.003,0.0005003989434309143,0.0005003989434309143,0.0,1.4857162169661836e-09,0.0,0.00023599559434562715,0.0001608495438637974,0.0,0.0,9.361468655145989e-05,0.0005003989434309143,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.3599559434562715e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.017682330724594974,0.00018780058632575356,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402587.37016017677,0.0,920987.3701601768,0,NA,65.0153156199851,2.945368038437644,7.679693673843258e-05,"[255, 189, 0]",0.003,0.015447459265604542,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.758471898830554e-07,0.0,1.1865861559175727e-10,1.317778676580308e-10,0.0,3.399802182429175e-08,3.399802182429177e-08,0.0,3.470176744742751e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,9.70761002106033e-11,2.331767927058691e-08,0.00032920992014554874,-1.9852334701272664e-23,0.0,0.00015015205111100675,7.390790500436082e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.3468565035119898e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,201293.68508008838,0.0,NA,460493.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.012208391639996308,7.171251805325486e-05,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,NA,0.0,1058400.0,0.0,1058400.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007248977226497506,"[255, 215, 0]",0.0009999999999999987,0.0821820072257924,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,9.14446429704165e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.742458485815273e-06,0.0,2.5639922530172734e-10,2.236101356319332e-10,0.0,3.605939400408577e-07,3.6059394004085756e-07,9.357810280532715e-09,6.376618821691612e-11,0.003,0.0004890054021791111,0.00022537121252553597,9.14446429704165e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,9.144464297041649e-12,1.598439474150171e-10,3.8394516169087104e-08,5.1108367930624816e-05,1.5881867761018131e-22,4.678905140266358e-09,0.0004,5.615280358393867e-08,0.0002,9.14446429704165e-06,0.003,0.0004890054021791111,0.0004890054021791111,0.0,1.418551534836529e-09,0.0,0.00022537121252553597,0.00016084954386379739,0.0,0.0,9.144464297041649e-05,0.0004890054021791111,0.0,0.0,529200.0,0.0,NA,529200.0,Normal_root_after_emergence,0.0,2.2537121252553597e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.01686809867433402,0.00017724001789561452,0.006818431940781164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359957.5856588001,0.0,878357.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.79407602185192e-05,"[255, 192, 0]",0.003,0.013712345039879954,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.6989106208560313e-07,0.0,1.1833183501388154e-10,1.3469678341911271e-10,0.0,3.507378108866762e-08,3.507378108866762e-08,0.0,3.427546925611673e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,1.0042131416299599e-10,2.4121199661951635e-08,0.0003301091435926681,0.0,0.0,0.00015250909307841956,7.795676257263162e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.3884355750639603e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,179978.79282940004,0.0,NA,439178.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
