node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.02046103053133463,0.0001656024222595315,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,9.499264680740541,142.0581524213999,0.0007386133699303296,"[255, 181, 0]",0.001,0.06131219149213492,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.872554210685277e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.449706749050966e-06,1.3099675158726049e-08,3.1770886510502246e-10,3.6862530858751113e-10,1.309967515872605e-08,2.7690843810004535e-07,2.6832695999152e-07,3.833326418150433e-09,9.110440118411793e-11,0.003,0.0004196650993960814,0.00016598805437299487,7.831762592713302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.872554210685277e-12,2.775209074033932e-10,6.666052195829504e-08,0.00011924649890190995,8.581478108525358e-09,1.9166632090752165e-09,0.0004,6.309242653034523e-08,0.0002,7.872554210685277e-06,0.003,0.00042182916194173344,0.00042182916194173344,1.5719610190471256e-08,1.0654548916565805e-09,0.0,0.0001677043499947,0.0001608495438637974,1.716295621705116e-06,0.0,7.872554210685276e-05,0.0004389690504226351,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.6770434999469998e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.002933307417437699,0.005,0.00538451689431205,4.758486355299948e-05,0.010818581820256856,0.0,0.0,0.0,0.00017071561444711569,4.742100401308769e-08,0.0,0.0,54497.044123698375,0.0,572897.0441236984,0,NA,79.56562693410615,5.342055502691993,6.198025085184932e-05,"[224, 255, 21]",0.0026592715948656857,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.645210731369492e-06,NA,0.0028083940164142823,6929456.082217942,2.800599696909046e-08,NA,1.025951842498978e-08,5.856297455994849e-11,1.2445326942285022e-10,1.025951842498978e-08,0.0,3.2584850053501065e-08,3.5521316639947175e-08,1.3694132845666648e-11,0.00248855598041857,0.00015831341342870475,1.9594433555694945e-05,2.4753977734829336e-06,Apex,Impossible,NA,0.0026592715948656857,10942623.136192072,[12],[2.800599696909046e-08],[9.972246346275912e-06],0.0,2.645210731369492e-12,1.1075913657718357e-10,3.001311861925471e-08,0.00038117624384834765,-3.2584850053501065e-08,1.7760658319973587e-08,0.00015831341342870475,4.7347998129754077e-07,0.0002,2.645210731369492e-06,0.0026592715948656857,0.00015831341342870475,0.00015831341342870475,1.2311422109987733e-08,1.226524321410316e-10,0.0,2.0938617006067246e-05,9.972246346275912e-06,1.3441834503723003e-06,0.0,2.645210731369492e-05,0.00015831341342870475,248.5220618491876,0.0,27248.522061849188,0.0,NA,286448.5220618492,Normal_root_after_emergence,0.0,2.0938617006067244e-10,8.025375900382086e-05,0.0013136380439182692,0.0004586792710163142,-0.0017300001581920296,-0.006963641790181846,-0.007835519635493792
13,0.005,0.005,0.022670333211348502,0.00016354913429714892,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,0.5344215207588315,11.029076210699957,0.0007102690860551187,"[255, 174, 0]",0.004,0.058312191492134915,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,7.65719670647868e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.5464799063354365e-06,1.2160283850248697e-08,3.0754470459270343e-10,4.0582855333775306e-10,1.2160283850248698e-08,2.568108351013347e-07,2.4884474369907185e-07,0.0,8.797952701054699e-11,0.003,0.00040414086507950016,0.0001539347465314673,7.617875836495089e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.657196706478679e-12,3.1784902632720606e-10,7.634733612379491e-08,0.00014726741177920345,7.966091402262821e-09,0.0,0.0004,6.436270703832234e-08,0.0002,7.65719670647868e-06,0.003,0.00040622690202102085,0.00040622690202102085,1.4592340620298432e-08,9.893765249326237e-10,0.0,0.0001555279648119199,0.00016084954386379739,1.593218280452588e-06,0.0,7.65719670647868e-05,0.0004244552494589105,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5552796481191988e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.021776695815539607,0.00015361090908569736,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,-2.091066156567587,106.84063787306604,0.0007016654921000646,"[255, 174, 0]",0.0019999999999999996,0.05531219149213491,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,7.530484542691655e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.4283659408179075e-06,3.30676650828432e-08,2.960126515854535e-10,3.940834564370382e-10,1.2156467988958957e-08,2.568064533633002e-07,2.488428616970788e-07,0.0,8.379210576899645e-11,0.003,0.0004041399772929377,0.00015393407022742993,7.4911758939034835e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.530484542691655e-12,3.1029135066804175e-10,7.453198243046362e-08,0.00014376683872962593,7.963591666221406e-09,0.0,0.0004,6.572725900157638e-08,0.0002,7.530484542691655e-06,0.003,0.0004062253658799046,0.0004062253658799046,3.9681198099411837e-08,9.889623877603398e-10,0.0,0.00015552678856067424,0.00016084954386379739,1.5927183332443084e-06,0.0,7.530484542691655e-05,0.0004244552494589105,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5552678856067425e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,0.005,0.0029013337158924108,5.5234533016823295e-06,0.010818581820256856,0.0,0.0,0.0,0.0002293870894761091,6.371863596558586e-08,0.0,0.0,12925.056506675784,0.0,531325.0565066758,0,NA,75.8351334821081,7.4281624374923005,2.8362512321099895e-05,"[186, 255, 60]",0.0008257662742879644,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,1.0418893533684322e-06,NA,0.014853162678173196,11148922.622302217,3.02282195657381e-07,NA,1.2685431630211406e-09,1.8856634757010156e-12,4.059354387704623e-11,2.2179740256905388e-08,0.0,0.0,1.438117902181073e-08,3.656372757316626e-13,0.0005963791848118553,0.0002008096551126262,7.55512284411232e-06,7.524660943095542e-07,Apex,Impossible,NA,0.0008257662742879644,13879963.361384725,"[15, 14]","[1.7288661100745058e-08, 2.8499353455663593e-07]","[7.55512284411232e-06, 1.2796246235119968e-05]",0.0,1.041889353368432e-12,4.0227906601314564e-11,3.510464207551105e-08,0.0002771057235743074,0.0,7.190589510905365e-09,0.0002008096551126262,4.7347998129754077e-07,0.0002,1.0418893533684322e-06,0.0008257662742879644,0.0002008096551126262,0.0002008096551126262,1.5222517956253684e-09,6.00474366194877e-11,0.0,1.0461072085771597e-05,2.0351369079232287e-05,2.905949241659277e-06,0.0,1.0418893533684322e-05,0.0002008096551126262,1062.5282533378922,0.0,6462.528253337892,0.0,NA,265662.5282533379,Normal_root_after_emergence,0.0,1.0461072085771598e-10,0.00022049634868962775,-0.0005674629868993406,0.0013484491000949812,0.0013789894325081085,-0.012895078155917217,-0.013140184894514328
16,0.005,0.005,0.02309546857131467,0.00015298443160428275,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006893119686939787,"[255, 170, 0]",0.004999999999999999,0.05231219149213491,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.4832098103083646e-06,0.0,2.947661230653158e-10,4.185356852601564e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,0.0,8.322084944843431e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.353148358117221e-10,8.054262356197566e-08,0.0001602344583684773,0.0,0.0,0.0004,6.719874920091158e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.593071167562458e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022769223649612202,0.00014347848703653973,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006857671217959853,"[255, 174, 0]",0.0029999999999999988,0.04931219149213491,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.4340168197727886e-06,0.0,2.852473637886347e-10,4.185797604226203e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,0.0,7.96530290399722e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.389267313826481e-10,8.141020087811208e-08,0.00016196044859819622,-1.5881867761018131e-22,0.0,0.0004,6.879239898498649e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.591435258129586e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488987.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,244493.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022528426152041217,0.0001377832060296073,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006831510791374133,"[255, 174, 0]",0.0009999999999999987,0.046312191492134905,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.3977131470199184e-06,0.0,2.808159296327334e-10,4.2454910520997033e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,0.0,7.786733544926705e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.466817697607033e-10,8.327296109652092e-08,0.00016566629230513005,-1.5881867761018131e-22,0.0,0.0004,7.052669316975658e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.590197974046952e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446357.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,223178.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.022273827563160358,0.00013297635514318147,0.010818581820256856,0.0,0.0,0.0,0.0,0.0,NA,0.0,626400.0,0.0,626400.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0006803853439642895,"[255, 174, 0]",0.004,0.0433121914921349,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,3.3593321426746e-06,0.0,2.7966417769391124e-10,4.353315280607504e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,0.0,7.706911429631668e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,3.582624137644337e-10,8.605463178621697e-08,0.00017120025030911714,0.0,0.0,0.0004,7.242434667859628e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.58886116892485e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,313200.0,0.0,NA,313200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
