node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.010602077318200476,4.950477081591566e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,9.499264680740541,142.0581524213999,0.000899898334855629,"[255, 226, 0]",0.001,0.10341934169904385,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.058383454657926e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.1871291586428693e-06,0.0,2.3924336895047656e-10,2.0535967320128433e-10,0.0,4.825172851332549e-07,4.825172851332553e-07,1.0638767366746336e-08,5.6208689379041174e-11,0.003,0.000565667051130194,0.00030157330320828456,1.058383454657926e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.0583834546579258e-11,1.4915098382224317e-10,3.5826066314102806e-08,3.563916228621787e-05,-4.235164736271502e-22,5.319383683373168e-09,0.0004,5.1240612217765154e-08,0.0002,1.058383454657926e-05,0.003,0.000565667051130194,0.000565667051130194,0.0,1.891783838671164e-09,0.0,0.00030157330320828456,0.0001608495438637974,0.0,0.0,0.0001058383454657926,0.000565667051130194,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,3.0157330320828457e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.018640137087888524,0.00015479814895550753,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590897.0441236984,0.0,1109297.0441236985,0,NA,79.56562693410615,5.342055502691993,8.423446266986188e-05,"[255, 185, 0]",0.003,0.02538534589345845,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.404218322225312e-07,0.0,1.1752998158154234e-10,1.2309226588058005e-10,0.0,3.779432000220317e-08,3.779432000220312e-08,0.0,3.330030352645485e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,8.97919623541252e-11,2.1568029357460875e-08,0.00027392089845716867,4.632211430296955e-23,0.0,0.00015831341342870475,6.197199279517982e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4984411883687342e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,295448.5220618492,0.0,NA,554648.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.010497221853610478,4.8919758537803624e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,0.5344215207588315,11.029076210699957,0.0008624612452682336,"[255, 226, 0]",0.004,0.10041934169904385,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.0452146926912303e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.0310924124904622e-06,0.0,2.3452045025859173e-10,2.030892679681124e-10,0.0,4.6366026164862136e-07,4.6366026164862157e-07,1.1323960353414859e-08,5.500553957458676e-11,0.003,0.0005545036164469521,0.00028978766353038847,1.0452146926912303e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.0452146926912302e-11,1.4808372839352565e-10,3.556971156012486e-08,3.682321510183423e-05,-2.117582368135751e-22,5.661980176707429e-09,0.0004,5.1845142841451044e-08,0.0002,1.0452146926912303e-05,0.003,0.0005545036164469521,0.0005545036164469521,0.0,1.8173675854190344e-09,0.0,0.00028978766353038847,0.00016084954386379739,0.0,0.0,0.00010452146926912303,0.0005545036164469521,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,2.8978766353038846e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.010475465862347948,4.813924586755731e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,-2.091066156567587,106.84063787306604,0.0008620037154065258,"[255, 226, 0]",0.0019999999999999996,0.09741934169904384,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.0325454783048643e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.0247584037854424e-06,0.0,2.2929075634890387e-10,2.0265614727772018e-10,0.0,4.636594688725218e-07,4.6365946887252185e-07,1.1349063306990568e-08,5.3652913507230614e-11,0.003,0.0005545031423957571,0.00028978716804532614,1.0325454783048643e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.0325454783048642e-11,1.4900323377048958e-10,3.57905767516716e-08,3.705192710196905e-05,-5.293955920339377e-23,5.674531653495284e-09,0.0004,5.2475395924364695e-08,0.0002,1.0325454783048643e-05,0.003,0.0005545031423957571,0.0005545031423957571,0.0,1.817265920161747e-09,0.0,0.00028978716804532614,0.00016084954386379739,0.0,0.0,0.00010325454783048643,0.0005545031423957571,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,2.8978716804532616e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.017791630292964385,0.00013325711081916376,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549325.0565066758,0.0,1067725.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013320041787461668,"[255, 189, 0]",0.003,0.029731828997965996,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.763254133185579e-07,0.0,1.410021463751657e-10,1.5395009303726854e-10,0.0,6.08079399403918e-08,6.080793994039183e-08,0.0,3.8931159964318316e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.1501893307295023e-10,2.762754772412265e-08,0.00021808373907385192,-3.970466940254533e-23,0.0,0.0002008096551126262,6.396721704386876e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.4091770203193166e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,274662.5282533379,0.0,NA,533862.5282533378,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.010248077250073226,5.021916877880986e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0008024798281903176,"[255, 226, 0]",0.004999999999999999,0.09441934169904384,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.0113699342560861e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.768148327811349e-06,0.0,2.3073759043252143e-10,1.963915464069124e-10,0.0,4.3411914770824374e-07,4.341191477082435e-07,1.283124936746148e-08,5.432629491021316e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.0113699342560861e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.011369934256086e-11,1.4206525149669925e-10,3.412407340950716e-08,3.773055236801389e-05,2.6469779601696886e-22,6.41562468373074e-09,0.0004,5.313330661914158e-08,0.0002,1.0113699342560861e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.7004661262768044e-09,0.0,0.00027132446731765217,0.00016084954386379739,0.0,0.0,0.00010113699342560861,0.0005365484144379377,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.010231654086095457,4.957036299386932e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008021567194732525,"[255, 226, 0]",0.0029999999999999988,0.09141934169904384,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.004287013042692e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.7636644433114195e-06,0.0,2.2722667017932183e-10,1.9723172874802353e-10,0.0,4.3411914770824353e-07,4.341191477082435e-07,1.2860885022430255e-08,5.339689351695296e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.004287013042692e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.004287013042692e-11,1.4383483523107057e-10,3.454912742250315e-08,3.8200529164280875e-05,5.293955920339377e-23,6.430442511215127e-09,0.0004,5.3821023009953603e-08,0.0002,1.004287013042692e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.7003928617371294e-09,0.0,0.00027132446731765217,0.0001608495438637974,0.0,0.0,0.00010042870130426921,0.0005365484144379377,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.017527552160644114,0.00015474772322611864,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506987.37016017677,0.0,1025387.3701601768,0,NA,65.0153156199851,2.945368038437644,7.407024846569836e-05,"[255, 189, 0]",0.003,0.02009919968545707,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.7254756168833786e-07,0.0,1.1146093346879476e-10,1.1788344951252783e-10,0.0,3.399802182429176e-08,3.399802182429177e-08,0.0,3.1579342416112274e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,8.630410709641555e-11,2.0730246524559014e-08,0.00029267933243923706,-6.617444900424222e-24,0.0,0.00015015205111100675,6.658090281315113e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.346671724831724e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,253493.68508008838,0.0,NA,512693.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.010120883056062105,5.142517475721556e-05,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,NA,0.0,1162800.0,0.0,1162800.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007685891892049098,"[255, 229, 0]",0.0009999999999999987,0.08841934169904384,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,9.8406381521736e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.6255115889799678e-06,0.0,2.278423941707694e-10,1.9359011620754506e-10,0.0,4.1712013679609734e-07,4.1712013679609766e-07,1.3415467552221239e-08,5.38306833941756e-11,0.003,0.0005259385722776414,0.000260700085497561,9.8406381521736e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,9.8406381521736e-12,1.3975943281336946e-10,3.357021576177135e-08,3.8630845514723185e-05,-3.1763735522036263e-22,6.707733776110619e-09,0.0004,5.4540937448988516e-08,0.0002,9.8406381521736e-06,0.003,0.0005259385722776414,0.0005259385722776414,0.0,1.6333144390086476e-09,0.0,0.000260700085497561,0.00016084954386379739,0.0,0.0,9.8406381521736e-05,0.0005259385722776414,0.0,0.0,581400.0,0.0,NA,581400.0,Normal_root_after_emergence,0.0,2.60700085497561e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.016714386427386225,0.00014811285385522922,0.006011295577044774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464357.5856588001,0.0,982757.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.512934684847212e-05,"[255, 192, 0]",0.003,0.01846363416849305,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.665085691504345e-07,0.0,1.1146100706793712e-10,1.18820618522574e-10,0.0,3.5073781088667594e-08,3.507378108866762e-08,0.0,3.134521190792856e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,8.747540661464545e-11,2.1011592668837834e-08,0.0002875528148945657,-2.6469779601696886e-23,0.0,0.00015250909307841956,6.928895831061631e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.388227671384273e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,232178.79282940004,0.0,NA,491378.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
