node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.014979597001291567,8.319379522774342e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,9.499264680740541,142.0581524213999,0.0008484871044166267,"[255, 200, 0]",0.001,0.09095478005081975,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.427726395973182e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.589382587354851e-06,0.0,2.852168307408419e-10,2.7253685545604486e-10,0.0,3.835543664030768e-07,3.835543664030768e-07,2.0009679589921797e-09,7.266664136361578e-11,0.003,0.0005043336088242651,0.00023972147900192298,9.427726395973182e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.427726395973182e-12,1.998702140924291e-10,4.8008825425001465e-08,6.008075574815266e-05,0.0,1.0004839794960898e-09,0.0004,5.3930333730401014e-08,0.0002,9.427726395973182e-06,0.003,0.0005043336088242651,0.0005043336088242651,0.0,1.5152225841950407e-09,0.0,0.00023972147900192298,0.0001608495438637974,0.0,0.0,9.427726395973182e-05,0.0005043336088242651,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,2.3972147900192298e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.01892146683559404,0.00021509316130446097,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396497.0441236984,0.0,914897.0441236984,0,NA,79.56562693410615,5.342055502691993,9.033785509688962e-05,"[255, 185, 0]",0.003,0.0161725502953346,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.470875652015829e-07,0.0,1.3011255856537562e-10,1.4898037810878424e-10,0.0,3.77943200022031e-08,3.779432000220312e-08,0.0,3.887748383546442e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.1010289427331983e-10,2.6446715204451423e-08,0.0003358817752878394,-1.9852334701272664e-23,0.0,0.00015831341342870475,7.411481778373057e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4987698567703127e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,198248.5220618492,0.0,NA,457448.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.014963474072908179,8.33590944270472e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,0.5344215207588315,11.029076210699957,0.0008064065092158383,"[255, 200, 0]",0.004,0.08795478005081975,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,9.26932198455349e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.4086965947576204e-06,0.0,2.8070027771463793e-10,2.7125009596696894e-10,0.0,3.646572064019752e-07,3.646572064019752e-07,2.0798643899198075e-09,7.153940951861212e-11,0.003,0.000491752804317355,0.0002279107540012345,9.26932198455349e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,9.26932198455349e-12,1.9971068644835683e-10,4.797050688489531e-08,6.31438043743677e-05,0.0,1.0399321949599038e-09,0.0004,5.465546559369114e-08,0.0002,9.26932198455349e-06,0.003,0.000491752804317355,0.000491752804317355,0.0,1.4405401599920677e-09,0.0,0.0002279107540012345,0.00016084954386379739,0.0,0.0,9.26932198455349e-05,0.000491752804317355,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,2.279107540012345e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.014903795177640088,8.036421357307053e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,-2.091066156567587,106.84063787306604,0.0008053994681722272,"[255, 200, 0]",0.0019999999999999996,0.08495478005081974,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,9.14263877634434e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.394721559459102e-06,0.0,2.717530448042032e-10,2.7020245682844096e-10,0.0,3.646572064019751e-07,3.646572064019752e-07,2.455077121431649e-09,6.883426277131882e-11,0.003,0.000491752804317355,0.0002279107540012345,9.14263877634434e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,9.142638776344339e-12,2.0136819405712212e-10,4.836864021252073e-08,6.366786915056066e-05,-1.0587911840678754e-22,1.2275385607158244e-09,0.0004,5.541591127539967e-08,0.0002,9.14263877634434e-06,0.003,0.000491752804317355,0.000491752804317355,0.0,1.440431823366403e-09,0.0,0.0002279107540012345,0.00016084954386379739,0.0,0.0,9.14263877634434e-05,0.000491752804317355,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,2.279107540012345e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.01802958184939071,0.0001609637012054231,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354925.0565066758,0.0,873325.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00014290129198182096,"[255, 189, 0]",0.003,0.01848595327733478,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.853988989107559e-07,0.0,1.5075303297672664e-10,1.8810308973906806e-10,0.0,6.080793994039183e-08,6.080793994039183e-08,0.0,4.294672181321871e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.4515636792584935e-10,3.486655957578901e-08,0.00027522637031914687,0.0,0.0,0.0002008096551126262,7.723280843629135e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.409668264969263e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,177462.5282533379,0.0,NA,436662.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.01493058567224204,8.886261306015447e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007386547302826237,"[255, 200, 0]",0.004999999999999999,0.08195478005081974,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.874489472693725e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.1173275235661337e-06,0.0,2.773347916174496e-10,2.6638956185685313e-10,0.0,3.3425323643177907e-07,3.3425323643177923e-07,2.2103477526040316e-09,7.144531176282739e-11,0.003,0.00047080628899873135,0.000208908272769862,8.874489472693725e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,8.874489472693725e-12,1.9494425009402574e-10,4.6825608872584986e-08,6.724330480320775e-05,-1.5881867761018131e-22,1.1051738763020158e-09,0.0004,5.621472541511684e-08,0.0002,8.874489472693725e-06,0.003,0.00047080628899873135,0.00047080628899873135,0.0,1.3203770286622673e-09,0.0,0.000208908272769862,0.00016084954386379739,0.0,0.0,8.874489472693725e-05,0.00047080628899873135,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,2.08908272769862e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.014876016774761868,8.612000106390167e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007378090734495592,"[255, 200, 0]",0.0029999999999999988,0.07895478005081974,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.803660260559783e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.105592069318776e-06,0.0,2.709050851299108e-10,2.6724980506992483e-10,0.0,3.342532364317792e-07,3.3425323643177923e-07,2.5487803056370246e-09,6.941790380893845e-11,0.003,0.0004708062889987313,0.000208908272769862,8.803660260559783e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,8.803660260559782e-12,1.9783190126098637e-10,4.7519222682888935e-08,6.823935986762548e-05,-5.293955920339377e-23,1.2743901528185123e-09,0.0004,5.705535099498338e-08,0.0002,8.803660260559783e-06,0.003,0.0004708062889987313,0.0004708062889987313,0.0,1.3202856729410146e-09,0.0,0.000208908272769862,0.0001608495438637974,0.0,0.0,8.803660260559784e-05,0.0004708062889987313,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,2.08908272769862e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.017831502075579105,0.00020684112810860004,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312587.37016017677,0.0,830987.3701601768,0,NA,65.0153156199851,2.945368038437644,7.959587670957703e-05,"[255, 189, 0]",0.003,0.011349115818311717,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.790335992315896e-07,0.0,1.2197690786305813e-10,1.499858045698025e-10,0.0,3.399802182429176e-08,3.399802182429177e-08,0.0,3.621005863866517e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,1.1377574593113735e-10,2.732893417265919e-08,0.0003858426961036777,-6.617444900424222e-24,0.0,0.00015015205111100675,8.3492228524857e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.347031935420838e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,156293.68508008838,0.0,NA,415493.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.01496280674055008,9.220860731706487e-05,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,NA,0.0,968400.0,0.0,968400.0,0,NA,-0.7819272401602018,117.87569096494511,0.000700368612178049,"[255, 200, 0]",0.0009999999999999987,0.07595478005081974,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.56545290231608e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.9603099508195456e-06,0.0,2.724260488127807e-10,2.6554356928347566e-10,0.0,3.167144510461241e-07,3.1671445104612415e-07,1.929201145690541e-09,7.061769586367505e-11,0.003,0.0004582878936534088,0.00019794653190382757,8.56545290231608e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,8.56545290231608e-12,1.949258734198006e-10,4.682119479543611e-08,7.096036643599931e-05,-5.293955920339377e-23,9.646005728452705e-10,0.0004,5.7941685718105837e-08,0.0002,8.56545290231608e-06,0.003,0.0004582878936534088,0.0004582878936534088,0.0,1.2511455162812188e-09,0.0,0.00019794653190382757,0.00016084954386379739,0.0,0.0,8.565452902316081e-05,0.0004582878936534088,0.0,0.0,484200.0,0.0,NA,484200.0,Normal_root_after_emergence,0.0,1.979465319038276e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.01701911721821666,0.00018923065682547961,0.00767867809824967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269957.5856588001,0.0,788357.5856588001,0,NA,61.12734552870529,3.4100196170689063,8.083143752040978e-05,"[255, 192, 0]",0.003,0.009581190754761056,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.732223387679615e-07,0.0,1.2059678424657942e-10,1.5648037664166475e-10,0.0,3.507378108866765e-08,3.507378108866762e-08,0.0,3.528032510778762e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,1.2120005153387714e-10,2.9112252378437285e-08,0.0003984138780567595,2.6469779601696886e-23,0.0,0.00015250909307841956,8.980669976915131e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.388636706720255e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,134978.79282940004,0.0,NA,394178.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
