node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.021605728878296416,0.0001728268986184742,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,9.499264680740541,142.0581524213999,0.0007321486336712404,"[255, 177, 0]",0.001,0.0585097762813398,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.73778593453842e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.5270532658749506e-06,1.6696051543126637e-08,3.1658321689529806e-10,3.9056270338817576e-10,1.2666216623941039e-08,2.676056971113616e-07,2.593081737484416e-07,0.0,9.141461558245064e-11,0.003,0.000412550947568071,0.000160408103920192,7.697663989996902e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.73778593453842e-12,2.9914808780572513e-10,7.185537069093517e-08,0.00013300999128977966,8.297523362920004e-09,0.0,0.0004,6.427627037755309e-08,0.0002,7.73778593453842e-06,0.003,0.00041467948283481807,0.00041467948283481807,2.0035261851751957e-08,1.0303900303028204e-09,0.0,0.00016206760859277598,0.0001608495438637974,1.6595046725839885e-06,0.0,7.73778593453842e-05,0.00041536919533798365,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.6206760859277598e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.004017888976642488,0.005,0.0012563040849966139,3.0232548265555722e-05,0.010773707130092671,0.0,0.0,0.0,0.00017823560610178606,4.950989058382946e-08,0.0,0.0,25697.044123698375,0.0,544097.0441236984,0,NA,79.56562693410615,5.342055502691993,3.2790561987170995e-05,"[137, 255, 108]",0.001288318311313568,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,1.2815063452285686e-06,NA,0.007218451024703338,6929456.082217942,7.198417185686949e-08,NA,6.681613419694742e-09,1.7748486477230848e-11,1.1167464463192507e-10,1.0711448338880339e-08,4.0757394229233564e-08,0.0,1.5398642711012313e-08,3.828723302484456e-12,0.0011100827052117818,0.00015831341342870475,8.740587706184457e-06,1.1042131575440655e-06,Apex,Impossible,NA,0.001288318311313568,10942623.136192072,"[12, 11]","[4.490246262390575e-08, 2.708170923296374e-08]","[8.740587706184457e-06, 1.2316586400914562e-06]",0.0,1.2815063452285686e-12,1.0784592132944061e-10,6.03218709441132e-08,0.0007661071306875347,4.0757394229233564e-08,7.699321355506157e-09,0.00015831341342870475,4.7347998129754077e-07,0.0002,1.2815063452285686e-06,0.001288318311313568,0.00015831341342870475,0.00015831341342870475,8.017936103633688e-09,6.195299092037513e-11,0.0,1.0143982192183943e-05,9.972246346275914e-06,1.4033944859994864e-06,0.0,1.2815063452285686e-05,0.00015831341342870475,248.5220618491876,0.0,12848.522061849188,0.0,NA,272048.5220618492,Normal_root_after_emergence,0.0,1.0143982192183942e-10,8.025375900382086e-05,0.0006777826320266348,0.0004586792710163142,-0.0006016546157850658,-0.006963641790181846,-0.007386034221068821
13,0.005,0.005,0.02380396019835493,0.00016749881647182927,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,0.5344215207588315,11.029076210699957,0.0007009991264231707,"[255, 170, 0]",0.004,0.055509776281339795,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.5900465385934355e-06,0.0,3.041264505717196e-10,4.211534883047612e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,8.71873884426439e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,3.339660998621173e-10,8.021865718688056e-08,0.00015958994774357797,1.0587911840678754e-22,0.0,0.0004,6.56342484265297e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.596471386831586e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.023400116533366464,0.00015675735542954616,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,-2.091066156567587,106.84063787306604,0.0006966107605927713,"[255, 170, 0]",0.0019999999999999996,0.05250977628133979,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.5291477621515893e-06,0.0,2.9229903156810385e-10,4.162756522439985e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,0.0,8.286413263192413e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,3.3341151961207436e-10,8.008544701082026e-08,0.00015932493451870124,-1.0587911840678754e-22,0.0,0.0004,6.709825846963275e-08,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.594558135535417e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502525.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,251262.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.023121970077902662,0.00015056510411795842,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006935892046983905,"[255, 170, 0]",0.004999999999999999,0.04950977628133979,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.487216650655879e-06,0.0,2.930440658195531e-10,4.283241441122097e-10,0.0,2.412743157956959e-07,2.412743157956961e-07,0.0,8.2504191578954e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.4581995253325566e-10,8.306595259848801e-08,0.00016525446198358045,-2.117582368135751e-22,0.0,0.0004,6.868333410996092e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.593202406155657e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022795934383397956,0.00014032805802605166,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006900466942596397,"[255, 174, 0]",0.0029999999999999988,0.04650977628133979,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.438056083923286e-06,0.0,2.8283519425510026e-10,4.289769417254287e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,7.867208925001801e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.503048524754107e-10,8.414322556459363e-08,0.0001673976284537677,1.0587911840678754e-22,0.0,0.0004,7.04077188244146e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.59157132646098e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460187.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,230093.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022555571263996935,0.00013394696678922295,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006874354514000624,"[255, 174, 0]",0.0009999999999999987,0.043509776281339785,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.4018190195383647e-06,0.0,2.7771899814252513e-10,4.357922941110348e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,7.662680639483441e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.5916548771620037e-10,8.627155014943133e-08,0.00017163179568102923,1.0587911840678754e-22,0.0,0.0004,7.229381252868319e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.590339216712566e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417557.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,208778.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.022301616390058666,0.00012841636969388758,0.010773707130092671,0.0,0.0,0.0,0.0,0.0,NA,0.0,597600.0,0.0,597600.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0006846768124202541,"[255, 174, 0]",0.004,0.04050977628133978,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,3.3635364913700564e-06,0.0,2.7576536362213853e-10,4.476807020097425e-10,0.0,2.412743157956959e-07,2.412743157956961e-07,0.0,7.552843080545052e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,3.72152271204292e-10,8.939097554327093e-08,0.00017783769531897866,-2.117582368135751e-22,0.0,0.0004,7.436948541886945e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.589009075410375e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,298800.0,0.0,NA,298800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
