node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.017107427410146755,0.0001248234822976344,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,9.499264680740541,142.0581524213999,0.000825960844118342,"[255, 192, 0]",0.001,0.0720865537182813,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.673550477031933e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.4545319084363044e-06,0.0,3.147353187884792e-10,3.117363620641028e-10,0.0,3.2511134722347317e-07,3.251113472234734e-07,2.2045176918834236e-08,8.590849529536652e-11,0.003,0.00046432333367080767,0.00020319459201467087,8.673550477031933e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.673550477031933e-12,2.2582786676873625e-10,5.424385359785045e-08,8.008656095620987e-05,-2.117582368135751e-22,1.1022588459417118e-08,0.0004,5.915924698740987e-08,0.0002,8.673550477031933e-06,0.003,0.00046432333367080767,0.00046432333367080767,0.0,1.287146778015075e-09,0.0,0.00020319459201467087,0.0001608495438637974,0.0,0.0,8.673550477031934e-05,0.00046432333367080767,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,2.0319459201467086e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.018930370628853367,0.00018122657297177573,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166097.04412369838,0.0,684497.0441236984,0,NA,79.56562693410615,5.342055502691993,9.90472046227205e-05,"[255, 185, 0]",0.003,0.005084235302697668,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.43624208922232e-07,0.0,1.2283490104908186e-10,2.3333755215559363e-10,0.0,3.779432000220314e-08,3.779432000220312e-08,3.761328887337684e-09,3.557973130062648e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.9775782085496717e-10,4.7501428569363113e-08,0.0006032833958109364,1.9852334701272664e-23,1.880664443668842e-09,0.00015831341342870475,1.1675936301789188e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4986003032052074e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,83048.52206184919,0.0,NA,342248.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.017553444535369857,0.0001249719072755251,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,0.5344215207588315,11.029076210699957,0.0007842460451645303,"[255, 189, 0]",0.004,0.06908655371828129,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.494116674216806e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.3410851017485524e-06,0.0,3.083180112084673e-10,3.188882167430629e-10,0.0,3.062141872223718e-07,3.062141872223718e-07,1.8797853526831855e-08,8.416784786784825e-11,0.003,0.00045062688530029827,0.00019138386701398236,8.494116674216806e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.494116674216806e-12,2.3472036887521463e-10,5.6379832603826546e-08,8.837709282941933e-05,0.0,9.398926763415928e-09,0.0004,6.016796308349073e-08,0.0002,8.494116674216806e-06,0.003,0.00045062688530029827,0.00045062688530029827,0.0,1.2128418718134409e-09,0.0,0.00019138386701398236,0.00016084954386379739,0.0,0.0,8.494116674216806e-05,0.00045062688530029827,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,1.9138386701398235e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.017156972857409303,0.00011759380719416073,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,-2.091066156567587,106.84063787306604,0.0007786212155994978,"[255, 192, 0]",0.0019999999999999996,0.06608655371828129,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.367433466007655e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.263027516888262e-06,0.0,2.9626752017834393e-10,3.1234023225689015e-10,0.0,3.062141872223718e-07,3.062141872223718e-07,2.0974664309001205e-08,8.003519452362998e-11,0.003,0.00045062688530029827,0.00019138386701398236,8.367433466007655e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,8.367433466007655e-12,2.3230503773326017e-10,5.5799670063529096e-08,8.746767050033389e-05,0.0,1.0487332154500603e-08,0.0004,6.12395639145692e-08,0.0002,8.367433466007655e-06,0.003,0.00045062688530029827,0.00045062688530029827,0.0,1.212386727616633e-09,0.0,0.00019138386701398236,0.00016084954386379739,0.0,0.0,8.367433466007656e-05,0.00045062688530029827,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,1.9138386701398235e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.014838780960129805,8.353213431528132e-05,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124525.05650667578,0.0,642925.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00014738036492063198,"[255, 203, 0]",0.003,0.004642771450169419,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,5.475264606941746e-07,0.0,1.1233550758446554e-10,2.587441409832886e-10,0.0,6.080793994039183e-08,6.080793994039183e-08,1.6691164919456587e-08,2.8439928384761496e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,2.3030421259852708e-10,5.53190718661662e-08,0.00043667248918133095,0.0,8.345582459728293e-09,0.0002008096551126262,1.325405679774796e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.400481104345792e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,62262.52825333789,0.0,NA,321462.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.018812070087150003,0.00013345581882877875,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007224929507712481,"[255, 185, 0]",0.004999999999999999,0.06308655371828129,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.061405052646407e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.2329767155179506e-06,0.0,3.00108266279259e-10,3.371093181979767e-10,0.0,2.7581021725217555e-07,2.758102172521758e-07,1.0310534831831597e-08,8.283770999035158e-11,0.003,0.00042767082079821884,0.0001723813857826099,8.061405052646407e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,8.061405052646407e-12,2.542716082076251e-10,6.107604029147155e-08,0.00010629228906738435,-2.6469779601696886e-22,5.1552674159157984e-09,0.0004,6.23810840024736e-08,0.0002,8.061405052646407e-06,0.003,0.00042767082079821884,0.00042767082079821884,0.0,1.0936060744453104e-09,0.0,0.0001723813857826099,0.00016084954386379739,0.0,0.0,8.061405052646407e-05,0.00042767082079821884,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,1.723813857826099e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.018349102690591715,0.00012655265541604014,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,-1.9999949959779741,118.4585837946098,0.000716550104750814,"[255, 189, 0]",0.0029999999999999988,0.06008655371828128,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,7.990575840512467e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.1505059131250275e-06,0.0,2.913457689277872e-10,3.320545978831165e-10,0.0,2.7581021725217566e-07,2.758102172521758e-07,1.2972400551558898e-08,7.968852611229502e-11,0.003,0.00042767082079821884,0.0001723813857826099,7.990575840512467e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.990575840512465e-12,2.5236607177082153e-10,6.061833043935133e-08,0.0001054957242004025,-1.5881867761018131e-22,6.486200275779449e-09,0.0004,6.360072729509604e-08,0.0002,7.990575840512467e-06,0.003,0.00042767082079821884,0.00042767082079821884,0.0,1.0931875991995422e-09,0.0,0.0001723813857826099,0.0001608495438637974,0.0,0.0,7.990575840512466e-05,0.00042767082079821884,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,1.723813857826099e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.008624438854560514,7.447601271896891e-05,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82187.37016017677,0.0,600587.3701601768,0,NA,65.0153156199851,2.945368038437644,7.208036299610383e-05,"[250, 240, 0]",0.003,0.0008000648728699529,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,1.629006160556155e-07,5.680396153161081e-09,7.858902946246881e-11,1.7517690426817682e-10,0.0,3.399802182429177e-08,3.399802182429177e-08,2.6216133835023338e-08,1.948795318913128e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,1.5568895107904554e-10,3.739648604918674e-08,0.0005279811100887064,0.0,1.3108066917511669e-08,0.00015015205111100675,2.263523589819226e-07,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,6.816475383793296e-09,1.32012219823981e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,41093.685080088384,0.0,NA,300293.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.019778231716874966,0.00013480987903328147,0.010244731061634324,0.0,0.0,0.0,0.0,0.0,NA,0.0,738000.0,0.0,738000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006896132877863156,"[255, 181, 0]",0.0009999999999999987,0.05708655371828128,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,7.735959897858378e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.1953859483327656e-06,0.0,2.8895970279778633e-10,3.5465016492005167e-10,0.0,2.588112063400301e-07,2.5881120634002995e-07,4.327488822269651e-09,7.987981957031921e-11,0.003,0.0004142819230135452,0.0001617570039625187,7.735959897858378e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.735959897858377e-12,2.7477034534973244e-10,6.599983695300574e-08,0.0001224055255776723,1.5881867761018131e-22,2.1637444111348254e-09,0.0004,6.490813171970513e-08,0.0002,7.735959897858378e-06,0.003,0.0004142819230135452,0.0004142819230135452,0.0,1.026963669172538e-09,0.0,0.0001617570039625187,0.00016084954386379739,0.0,0.0,7.735959897858378e-05,0.0004142819230135452,0.0,0.0,369000.0,0.0,NA,369000.0,Normal_root_after_emergence,0.0,1.617570039625187e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.004002228998342558,0.005,0.0013331134340403038,4.3401432611147155e-05,0.010244731061634324,0.0,0.0,0.0,0.000169612782866308,4.7114661907307775e-08,0.0,0.0,39557.58565880009,0.0,557957.5856588001,0,NA,61.12734552870529,3.4100196170689063,4.323470405869163e-05,"[141, 255, 105]",0.0018907412150267402,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,1.8117893315020836e-06,NA,0.0050167641967777295,6430654.809428533,4.4725042657512176e-08,NA,9.459503911239858e-09,3.481235897647952e-11,1.5373016560510297e-10,9.459503911239858e-09,5.5293664770470934e-08,0.0,2.0238372426861753e-08,7.90612942544995e-12,0.0017211284321604322,0.00015250909307841956,1.2576350386474314e-05,1.6492590877853568e-06,Apex,Impossible,NA,0.0018907412150267402,10541428.513580361,[20],[4.4725042657512176e-08],[8.915117574439536e-06],0.0,1.8117893315020834e-12,1.4582403617965303e-10,5.557651128347135e-08,0.0007605888098755778,5.5293664770470934e-08,1.0119186213430876e-08,0.00015250909307841956,4.7347998129754077e-07,0.0002,1.8117893315020836e-06,0.0018907412150267402,0.00015250909307841956,0.00015250909307841956,1.1351404693487827e-08,8.427360410917348e-11,0.0,1.381571738982694e-05,8.915117574439536e-06,1.239367003352626e-06,0.0,1.8117893315020836e-05,0.00015250909307841956,1778.7928294000449,0.0,19778.792829400045,0.0,NA,278978.79282940004,Normal_root_after_emergence,0.0,1.381571738982694e-10,-0.000491654721914565,0.0005078522928043973,0.0026048653673734,0.001499659282515547,-0.02177638348295851,-0.02294017366152231
