node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.017001101624726723,0.00012526103061591504,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,9.499264680740541,142.0581524213999,0.0008225010587276961,"[255, 192, 0]",0.001,0.07173170174625412,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.673550477031933e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.433082716447414e-06,0.0,3.151833113428874e-10,3.103868463279058e-10,0.0,3.251113472234733e-07,3.251113472234734e-07,2.1887998358366064e-08,8.60833526965417e-11,0.003,0.00046432333367080767,0.00020319459201467087,8.673550477031933e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.673550477031933e-12,2.2430349363136412e-10,5.3877699170253657e-08,7.954596424450652e-05,-1.0587911840678754e-22,1.0943999179183032e-08,0.0004,5.927548921536958e-08,0.0002,8.673550477031933e-06,0.003,0.00046432333367080767,0.00046432333367080767,0.0,1.2870172550664748e-09,0.0,0.00020319459201467087,0.0001608495438637974,0.0,0.0,8.673550477031934e-05,0.00046432333367080767,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,2.0319459201467086e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.018780566345265516,0.00017805475583940162,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162497.04412369838,0.0,680897.0441236984,0,NA,79.56562693410615,5.342055502691993,9.85665729252112e-05,"[255, 185, 0]",0.003,0.004908313785881321,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.4004232924251056e-07,0.0,1.221061160792541e-10,2.346585800125399e-10,0.0,3.7794320002203156e-08,3.779432000220312e-08,3.806251384453953e-09,3.5260578296344706e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.9939800171619519e-10,4.789540001223008e-08,0.0006082869596418274,3.3087224502121107e-23,1.9031256922269764e-09,0.00015831341342870475,1.1836440705737901e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.498422180973286e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,81248.52206184919,0.0,NA,340448.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.017457506496639318,0.00012535646237665007,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,0.5344215207588315,11.029076210699957,0.0007811358001215495,"[255, 192, 0]",0.004,0.06873170174625412,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.494116674216806e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.3229425934089947e-06,0.0,3.087033697669197e-10,3.1778700084951523e-10,0.0,3.062141872223718e-07,3.062141872223718e-07,1.857810004764063e-08,8.43182864980057e-11,0.003,0.00045062688530029827,0.00019138386701398236,8.494116674216806e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.494116674216806e-12,2.334687143515095e-10,5.607918518723258e-08,8.790581891074781e-05,0.0,9.289050023820314e-09,0.0004,6.029130986446012e-08,0.0002,8.494116674216806e-06,0.003,0.00045062688530029827,0.00045062688530029827,0.0,1.212737962391678e-09,0.0,0.00019138386701398236,0.00016084954386379739,0.0,0.0,8.494116674216806e-05,0.00045062688530029827,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,1.9138386701398235e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.0170496477461701,0.00011792801761347685,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,-2.091066156567587,106.84063787306604,0.0007753485675617167,"[255, 192, 0]",0.0019999999999999996,0.06573170174625412,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.367433466007655e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.242631289497909e-06,0.0,2.96624349322998e-10,3.1103303277888955e-10,0.0,3.062141872223719e-07,3.062141872223718e-07,2.082913286248062e-08,8.017160184367357e-11,0.003,0.00045062688530029827,0.00019138386701398236,8.367433466007655e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,8.367433466007655e-12,2.3086143093521599e-10,5.5452915710638874e-08,8.692412256450153e-05,1.0587911840678754e-22,1.041456643124031e-08,0.0004,6.137079355322543e-08,0.0002,8.367433466007655e-06,0.003,0.00045062688530029827,0.00045062688530029827,0.0,1.2122642471510403e-09,0.0,0.00019138386701398236,0.00016084954386379739,0.0,0.0,8.367433466007656e-05,0.00045062688530029827,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,1.9138386701398235e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.014406709682476284,8.042810006897197e-05,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120925.05650667578,0.0,639325.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00014577508974374353,"[255, 203, 0]",0.003,0.004425965245686881,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,5.302178769783881e-07,0.0,1.1009743888993319e-10,2.552067649309648e-10,0.0,6.080793994039183e-08,6.080793994039183e-08,1.7576080032880155e-08,2.769372761687237e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,2.2751303731409243e-10,5.464863156284499e-08,0.00043138023054027777,0.0,8.788040016440078e-09,0.0002008096551126262,1.349907808460059e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.3989967867680285e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,60462.52825333789,0.0,NA,319662.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.018754790146513014,0.00013372172142530063,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007201893090994062,"[255, 185, 0]",0.004999999999999999,0.06273170174625411,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.061405052646407e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.2235435334894436e-06,0.0,3.00339915991193e-10,3.3686818722365306e-10,0.0,2.7581021725217587e-07,2.758102172521758e-07,9.869379947800833e-09,8.293014742968469e-11,0.003,0.00042767082079821884,0.0001723813857826099,8.061405052646407e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,8.061405052646407e-12,2.5393803979396834e-10,6.09959171585112e-08,0.00010615284860646114,5.293955920339377e-23,4.9346899739004164e-09,0.0004,6.252110136125334e-08,0.0002,8.061405052646407e-06,0.003,0.00042767082079821884,0.00042767082079821884,0.0,1.0935592769984227e-09,0.0,0.0001723813857826099,0.00016084954386379739,0.0,0.0,8.061405052646407e-05,0.00042767082079821884,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,1.723813857826099e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.018276369567524705,0.00012677878016251437,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007140475698440589,"[255, 189, 0]",0.0029999999999999988,0.05973170174625412,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,7.990575840512467e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.1383126251443527e-06,0.0,2.915559285381113e-10,3.3153563070752594e-10,0.0,2.7581021725217587e-07,2.758102172521758e-07,1.262724005743628e-08,7.977086887078262e-11,0.003,0.00042767082079821884,0.0001723813857826099,7.990575840512467e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.990575840512465e-12,2.517647618367433e-10,6.047389579318573e-08,0.00010524436066916647,5.293955920339377e-23,6.31362002871814e-09,0.0004,6.375059176146498e-08,0.0002,7.990575840512467e-06,0.003,0.00042767082079821884,0.00042767082079821884,0.0,1.093123889548144e-09,0.0,0.0001723813857826099,0.0001608495438637974,0.0,0.0,7.990575840512466e-05,0.00042767082079821884,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,1.723813857826099e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.007666357385027484,7.084757000474071e-05,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78587.37016017677,0.0,596987.3701601768,0,NA,65.0153156199851,2.945368038437644,7.034126379559292e-05,"[244, 248, 2]",0.003,0.0006321662605979867,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,1.4154439623297225e-07,6.47423010517616e-09,7.660276850542569e-11,1.6437075268319077e-10,0.0,3.399802182429179e-08,3.399802182429177e-08,2.7997853747184094e-08,1.8853280650070036e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,1.4551747203312074e-10,3.49532967823556e-08,0.0004934870193989644,1.9852334701272664e-23,1.3998926873592047e-08,0.00015015205111100675,2.4465873792184956e-07,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,7.76907612621139e-09,1.3131808398928483e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,39293.685080088384,0.0,NA,298493.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.019754235489383692,0.00013489759923766497,0.010265589325555722,0.0,0.0,0.0,0.0,0.0,NA,0.0,734400.0,0.0,734400.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006878541836522606,"[255, 181, 0]",0.0009999999999999987,0.056731701746254116,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,7.735959897858378e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.192120578373943e-06,0.0,2.890293311462294e-10,3.5516228118125617e-10,0.0,2.588112063400299e-07,2.5881120634002995e-07,3.711782738158054e-09,7.990768072605585e-11,0.003,0.0004142819230135452,0.0001617570039625187,7.735959897858378e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.735959897858377e-12,2.752546004552003e-10,6.611615502933912e-08,0.00012262125300860382,-5.293955920339377e-23,1.855891369079027e-09,0.0004,6.506909315874633e-08,0.0002,7.735959897858378e-06,0.003,0.0004142819230135452,0.0004142819230135452,0.0,1.0269490732822699e-09,0.0,0.0001617570039625187,0.00016084954386379739,0.0,0.0,7.735959897858378e-05,0.0004142819230135452,0.0,0.0,367200.0,0.0,NA,367200.0,Normal_root_after_emergence,0.0,1.617570039625187e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,0.005,0.005016764196777729,3.8851513758041255e-05,0.010265589325555722,0.0,0.0,0.0,0.00016926688081668386,4.7018578004634405e-08,0.0,0.0,35957.58565880009,0.0,554357.5856588001,0,NA,61.12734552870529,3.4100196170689063,3.538908925180494e-05,"[218, 255, 28]",0.0017211284321604322,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,1.6492590877853568e-06,NA,0.0047721772108335545,6430654.809428533,4.254452092064207e-08,NA,9.44021254807706e-09,2.9174746805446514e-11,1.3318618377444987e-10,9.440212548077061e-09,0.0,0.0,1.8558050963049216e-08,6.527861952731182e-12,0.0015518615513437483,0.00015250909307841956,1.1339510902448073e-05,1.4870603022493016e-06,Apex,Impossible,NA,0.0017211284321604322,10541428.513580361,[20],[4.254452092064207e-08],[8.915117574439536e-06],0.0,1.6492590877853568e-12,1.266583218217187e-10,5.302915517476206e-08,0.0007257271298904813,0.0,9.279025481524608e-09,0.00015250909307841956,4.7347998129754077e-07,0.0002,1.6492590877853568e-06,0.0017211284321604322,0.00015250909307841956,0.00015250909307841956,1.1328255057692469e-08,7.650755289404754e-11,0.0,1.2576350386474314e-05,8.915117574439536e-06,1.2368394840262405e-06,0.0,1.6492590877853567e-05,0.00015250909307841956,1778.7928294000449,0.0,17978.792829400045,0.0,NA,277178.79282940004,Normal_root_after_emergence,0.0,1.2576350386474314e-10,-0.000491654721914565,0.00041818948495235525,0.0026048653673734,0.001598804040245317,-0.02177638348295851,-0.022835773498618
