node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.02403922534136692,0.00011359007888758059,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,9.499264680740541,142.0581524213999,0.0007355774398838408,"[255, 170, 0]",0.001,0.022125936682323183,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.6215167912041824e-06,0.0,2.5825542425584535e-10,6.062209145267461e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,4.210041567408401e-09,6.912445608224895e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,5.370964584444972e-10,1.290105693183682e-07,0.00025665837272647387,1.0587911840678754e-22,2.1050207837042004e-09,0.0004,9.441749516670822e-08,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.597435156435702e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198497.04412369835,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,99248.52206184917,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.02143995146177274,8.24495370317221e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,0.5344215207588315,11.029076210699957,0.0007062732861494703,"[255, 177, 0]",0.004,0.019125936682323184,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.21485354204556e-06,0.0,2.2384983908995811e-10,5.763308080647361e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,1.8894347864768148e-08,5.667894216351062e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,5.196518659012255e-10,1.2482037818947436e-07,0.00024832225234318306,-2.6469779601696886e-22,9.447173932384074e-09,0.0004,9.997257252435317e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.583546459923541e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.018926128299772818,6.271903318131621e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,-2.091066156567587,106.84063787306604,0.0006779759651836385,"[255, 185, 0]",0.0019999999999999996,0.016125936682323185,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.8221624378846965e-06,0.0,1.888665598936252e-10,5.320381605867693e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,3.247624081504034e-08,4.570944444404868e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,4.863287161427206e-10,1.1681615761748152e-07,0.00023239836147280184,0.0,1.623812040752017e-08,0.0004,1.0687083054873384e-07,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.56639191887539e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156925.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,78462.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.015783763529763423,4.5998193648399544e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006425102288048616,"[255, 196, 0]",0.004999999999999999,0.013125936682323185,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.329992907232783e-06,0.0,1.576093810538538e-10,4.842227792569879e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,5.074933071802813e-08,3.63991323717191e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,4.478236468852688e-10,1.0756723998184157e-07,0.00021399822447327807,-1.5881867761018131e-22,2.5374665359014064e-08,0.0004,1.1578670049843697e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.536871058129761e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.011279078318077417,2.8685010872975413e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,-1.9999949959779741,118.4585837946098,0.000591778293395382,"[255, 222, 0]",0.0029999999999999988,0.010125936682323184,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,1.6259693794853547e-06,0.0,1.10833449858972e-10,3.7018022823693323e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,7.537934779228038e-08,2.4132256583206872e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.460479716537264e-10,8.312072279122507e-08,0.00016536342381993297,-5.293955920339377e-23,3.768967389614019e-08,0.0004,1.2800334446544213e-07,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.464358351413582e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114587.37016017678,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,57293.68508008839,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.006532832055187278,1.6748032967768116e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0005382887122064748,"[234, 255, 12]",0.0009999999999999987,0.007125936682323184,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,8.836771065335479e-07,0.0,7.190802901700234e-11,2.2996707892686197e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,1.0182027619822226e-07,1.4923634073103136e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,2.1504344485375882e-10,5.1653435453872866e-08,0.00010276124475202532,-1.5881867761018131e-22,5.091013809911113e-08,0.0004,1.4638662371093138e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.268445083676185e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71957.58565880008,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,35978.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.0,0.005,0.005493740005055851,1.181147615250102e-05,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0004721697925505987,"[224, 255, 21]",0.004,0.004125936682323184,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,7.201056429249887e-07,0.0,5.178270890188732e-11,2.3202674309980644e-10,0.0,0.0,0.0,1.0870527223310873e-07,1.0486414017460059e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,2.2154032908234637e-10,5.3213987045579606e-08,0.00010586586349915098,0.0,5.435263611655437e-08,0.0004,1.7940817513425487e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.173956767358263e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
22,0.0,0.005,0.0013653975240086372,5.686762267469274e-06,0.012085050389380205,0.0,0.0,0.0,0.0,0.0,NA,0.0,252000.0,0.0,252000.0,0,NA,2.644769661794996,114.07952869048397,0.0004349618194284017,"[141, 255, 105]",0.0019999999999999996,0.001125936682323184,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,8.352297531454151e-06,NA,0.0016622603205367634,44236800.0,2.673738143412281e-07,2.03758527712707e-07,1.241871007355865e-07,2.6757057224636603e-11,1.0066710344723062e-10,0.0,0.0,0.0,1.2655524298170075e-07,5.266133949454066e-12,0.003,0.0004,0.00015079644737231007,8.352297531454151e-06,Segment,Impossible,23.0,0.003,27648000.0,"[22, 21]","[2.183742976245078e-07, 4.8999516716720277e-08]","[0.0001463501142450584, 1.4499429618738999e-05]",0.0,7.49607827654893e-12,9.540096949777655e-11,2.2915312873365928e-08,4.558856645366914e-05,0.0,6.327762149085037e-08,0.0004,2.771475303832208e-07,0.0002,7.4960782765489295e-06,0.003,0.0004,0.0004,1.4902452088270376e-07,8.050387072352345e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.49607827654893e-05,0.0004,0.0,0.0,126000.0,0.0,NA,126000.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.0006928001592283759,-0.0007952403945538155,0.0029706319160593153,0.0032184870789438783,-0.02474720076864106,-0.027735189024377344
