node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.005682563813559344,1.7206394449269303e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,9.499264680740541,142.0581524213999,0.0010010108321394525,"[228, 255, 18]",0.001,0.12072251071609146,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.286627899793034e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.5328683992209585e-06,0.0,1.3351550236008573e-10,1.2600000456625614e-10,0.0,7.152613776920273e-07,7.15261377692027e-07,8.010947066690429e-09,2.7897780052137514e-11,0.003,0.0006887107032419503,0.00044703836105751686,1.286627899793034e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2861497414081304e-11,9.810222451411862e-11,2.3564154328291287e-08,1.581351157821072e-05,3.1763735522036263e-22,4.005473533345214e-09,0.0004,4.817654736158261e-08,0.0002,1.2861497414081305e-05,0.003,0.0006887107032419503,0.0006887107032419503,0.0,2.7433814688736913e-09,0.0,0.00044703836105751686,0.0001608495438637974,0.0,0.0,0.00012861497414081306,0.0006887107032419503,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,4.470383610575169e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.007639702954695835,2.290489334056736e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997697.0441236984,0.0,1516097.0441236985,0,NA,79.56562693410615,5.342055502691993,8.655544916645825e-05,"[244, 248, 2]",0.003,0.042846185756849814,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.690011397653859e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.806052765734217e-07,2.7761813780393948e-09,4.877405721121369e-11,5.2300715418994486e-11,2.776181378039395e-09,5.960753139400007e-08,5.7788880211258994e-08,0.0,1.0459830853422894e-11,0.003,0.00019477297465264387,3.5754319895488656e-05,3.6713840777194616e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.690011397653859e-12,4.1840884565571594e-11,1.0050180472650297e-08,8.347776612449859e-05,1.8186511827410743e-09,0.0,0.00015831341342870475,5.031565715763266e-08,0.0002,3.690011397653859e-06,0.003,0.0001957611846673484,0.0001957611846673484,3.3314176536472727e-09,2.2457289900828549e-10,0.0,3.611805013203687e-05,9.972246346275914e-06,3.6373023654821454e-07,0.0,3.690011397653859e-05,0.00020413816426183626,248.5220618491876,0.0,498848.5220618492,0.0,NA,758048.5220618492,Normal_root_after_emergence,0.0,3.611805013203687e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.005745363450853075,1.7197041795257246e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,0.5344215207588315,11.029076210699957,0.0009589967167681955,"[228, 255, 18]",0.004,0.11772251071609145,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.269355236448217e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.4487841735405004e-06,0.0,1.3168821226798497e-10,1.2702297528934497e-10,0.0,6.83841135782885e-07,6.83841135782885e-07,7.325124627378248e-09,2.751432650495693e-11,0.003,0.0006734138680677177,0.0004274007098643031,1.269355236448217e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.269355236448217e-11,9.950864878438805e-11,2.3901977438010005e-08,1.6777214136306928e-05,0.0,3.662562313689124e-09,0.0004,4.8662290896902544e-08,0.0002,1.269355236448217e-05,0.003,0.0006734138680677177,0.0006734138680677177,0.0,2.624233176406698e-09,0.0,0.0004274007098643031,0.00016084954386379739,0.0,0.0,0.0001269355236448217,0.0006734138680677177,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,4.2740070986430314e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.005728165216810186,1.7345383947353597e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,-2.091066156567587,106.84063787306604,0.0009584642842860982,"[228, 255, 18]",0.0019999999999999996,0.11472251071609145,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.2488697570197799e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.4413954352377373e-06,0.0,1.3047894422615897e-10,1.2588025173747252e-10,0.0,6.838411357828854e-07,6.83841135782885e-07,7.3623560012785385e-09,2.7279777846248194e-11,0.003,0.0006734138680677177,0.0004274007098643031,1.2488697570197799e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.2488697570197799e-11,9.860047389122433e-11,2.368383382867208e-08,1.662409533867518e-05,4.235164736271502e-22,3.6811780006392693e-09,0.0004,4.916561967194359e-08,0.0002,1.2488697570197799e-05,0.003,0.0006734138680677177,0.0006734138680677177,0.0,2.6238652826478502e-09,0.0,0.0004274007098643031,0.00016084954386379739,0.0,0.0,0.00012488697570197798,0.0006734138680677177,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,4.2740070986430314e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.006728616250122902,2.081103548333613e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956125.0565066758,0.0,1474525.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00014232803646073653,"[237, 255, 8]",0.003,0.04858348284830538,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.813370067213967e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.1362886966919494e-07,0.0,5.847520340188043e-11,6.117070307894999e-11,0.0,9.833030125649803e-08,9.833030125649798e-08,0.0,1.2416927331272758e-11,0.003,0.0002553572130425571,6.145643828531123e-05,4.813370067213967e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.813370067213966e-12,4.875377574767723e-11,1.171065693459207e-08,5.7165647382095596e-05,5.293955920339377e-23,0.0,0.0002008096551126262,5.261425841312645e-08,0.0002,4.813370067213967e-06,0.003,0.0002553572130425571,0.0002553572130425571,0.0,3.799594333612817e-10,0.0,6.145643828531123e-05,2.035136907923229e-05,0.0,0.0,4.813370067213967e-05,0.0002553572130425571,1062.5282533378922,0.0,478062.5282533379,0.0,NA,737262.5282533378,Normal_root_after_emergence,0.0,6.145643828531123e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.0057745653738691645,1.7655111135871173e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0008903989887063637,"[228, 255, 18]",0.004999999999999999,0.11172251071609145,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.2225407425373531e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.283070439667475e-06,0.0,1.2962583860895965e-10,1.255447656858921e-10,0.0,6.343304312887063e-07,6.34330431288706e-07,6.797857017437991e-09,2.7139571783357327e-11,0.003,0.000648578007686853,0.0003964565195554412,1.2225407425373531e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.222540742537353e-11,9.840519390253479e-11,2.3636927575388854e-08,1.7886143682460055e-05,3.1763735522036263e-22,3.3989285087189956e-09,0.0004,4.968765406910233e-08,0.0002,1.2225407425373531e-05,0.003,0.000648578007686853,0.000648578007686853,0.0,2.4348085288596087e-09,0.0,0.0003964565195554412,0.00016084954386379739,0.0,0.0,0.00012225407425373532,0.000648578007686853,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,3.964565195554412e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.005766246733103548,1.781404189292044e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008901588102858736,"[228, 255, 18]",0.0029999999999999988,0.10872251071609144,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.2134227805812269e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.279747821495856e-06,0.0,1.2960465195794417e-10,1.2578034978421222e-10,0.0,6.343297753961447e-07,6.343297753961446e-07,6.820325210529872e-09,2.715432895134626e-11,0.003,0.000648577672374546,0.00039645610962259036,1.2134227805812269e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.2134227805812269e-11,9.862602083286596e-11,2.36899702040544e-08,1.7926299756060964e-05,1.0587911840678754e-22,3.410162605264936e-09,0.0004,5.0229618355776533e-08,0.0002,1.2134227805812269e-05,0.003,0.000648577672374546,0.000648577672374546,0.0,2.434642532095037e-09,0.0,0.00039645610962259036,0.0001608495438637974,0.0,0.0,0.00012134227805812269,0.000648577672374546,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,3.964561096225903e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.010428495328449099,3.3033884843209446e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913787.3701601768,0.0,1432187.370160177,0,NA,65.0153156199851,2.945368038437644,7.063944901597807e-05,"[255, 226, 0]",0.003,0.037135994785536634,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.8531905939885447e-07,0.0,5.529844033653209e-11,6.269234199437026e-11,0.0,4.376318355512601e-08,4.3763183555126046e-08,0.0,1.2317075620183179e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,5.0375266374187085e-11,1.2100138983079738e-08,0.00013271581818452894,-3.3087224502121107e-23,0.0,0.00015015205111100675,5.2154901223286055e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.7152255978547205e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,456893.6850800884,0.0,NA,716093.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.005735839241398888,1.7975027834714046e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,NA,0.0,1569600.0,0.0,1569600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0008579593267774531,"[228, 255, 18]",0.0009999999999999987,0.10572251071609144,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.192899335795842e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.187482280196824e-06,0.0,1.2828825864690504e-10,1.242708303633784e-10,0.0,6.120015017161917e-07,6.120015017161919e-07,6.970377163385767e-09,2.6898128641007464e-11,0.003,0.000637060515760326,0.00038250093857261993,1.192899335795842e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.1921348527165555e-11,9.737270172237093e-11,2.338892295371349e-08,1.8344208284293905e-05,-2.117582368135751e-22,3.4851885816928834e-09,0.0004,5.079285349995368e-08,0.0002,1.1921348527165556e-05,0.003,0.000637060515760326,0.000637060515760326,0.0,2.3483479304906245e-09,0.0,0.00038250093857261993,0.00016084954386379739,0.0,0.0,0.00011921348527165555,0.000637060515760326,0.0,0.0,784800.0,0.0,NA,784800.0,Normal_root_after_emergence,0.0,3.8250093857261995e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.01159746403014613,5.095557280772546e-05,0.003280690468151113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871157.5856588001,0.0,1389557.5856588,0,NA,61.12734552870529,3.4100196170689063,7.004000971711703e-05,"[255, 218, 0]",0.003,0.03525908079671628,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,3.1360586738201653e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.0598143244637286e-07,2.0227428266257776e-09,7.299597774028779e-11,7.135473935897336e-11,2.022742826625778e-09,4.306553966740723e-08,4.174045923025582e-08,0.0,1.72679966961999e-11,0.003,0.00016552586178751014,2.582277093147961e-05,3.120088988224568e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,3.1360586738201653e-12,5.408674266277346e-11,1.2991635587598183e-08,0.00014939905303022966,1.3250804371514071e-09,0.0,0.00015250909307841956,5.3574946596961654e-08,0.0002,3.1360586738201653e-06,0.003,0.00016637307992156442,0.00016637307992156442,2.4272913919509323e-09,1.641051720742686e-10,0.0,2.6087787018909887e-05,8.915117574439537e-06,2.650160874302788e-07,0.0,3.1360586738201656e-05,0.0001767361455148233,1778.7928294000449,0.0,435578.79282940004,0.0,NA,694778.7928294,Normal_root_after_emergence,0.0,2.6087787018909887e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
