node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.01006731095286023,4.467678765371886e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,9.499264680740541,142.0581524213999,0.000900794150519592,"[255, 229, 0]",0.001,0.10561761447716426,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.078445085379742e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.144833071415977e-06,0.0,2.2831116363518743e-10,1.9726195802987686e-10,0.0,5.009202107668547e-07,5.009202107668547e-07,7.462909441057905e-09,5.286935227325037e-11,0.003,0.0005763532179364888,0.00031307513172928417,1.078445085379742e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.0783629425505257e-11,1.443926057566265e-10,3.468310390274168e-08,3.323461404727489e-05,0.0,3.7314547205289525e-09,0.0004,5.08129497779906e-08,0.0002,1.0783629425505257e-05,0.003,0.0005763532179364888,0.0005763532179364888,0.0,1.961313149380024e-09,0.0,0.00031307513172928417,0.0001608495438637974,0.0,0.0,0.00010783629425505256,0.0005763532179364888,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,3.1307513172928416e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.017952296855309777,0.0001392333747880555,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630497.0441236984,0.0,1148897.0441236985,0,NA,79.56562693410615,5.342055502691993,8.367152219923538e-05,"[255, 189, 0]",0.003,0.027221018899229888,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.014954063923867e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.360879541524666e-07,1.8808724425048117e-09,1.1476501454838829e-10,1.1861604830934445e-10,1.8808724425048117e-09,3.981107998099803e-08,3.8578937542753514e-08,0.0,3.199858320422982e-11,0.003,0.0001591288276585718,2.3865407476572042e-05,2.999507735679153e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.014954063923867e-12,8.661746510511463e-11,2.0805515118248534e-08,0.00025886268240777775,1.2321424382445167e-09,0.0,0.00015831341342870475,6.027532569635999e-08,0.0002,3.014954063923867e-06,0.003,0.0001599482808228272,0.0001599482808228272,2.2570469310057734e-09,1.5290910229953454e-10,0.0,2.4111835964220946e-05,9.972246346275914e-06,2.464284876489039e-07,0.0,3.014954063923867e-05,0.0001745798377294672,248.5220618491876,0.0,315248.5220618492,0.0,NA,574448.5220618492,Normal_root_after_emergence,0.0,2.4111835964220946e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.01015879166147119,4.4455407278678956e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,0.5344215207588315,11.029076210699957,0.000861474723040776,"[255, 229, 0]",0.004,0.10261761447716426,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.0611880999058625e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.0283856079525805e-06,0.0,2.2392725546750573e-10,1.9819546668843508e-10,0.0,4.779402498687133e-07,4.779402498687133e-07,6.632377377117966e-09,5.181755989096059e-11,0.003,0.0005629777721677137,0.0002987126561679458,1.0611880999058625e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.0611880999058624e-11,1.463779067974745e-10,3.5159973212753375e-08,3.5311500018585064e-05,0.0,3.316188688558983e-09,0.0004,5.139975190282236e-08,0.0002,1.0611880999058625e-05,0.003,0.0005629777721677137,0.0005629777721677137,0.0,1.8718006083744488e-09,0.0,0.0002987126561679458,0.00016084954386379739,0.0,0.0,0.00010611880999058626,0.0005629777721677137,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,2.987126561679458e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.010138973579350386,4.390580484215859e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,-2.091066156567587,106.84063787306604,0.00086104297830093,"[255, 229, 0]",0.0019999999999999996,0.09961761447716426,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.0485197790849473e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.022394146117361e-06,0.0,2.1941982392073852e-10,1.9777551823397318e-10,0.0,4.779402498687134e-07,4.779402498687132e-07,6.704622710620927e-09,5.0685638804731464e-11,0.003,0.0005629777721677135,0.00029871265616794574,1.0485197790849473e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.0485197790849472e-11,1.4708987942924172e-10,3.5330989038903866e-08,3.548325286127783e-05,2.117582368135751e-22,3.3523113553104635e-09,0.0004,5.201097815876245e-08,0.0002,1.0485197790849473e-05,0.003,0.0005629777721677135,0.0005629777721677135,0.0,1.871701465043223e-09,0.0,0.00029871265616794574,0.00016084954386379739,0.0,0.0,0.00010485197790849473,0.0005629777721677135,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,2.9871265616794577e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.01774727680493117,0.00012567221738211373,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588925.0565066758,0.0,1107325.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013045436248825969,"[255, 189, 0]",0.003,0.031955470100719814,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.746363496793595e-07,0.0,1.3783161638346385e-10,1.492877616995842e-10,0.0,6.080793994039183e-08,6.080793994039183e-08,0.0,3.7678271974505463e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.1160948972507874e-10,2.6808599431963907e-08,0.00021161920203113124,0.0,0.0,0.0002008096551126262,6.215973274589474e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.409084136927242e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,294462.5282533379,0.0,NA,553662.5282533378,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.009987729088729877,4.546103381686892e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0008031158250616562,"[255, 229, 0]",0.004999999999999999,0.09661761447716426,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.0268799914586249e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.786380828408629e-06,0.0,2.1989361783507498e-10,1.929927958476494e-10,0.0,4.4753627989851693e-07,4.4753627989851725e-07,7.722554036740932e-09,5.1043914086874964e-11,0.003,0.000544776755342678,0.0002797101749365733,1.0268799914586249e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.0268799914586248e-11,1.4194888176077443e-10,3.409612139893802e-08,3.656941125577889e-05,-3.1763735522036263e-22,3.861277018370466e-09,0.0004,5.2648424758196064e-08,0.0002,1.0268799914586249e-05,0.003,0.000544776755342678,0.000544776755342678,0.0,1.7518976152479448e-09,0.0,0.0002797101749365733,0.00016084954386379739,0.0,0.0,0.00010268799914586248,0.000544776755342678,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,2.7971017493657327e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.0099731468169209,4.502223967509028e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008028180389485578,"[255, 229, 0]",0.0029999999999999988,0.09361761447716425,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.0197970702452308e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.782248353899908e-06,0.0,2.169699638780235e-10,1.9380461135522718e-10,0.0,4.4753627989851704e-07,4.4753627989851725e-07,7.777767221292419e-09,5.029546766856393e-11,0.003,0.000544776755342678,0.0002797101749365733,1.0197970702452308e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.0197970702452307e-11,1.4350914368666324e-10,3.44708963135365e-08,3.697137187235296e-05,-2.117582368135751e-22,3.888883610646209e-09,0.0004,5.331408097770042e-08,0.0002,1.0197970702452308e-05,0.003,0.000544776755342678,0.000544776755342678,0.0,1.7518268906407105e-09,0.0,0.0002797101749365733,0.0001608495438637974,0.0,0.0,0.00010197970702452308,0.000544776755342678,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,2.7971017493657327e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.017472066821844115,0.0001418604328692388,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546587.3701601768,0.0,1064987.370160177,0,NA,65.0153156199851,2.945368038437644,7.251780592492648e-05,"[255, 189, 0]",0.003,0.02188906305902131,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.713657663723778e-07,0.0,1.0806202763618651e-10,1.1367639343004799e-10,0.0,3.399802182429176e-08,3.399802182429177e-08,0.0,3.01716365293332e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,8.350475690071479e-11,2.005784260755169e-08,0.0002831860189214221,-6.617444900424222e-24,0.0,0.00015015205111100675,6.43629112702956e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.346604758366249e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,273293.6850800884,0.0,NA,532493.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.009899187738673444,4.652854588895608e-05,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,NA,0.0,1202400.0,0.0,1202400.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007699768382869984,"[255, 229, 0]",0.0009999999999999987,0.09061761447716425,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,9.993179136095286e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.652996934067176e-06,0.0,2.172119185476509e-10,1.9087513282589422e-10,0.0,4.3005524241343887e-07,4.3005524241343866e-07,8.172352243352572e-09,5.058534197342586e-11,0.003,0.000534031122816054,0.00026878452650839916,9.993179136095286e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,9.993179136095285e-12,1.4028979085246836e-10,3.369760776276289e-08,3.761110232107415e-05,2.117582368135751e-22,4.086176121676286e-09,0.0004,5.4010156890842056e-08,0.0002,9.993179136095286e-06,0.003,0.000534031122816054,0.000534031122816054,0.0,1.6830441755021682e-09,0.0,0.00026878452650839916,0.00016084954386379739,0.0,0.0,9.993179136095286e-05,0.000534031122816054,0.0,0.0,601200.0,0.0,NA,601200.0,Normal_root_after_emergence,0.0,2.687845265083992e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.016659776529650387,0.000136097632929634,0.005453355510711452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503957.5856588001,0.0,1022357.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.352914746116526e-05,"[255, 192, 0]",0.003,0.020226264745976174,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.653083258347848e-07,0.0,1.0806566785322292e-10,1.1430236536779721e-10,0.0,3.5073781088667634e-08,3.507378108866762e-08,0.0,2.995928065173013e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,8.434308471606708e-11,2.0259208948799313e-08,0.00027725611535408835,1.3234889800848443e-23,0.0,0.00015250909307841956,6.682649716039695e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.3881529886103826e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,251978.79282940004,0.0,NA,511178.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
