node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.006641674025808411,2.2668965708476684e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,9.499264680740541,142.0581524213999,0.0009795152368552548,"[237, 255, 8]",0.001,0.11660038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2269689367384407e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.6909370910260504e-06,0.0,1.5924666089830685e-10,1.4222991045464157e-10,0.0,6.509088146433406e-07,6.5090881464334e-07,1.1542574182318971e-08,3.407555112801584e-11,0.003,0.000656998716870176,0.0004068180091520875,1.2269689367384407e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2269689367384406e-11,1.0815435932662573e-10,2.5978677110255503e-08,1.915746834640017e-05,5.293955920339377e-22,5.7712870911594854e-09,0.0004,4.884844010676338e-08,0.0002,1.2269689367384407e-05,0.003,0.000656998716870176,0.000656998716870176,0.0,2.5134373952059374e-09,0.0,0.0004068180091520875,0.0001608495438637974,0.0,0.0,0.00012269689367384407,0.000656998716870176,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.00877467718366076,3.1134279430532434e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875297.0441236984,0.0,1393697.0441236985,0,NA,79.56562693410615,5.342055502691993,8.801629862745637e-05,"[254, 237, 0]",0.003,0.03798890337654804,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.013468481460431e-07,0.0,5.965564094582798e-11,5.97912521346664e-11,0.0,5.4933449586809266e-08,5.4933449586809246e-08,0.0,1.3206144900044667e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.658510723462174e-11,1.1189742757756138e-08,9.777424436517934e-05,1.9852334701272664e-23,0.0,0.00015831341342870475,5.278658469763875e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.1425307352467182e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,437648.5220618492,0.0,NA,696848.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.006667636767514744,2.2645507185990798e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,0.5344215207588315,11.029076210699957,0.0009371887998953607,"[237, 255, 8]",0.004,0.11360038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.2108965737175186e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.5826543452713535e-06,0.0,1.5702512520408575e-10,1.423849796141773e-10,0.0,6.223045331547012e-07,6.22304533154701e-07,1.1167868947245528e-08,3.3596701961025965e-11,0.003,0.0006424005842672757,0.00038894033322168814,1.2108965737175186e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.2108965737175185e-11,1.0878827765315134e-10,2.6130944292286952e-08,2.015549074777455e-05,2.117582368135751e-22,5.583934473622764e-09,0.0004,4.935862908777083e-08,0.0002,1.2108965737175186e-05,0.003,0.0006424005842672757,0.0006424005842672757,0.0,2.4033586954895064e-09,0.0,0.00038894033322168814,0.00016084954386379739,0.0,0.0,0.00012108965737175186,0.0006424005842672757,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,3.889403332216881e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.006650702197968613,2.2744807172243054e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,-2.091066156567587,106.84063787306604,0.0009367116292018744,"[237, 255, 8]",0.0019999999999999996,0.11060038646503374,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.192537260640597e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.5760798290972303e-06,0.0,1.5515661665984877e-10,1.413665600448102e-10,0.0,6.223017069455973e-07,6.223017069455971e-07,1.1143425598382955e-08,3.3210143391468426e-11,0.003,0.0006423991255277484,0.00038893856684099815,1.192537260640597e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.192537260640597e-11,1.0815641665334179e-10,2.5979171280132697e-08,2.003851520136333e-05,2.117582368135751e-22,5.571712799191478e-09,0.0004,4.9887968808603763e-08,0.0002,1.192537260640597e-05,0.003,0.0006423991255277484,0.0006423991255277484,0.0,2.4031014886280762e-09,0.0,0.00038893856684099815,0.00016084954386379739,0.0,0.0,0.0001192537260640597,0.0006423991255277484,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,3.889385668409981e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.008204803071710289,3.637441057645014e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833725.0565066758,0.0,1352125.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013891242267968085,"[250, 240, 0]",0.003,0.043838358220721164,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.556400346780747e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.5194749807593317e-07,0.0,8.453523745464438e-11,7.345498512428947e-11,0.0,8.811150440492261e-08,8.811150440492258e-08,0.0,1.9074442982534134e-11,0.003,0.00024172454596526065,5.506969025307661e-05,4.556400346780747e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.556400346780747e-12,5.438054214175534e-11,1.3062206222449632e-08,7.11582332990508e-05,2.6469779601696886e-23,0.0,0.0002008096551126262,5.481252592857208e-08,0.0002,4.556400346780747e-06,0.003,0.00024172454596526065,0.00024172454596526065,0.0,3.429227232857873e-10,0.0,5.506969025307661e-05,2.035136907923229e-05,0.0,0.0,4.556400346780747e-05,0.00024172454596526065,1062.5282533378922,0.0,416862.5282533379,0.0,NA,676062.5282533378,Normal_root_after_emergence,0.0,5.506969025307661e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.006657564373150643,2.3179294220370404e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0008722575620834147,"[237, 255, 8]",0.004999999999999999,0.10760038646503374,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.1683950087439179e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.4004221116664995e-06,0.0,1.543232150943593e-10,1.401384108823656e-10,0.0,5.793863376474741e-07,5.793863376474741e-07,1.0871493097917277e-08,3.309236527166915e-11,0.003,0.0006198528037516427,0.0003621164610296713,1.1683950087439179e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.168395008743918e-11,1.0704604561069645e-10,2.5712460155689294e-08,2.1301815511984512e-05,0.0,5.4357465489586384e-09,0.0004,5.043772558760795e-08,0.0002,1.1683950087439179e-05,0.003,0.0006198528037516427,0.0006198528037516427,0.0,2.237453017642194e-09,0.0,0.0003621164610296713,0.00016084954386379739,0.0,0.0,0.00011683950087439179,0.0006198528037516427,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,3.621164610296713e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.00664831996935517,2.3302529695171048e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008720169308975537,"[237, 255, 8]",0.0029999999999999988,0.10460038646503374,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.1592776788366e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.397082794627072e-06,0.0,1.5373698528559635e-10,1.4042165245302207e-10,0.0,5.793863376474743e-07,5.793863376474741e-07,1.086363103449815e-08,3.298299068824773e-11,0.003,0.0006198528037516427,0.0003621164610296713,1.1592776788366e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.1592776788366e-11,1.0743866176477435e-10,2.580676655589881e-08,2.137994485187259e-05,2.117582368135751e-22,5.431815517249075e-09,0.0004,5.100928773158938e-08,0.0002,1.1592776788366e-05,0.003,0.0006198528037516427,0.0006198528037516427,0.0,2.2373274241057427e-09,0.0,0.0003621164610296713,0.0001608495438637974,0.0,0.0,0.00011592776788366,0.0006198528037516427,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,3.621164610296713e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.0105273272745105,4.507426681829473e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791387.3701601768,0.0,1309787.370160177,0,NA,65.0153156199851,2.945368038437644,7.357435564678331e-05,"[255, 226, 0]",0.003,0.03227927992419114,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.880228248411806e-07,0.0,6.875087662514273e-11,6.684191236365538e-11,0.0,4.376318355512604e-08,4.3763183555126046e-08,0.0,1.5958552517625998e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,5.0883359846029387e-11,1.2222183035016258e-08,0.00013405441241307126,-6.617444900424222e-24,0.0,0.00015015205111100675,5.51490953428133e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.715644156779976e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,395693.6850800884,0.0,NA,654893.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.006633374109594657,2.3736948843819573e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,-0.7819272401602018,117.87569096494511,0.0008381451811822255,"[237, 255, 8]",0.0009999999999999987,0.10160038646503373,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.1384447032876289e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.299519070606856e-06,0.0,1.5318504028743376e-10,1.39159748511146e-10,0.0,5.571471529629304e-07,5.571471529629302e-07,1.079914247330327e-08,3.292399990806764e-11,0.003,0.0006078401771286411,0.00034821697060183137,1.1384447032876289e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.1384447032876289e-11,1.0623574860307835e-10,2.5517826814459413e-08,2.1984419745846708e-05,2.117582368135751e-22,5.399571236651635e-09,0.0004,5.160418118780119e-08,0.0002,1.1384447032876289e-05,0.003,0.0006078401771286411,0.0006078401771286411,0.0,2.1512401193040373e-09,0.0,0.00034821697060183137,0.00016084954386379739,0.0,0.0,0.00011384447032876289,0.0006078401771286411,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,3.482169706018314e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.016345814703931143,7.97361573423209e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748757.5856588001,0.0,1267157.5856588,0,NA,61.12734552870529,3.4100196170689063,6.815926345708709e-05,"[255, 196, 0]",0.003,0.030812693192845894,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.5841519511438814e-07,0.0,8.522798495099021e-11,9.51823108231418e-11,0.0,3.5073781088667634e-08,3.507378108866762e-08,0.0,2.156992333829925e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,7.361238748484255e-11,1.7681695473859183e-08,0.00024198171865178906,1.3234889800848443e-23,0.0,0.00015250909307841956,5.6528875791854355e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.3877145540057973e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,374378.79282940004,0.0,NA,633578.7928294,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
