node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.006614596774205375,2.279455577681749e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,9.499264680740541,142.0581524213999,0.0009809121587765176,"[237, 255, 8]",0.001,0.11644771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2269689367384407e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.6789805255594886e-06,0.0,1.5995416335477025e-10,1.416669437185203e-10,0.0,6.509088146433404e-07,6.5090881464334e-07,1.2482817914720872e-08,3.424524724165106e-11,0.003,0.000656998716870176,0.0004068180091520875,1.2269689367384407e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2269689367384406e-11,1.0742169647686923e-10,2.5802691493743995e-08,1.9027691188639895e-05,3.1763735522036263e-22,6.241408957360436e-09,0.0004,4.887395951097601e-08,0.0002,1.2269689367384407e-05,0.003,0.000656998716870176,0.000656998716870176,0.0,2.5129845100908304e-09,0.0,0.0004068180091520875,0.0001608495438637974,0.0,0.0,0.00012269689367384407,0.000656998716870176,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.008777074089835515,3.151497378151949e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871697.0441236984,0.0,1390097.0441236985,0,NA,79.56562693410615,5.342055502691993,8.821283316827199e-05,"[254, 237, 0]",0.003,0.03784792915142934,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.0142910484239745e-07,0.0,6.019991628639461e-11,5.989354693971894e-11,0.0,5.493344958680921e-08,5.4933449586809246e-08,0.0,1.3345995690651213e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.6547551249067726e-11,1.118072181002607e-08,9.769542071687393e-05,-3.3087224502121107e-23,0.0,0.00015831341342870475,5.2864816934994326e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.142548706319727e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,435848.5220618492,0.0,NA,695048.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.006640232767526562,2.2769528387781257e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,0.5344215207588315,11.029076210699957,0.0009385128257727284,"[237, 255, 8]",0.004,0.11344771769089734,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.2108965737175186e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.571063511029919e-06,0.0,1.5771587169585892e-10,1.4181701511642006e-10,0.0,6.223045331547012e-07,6.22304533154701e-07,1.2099376061407341e-08,3.376234378575917e-11,0.003,0.0006424005842672757,0.00038894033322168814,1.2108965737175186e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.2108965737175185e-11,1.0805467133066089e-10,2.5954732053624743e-08,2.001957357209678e-05,2.117582368135751e-22,6.049688030703671e-09,0.0004,4.938509423681309e-08,0.0002,1.2108965737175186e-05,0.003,0.0006424005842672757,0.0006424005842672757,0.0,2.4029228918515744e-09,0.0,0.00038894033322168814,0.00016084954386379739,0.0,0.0,0.00012108965737175186,0.0006424005842672757,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,3.889403332216881e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.006623359185026145,2.286564939261798e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,-2.091066156567587,106.84063787306604,0.000938038438306111,"[237, 255, 8]",0.0019999999999999996,0.11044771769089734,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.192537260640597e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.5645277546837134e-06,0.0,1.5581819027875256e-10,1.408052576974509e-10,0.0,6.223017069455973e-07,6.223017069455971e-07,1.2059954927157708e-08,3.336891365795624e-11,0.003,0.0006423991255277484,0.00038893856684099815,1.192537260640597e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.192537260640597e-11,1.0743634403949467e-10,2.5806209838286624e-08,1.9905104845647606e-05,2.117582368135751e-22,6.029977463578854e-09,0.0004,4.991544141896926e-08,0.0002,1.192537260640597e-05,0.003,0.0006423991255277484,0.0006423991255277484,0.0,2.4026650176083306e-09,0.0,0.00038893856684099815,0.00016084954386379739,0.0,0.0,0.0001192537260640597,0.0006423991255277484,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,3.889385668409981e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.008206828402320348,3.69219839362114e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830125.0565066758,0.0,1348525.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013922617675754507,"[250, 240, 0]",0.003,0.04372630041172645,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.556400346780747e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.520588819206435e-07,0.0,8.542992727710464e-11,7.354298560394872e-11,0.0,8.811150440492255e-08,8.811150440492258e-08,0.0,1.9313390042907394e-11,0.003,0.00024172454596526065,5.506969025307661e-05,4.556400346780747e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.556400346780747e-12,5.422959556104132e-11,1.3025948853762125e-08,7.096071610663035e-05,-2.6469779601696886e-23,0.0,0.0002008096551126262,5.486841376041841e-08,0.0002,4.556400346780747e-06,0.003,0.00024172454596526065,0.00024172454596526065,0.0,3.4292549489545865e-10,0.0,5.506969025307661e-05,2.035136907923229e-05,0.0,0.0,4.556400346780747e-05,0.00024172454596526065,1062.5282533378922,0.0,415062.5282533379,0.0,NA,674262.5282533378,Normal_root_after_emergence,0.0,5.506969025307661e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.006628867698642986,2.330985213356008e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0008734534081624805,"[237, 255, 8]",0.004999999999999999,0.10744771769089734,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.1683950087439179e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.3891190515905606e-06,0.0,1.5501846733130863e-10,1.3955228824567089e-10,0.0,5.793863376474747e-07,5.793863376474741e-07,1.1782190284176924e-08,3.3259837290631724e-11,0.003,0.0006198528037516427,0.0003621164610296713,1.1683950087439179e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.168395008743918e-11,1.0629245095503917e-10,2.5531446719400407e-08,2.115185262233224e-05,6.352747104407253e-22,5.891095142088462e-09,0.0004,5.046627324064323e-08,0.0002,1.1683950087439179e-05,0.003,0.0006198528037516427,0.0006198528037516427,0.0,2.2370265436945244e-09,0.0,0.0003621164610296713,0.00016084954386379739,0.0,0.0,0.00011683950087439179,0.0006198528037516427,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,3.621164610296713e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.006619646032690733,2.3430384483625497e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008732139089114995,"[237, 255, 8]",0.0029999999999999988,0.10444771769089733,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.1592776788366e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.3857954427787234e-06,0.0,1.5441106286586528e-10,1.3983664629636123e-10,0.0,5.793863376474738e-07,5.793863376474741e-07,1.1766859707464065e-08,3.314552109640758e-11,0.003,0.0006198528037516427,0.0003621164610296713,1.1592776788366e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.1592776788366e-11,1.0669112519995365e-10,2.5627208273028867e-08,2.1231187502626958e-05,-3.1763735522036263e-22,5.883429853732032e-09,0.0004,5.10389846154636e-08,0.0002,1.1592776788366e-05,0.003,0.0006198528037516427,0.0006198528037516427,0.0,2.2369004034962787e-09,0.0,0.0003621164610296713,0.0001608495438637974,0.0,0.0,0.00011592776788366,0.0006198528037516427,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,3.621164610296713e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.010530233002025526,4.572751058449767e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787787.3701601768,0.0,1306187.370160177,0,NA,65.0153156199851,2.945368038437644,7.373192790533115e-05,"[255, 226, 0]",0.003,0.03213322084865449,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.881022521117858e-07,0.0,6.940665071085051e-11,6.69769228570014e-11,0.0,4.3763183555126026e-08,4.3763183555126046e-08,0.0,1.6143924532965324e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,5.083299832403607e-11,1.2210086197433465e-08,0.00013392173280505265,-1.9852334701272664e-23,0.0,0.00015015205111100675,5.5248764224980777e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.7156563368676077e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,393893.6850800884,0.0,NA,653093.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.006603696157118777,2.3871776539331402e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,-0.7819272401602018,117.87569096494511,0.00083926904911979,"[234, 255, 12]",0.0009999999999999987,0.10144771769089733,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.1384447032876289e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.288287992113372e-06,0.0,1.5387762225075246e-10,1.3855766392022304e-10,0.0,5.571471529629304e-07,5.571471529629302e-07,1.1695013420577864e-08,3.309160081194451e-11,0.003,0.0006078401771286411,0.00034821697060183137,1.1384447032876289e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.1384447032876289e-11,1.0546606310827852e-10,2.53329483586085e-08,2.1825141073530955e-05,2.117582368135751e-22,5.847506710288932e-09,0.0004,5.163510895808371e-08,0.0002,1.1384447032876289e-05,0.003,0.0006078401771286411,0.0006078401771286411,0.0,2.1508131839081704e-09,0.0,0.00034821697060183137,0.00016084954386379739,0.0,0.0,0.00011384447032876289,0.0006078401771286411,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,3.482169706018314e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.016350227844933094,8.026603907645311e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745157.5856588001,0.0,1263557.5856588,0,NA,61.12734552870529,3.4100196170689063,6.828794116286599e-05,"[255, 196, 0]",0.003,0.030660526962964937,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.585120493075584e-07,0.0,8.551798909790369e-11,9.539279684131704e-11,0.0,3.507378108866762e-08,3.507378108866762e-08,0.0,2.1667284157798028e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,7.372551268351902e-11,1.770886814658127e-08,0.00024235358853583804,0.0,0.0,0.00015250909307841956,5.664037503788321e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.387720829202246e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,372578.79282940004,0.0,NA,631778.7928294,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
