node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.024610737165362866,0.00018499358455413605,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,9.499264680740541,142.0581524213999,0.0007304327473882984,"[255, 166, 0]",0.001,0.05477813592345629,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.7117141274230575e-06,0.0,3.107250474089299e-10,4.329462778768011e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,0.0,9.055240349996317e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,3.423938743768379e-10,8.224300862531647e-08,0.00016361726696835626,-2.6469779601696886e-22,0.0,0.0004,6.598098709755355e-08,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.600107897018215e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508097.0441236984,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,254048.5220618492,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.023826603463900455,0.00016510156086114837,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,0.5344215207588315,11.029076210699957,0.000721912362247159,"[255, 170, 0]",0.004,0.05177813592345629,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.59347397836478e-06,0.0,3.0260451750739425e-10,4.3341425406788304e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,0.0,8.653414693804202e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,3.4688010712984103e-10,8.332060173258782e-08,0.00016576107033915613,-1.0587911840678754e-22,0.0,0.0004,6.747302705243329e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.59657716109262e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.02336841010219016,0.0001535855113099277,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,-2.091066156567587,106.84063787306604,0.0007167913215465969,"[255, 170, 0]",0.0019999999999999996,0.048778135923456284,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.522407635031972e-06,0.0,2.9014791001036997e-10,4.2787007795082907e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,1.9714026827314943e-09,8.196221877867741e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,3.459078591721517e-10,8.308706777315082e-08,0.00016529646928885338,1.0587911840678754e-22,9.857013413657471e-10,0.0004,6.909025460847824e-08,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.59434236326056e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466525.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,233262.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.023037649827003504,0.00014657420989526706,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007130613499626559,"[255, 170, 0]",0.004999999999999999,0.04577813592345628,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.470645609165458e-06,0.0,2.901432661873661e-10,4.3981272076603565e-10,0.0,2.4127431579569637e-07,2.412743157956961e-07,3.868524933810125e-09,8.130596932160725e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.585067514444284e-10,8.611332169695172e-08,0.00017131701017665535,2.6469779601696886e-22,1.9342624669050623e-09,0.0004,7.085182792773577e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.592657702889717e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022638550943243192,0.00013532488436954947,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007085672270431785,"[255, 174, 0]",0.0029999999999999988,0.04277813592345628,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.408279207285396e-06,0.0,2.7888676109803004e-10,4.396745498755915e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,6.056283061056697e-09,7.708278101555866e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.6259176886003284e-10,8.709454288017988e-08,0.00017326908769637085,-2.6469779601696886e-22,3.0281415305283486e-09,0.0004,7.27813425815874e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.590560767632856e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424187.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,212093.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022333368196926655,0.0001279704771386443,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007051291946068125,"[255, 174, 0]",0.0009999999999999987,0.039778135923456276,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.3605685156899777e-06,0.0,2.7270219319156367e-10,4.4616692345682816e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,7.755405133316627e-09,7.464313279816579e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.7152379065866237e-10,8.92400145162107e-08,0.00017753736789809287,-5.293955920339377e-23,3.877702566658314e-09,0.0004,7.490825924739667e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.588904701731694e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381557.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,190778.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.021998453672189396,0.00012139809453359,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0007013492687344873,"[255, 174, 0]",0.004,0.03677813592345627,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,3.3081132579557914e-06,0.0,2.694680152476114e-10,4.5758171969294874e-10,0.0,2.412743157956959e-07,2.412743157956961e-07,9.719689577358128e-09,7.307946221142848e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,3.8450225748152026e-10,9.235744224706117e-08,0.0001837392933118004,-2.117582368135751e-22,4.859844788679064e-09,0.0004,7.726993981378886e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.587029509538579e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
22,0.005,0.005,0.02155083537997024,0.00011108713186117519,0.01198604004155797,0.0,0.0,0.0,0.0,0.0,NA,0.0,561600.0,0.0,561600.0,0,NA,2.644769661794996,114.07952869048397,0.000696309483063884,"[255, 177, 0]",0.0019999999999999996,0.03377813592345627,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,8.352297531454151e-06,NA,0.0016622603205367634,44236800.0,2.673738143412281e-07,3.2381745170370674e-06,0.0,2.5792499544289214e-10,4.607205444680935e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,1.216648554362679e-08,6.887176909306318e-11,0.003,0.0004,0.00015079644737231007,8.352297531454151e-06,Segment,Impossible,23.0,0.003,27648000.0,"[22, 21]","[2.183742976245078e-07, 4.8999516716720277e-08]","[0.0001463501142450584, 1.4499429618738999e-05]",0.0,7.49607827654893e-12,3.918487753750303e-10,9.412207584508228e-08,0.0001872499203101891,-1.0587911840678754e-22,6.083242771813395e-09,0.0004,7.991462562766044e-08,0.0002,7.4960782765489295e-06,0.003,0.0004,0.0004,0.0,9.584436019201114e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.49607827654893e-05,0.0004,0.0,0.0,280800.0,0.0,NA,280800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.0006928001592283759,-0.0007952403945538155,0.0029706319160593153,0.0032184870789438783,-0.02474720076864106,-0.027735189024377344
