node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.021489262139382445,0.00017210793789009318,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,9.499264680740541,142.0581524213999,0.0007268403193164917,"[255, 177, 0]",0.001,0.05888634500887975,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.750786708936623e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.5015888112093804e-06,4.118235902337204e-09,3.1599526478973895e-10,3.83418454184382e-10,4.1182359023372046e-09,2.6286929469791084e-07,2.6017147579679774e-07,0.0,9.108022574118138e-11,0.003,0.00041467948283481807,0.00016206760859277598,7.73778593453842e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.750786708936623e-12,2.923382284432006e-10,7.021964247205678e-08,0.00012955082137025768,2.697818901113106e-09,0.0,0.0004,6.41126528566616e-08,0.0002,7.750786708936623e-06,0.003,0.00041536919533798365,0.00041536919533798365,4.9418830828046435e-09,1.0335918622409474e-09,0.0,0.00016260717237299858,0.0001608495438637974,5.395637802225962e-07,0.0,7.750786708936622e-05,0.00041536919533798365,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.6260717237299856e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0022049037002616224,0.005,0.0035075100569539053,2.710316260394723e-05,0.010641588588341907,0.0,0.0,0.0,0.00015729536076100593,4.369315576694609e-08,0.0,0.0,29297.044123698375,0.0,547697.0441236984,0,NA,79.56562693410615,5.342055502691993,3.189513741437412e-05,"[199, 255, 47]",0.0014456136720745738,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,1.4379700088434406e-06,NA,0.0012563040849966137,6929456.082217942,1.2528173821418986e-08,NA,9.452999698471443e-09,2.313192985041745e-11,3.005174957730614e-11,9.452999698471445e-09,0.0,1.5660084419700087e-08,2.1008165672202745e-08,5.096583238516856e-12,0.001288318311313568,0.00015831341342870475,1.0143982192183943e-05,1.2815063452285686e-06,Apex,Impossible,NA,0.0014456136720745738,10942623.136192072,[12],[1.2528173821418986e-08],[9.972246346275914e-06],0.0,1.4379700088434404e-12,2.4955166338789286e-11,1.2439487264896246e-08,0.00015798548265459302,-1.5660084419700087e-08,1.0504082836101372e-08,0.00015831341342870475,4.7347998129754077e-07,0.0002,1.4379700088434406e-06,0.0014456136720745738,0.00015831341342870475,0.00015831341342870475,1.134359963816573e-08,5.999222045113026e-11,0.0,1.1382497025405491e-05,9.972246346275914e-06,1.2385148332215482e-06,0.0,1.4379700088434406e-05,0.00015831341342870475,248.5220618491876,0.0,14648.522061849188,0.0,NA,273848.5220618492,Normal_root_after_emergence,0.0,1.1382497025405492e-10,8.025375900382086e-05,0.0007507370554962589,0.0004586792710163142,-0.0007311145479981602,-0.006963641790181846,-0.007437605613958007
13,0.005,0.005,0.02380069311491842,0.00016768766496779382,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,0.5344215207588315,11.029076210699957,0.0006979342198592034,"[255, 170, 0]",0.004,0.05588634500887975,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.5895526313037923e-06,0.0,3.0424595774670025e-10,4.199624618522081e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,0.0,8.723882182245477e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,3.327236400297533e-10,7.992021833514674e-08,0.00015899622251277663,-5.293955920339377e-23,0.0,0.0004,6.545825128527925e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.59645612789369e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.023396853832724163,0.00015702008599327897,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,-2.091066156567587,106.84063787306604,0.0006935458962896717,"[255, 170, 0]",0.0019999999999999996,0.052886345008879745,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.5286544413297186e-06,0.0,2.924757905642898e-10,4.1503315554145367e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,0.0,8.293852935013158e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,3.320946261913221e-10,7.976912921115556e-08,0.00015869564025114386,-5.293955920339377e-23,0.0,0.0004,6.6908184434015e-08,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.594542370442453e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506125.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,253062.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.023118626161847764,0.00015090381841925286,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006905234478718455,"[255, 170, 0]",0.004999999999999999,0.04988634500887974,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.486710943996577e-06,0.0,2.9328731710015994e-10,4.2696941210147223e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,8.260518169191348e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.4436423040955874e-10,8.271628814437601e-08,0.00016455882665488726,1.0587911840678754e-22,0.0,0.0004,6.847713631535744e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.59318585885786e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022792561721509393,0.00014076277602647076,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006869806162101315,"[255, 174, 0]",0.0029999999999999988,0.04688634500887974,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.4375459195487032e-06,0.0,2.831722649396687e-10,4.2753489924154877e-10,0.0,2.4127431579569626e-07,2.412743157956961e-07,0.0,7.880870422988552e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.4872619501166325e-10,8.376403204180153e-08,0.00016664324690950777,1.5881867761018131e-22,0.0,0.0004,7.018290163561193e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.59155415828227e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463787.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,231893.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022552141017126583,0.00013447270945135726,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006843687363329424,"[255, 174, 0]",0.0009999999999999987,0.04388634500887974,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.401300015063703e-06,0.0,2.7815022628540076e-10,4.342291565642162e-10,0.0,2.4127431579569626e-07,2.412743157956961e-07,0.0,7.679880459690153e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.5743035196731465e-10,8.585477054254898e-08,0.00017080263899833895,1.5881867761018131e-22,0.0,0.0004,7.204729545278459e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.590321381474754e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421157.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,210578.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.022298101494378945,0.00012903912325501498,0.010641588588341907,0.0,0.0,0.0,0.0,0.0,NA,0.0,601200.0,0.0,601200.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0006816091631230159,"[255, 174, 0]",0.004,0.040886345008879735,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,3.363004522280929e-06,0.0,2.763082504257073e-10,4.459591029759813e-10,0.0,2.4127431579569616e-07,2.412743157956961e-07,0.0,7.57418279438053e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,3.70217275032176e-10,8.892618946272867e-08,0.00017691303279149606,5.293955920339377e-23,0.0,0.0004,7.409741263212812e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.588990381238391e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,300600.0,0.0,NA,300600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
