node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.005211571166314346,1.5211328964655264e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,9.499264680740541,142.0581524213999,0.0010177935545098013,"[221, 255, 24]",0.001,0.12300519120286994,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.315037093104095e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.4303200729073504e-06,0.0,1.2311808263412907e-10,1.1723777629707978e-10,0.0,7.486335604345526e-07,7.486335604345532e-07,8.721385060438563e-09,2.5490212962624288e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.315037093104095e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.315037093104095e-11,9.174756333445549e-11,2.2037764712936203e-08,1.4129912979147206e-05,-6.352747104407253e-22,4.3606925302192815e-09,0.0004,4.78180923707358e-08,0.0002,1.315037093104095e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.859221066857569e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.0001315037093104095,0.0007045942440737444,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.006274569808391017,1.7060362069721965e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066097.0441236985,0.0,1584497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.84970164443574e-05,"[234, 255, 12]",0.003,0.0452490104491167,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.465103615166414e-07,0.0,3.9777007434437605e-11,4.26884315174948e-11,0.0,6.284048381828418e-08,6.284048381828416e-08,0.0,8.308032302512616e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.438039921498218e-11,8.258171891438719e-09,6.307912140449237e-05,1.3234889800848443e-23,0.0,0.00015831341342870475,4.923323171075208e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.4212728872049484e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,533048.5220618492,0.0,NA,792248.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.005228033390776005,1.5223906276083677e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,0.5344215207588315,11.029076210699957,0.0009756004707761931,"[221, 255, 24]",0.004,0.12000519120286994,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.2999592568238978e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.3355886846631956e-06,0.0,1.2178418669704902e-10,1.1740631428134043e-10,0.0,7.172133185254109e-07,7.172133185254111e-07,8.469601045768798e-09,2.5215397323484795e-11,0.003,0.0006896498051386334,0.0004482583240783819,1.2999592568238978e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.2999592568238976e-11,9.219091695785564e-11,2.2144258253276922e-08,1.482019879863166e-05,-2.117582368135751e-22,4.234800522884399e-09,0.0004,4.82911484295981e-08,0.0002,1.2999592568238978e-05,0.003,0.0006896498051386334,0.0006896498051386334,0.0,2.7396529016042025e-09,0.0,0.0004482583240783819,0.00016084954386379739,0.0,0.0,0.00012999592568238978,0.0006896498051386334,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.482583240783819e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.005212259828223078,1.5372328625693435e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,-2.091066156567587,106.84063787306604,0.0009750900215831375,"[221, 255, 24]",0.0019999999999999996,0.11700519120286994,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.2794737773954606e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.3285050155949804e-06,0.0,1.208455610295427e-10,1.1636992744739166e-10,0.0,7.172133185254115e-07,7.172133185254111e-07,8.481709714333082e-09,2.5038265955847783e-11,0.003,0.0006896498051386334,0.0004482583240783819,1.2794737773954606e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.2794737773954606e-11,9.133166149154388e-11,2.193786509026884e-08,1.4682068739296505e-05,4.235164736271502e-22,4.240854857166541e-09,0.0004,4.8780999914822154e-08,0.0002,1.2794737773954606e-05,0.003,0.0006896498051386334,0.0006896498051386334,0.0,2.7392303248172745e-09,0.0,0.0004482583240783819,0.00016084954386379739,0.0,0.0,0.00012794737773954608,0.0006896498051386334,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.482583240783819e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.006715278553847704,1.8703272577501264e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024525.0565066758,0.0,1542925.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00014042797298712443,"[237, 255, 8]",0.003,0.05092572701011391,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.813370067213967e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.1280910502774624e-07,0.0,5.3496856397213504e-11,5.993417263997368e-11,0.0,9.833030125649798e-08,9.833030125649798e-08,0.0,1.1252736723395036e-11,0.003,0.0002553572130425571,6.145643828531123e-05,4.813370067213967e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.813370067213966e-12,4.868143591657864e-11,1.1693280907162189e-08,5.7080826192088385e-05,0.0,0.0,0.0002008096551126262,5.163651315760567e-08,0.0002,4.813370067213967e-06,0.003,0.0002553572130425571,0.0002553572130425571,0.0,3.799294716851745e-10,0.0,6.145643828531123e-05,2.035136907923229e-05,0.0,0.0,4.813370067213967e-05,0.0002553572130425571,1062.5282533378922,0.0,512262.5282533379,0.0,NA,771462.5282533378,Normal_root_after_emergence,0.0,6.145643828531123e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.005189613654650466,1.5536723999454137e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0009075205989594079,"[221, 255, 24]",0.004999999999999999,0.11400519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.254612056526791e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.1587999339364018e-06,0.0,1.195933990692575e-10,1.1475481412937546e-10,0.0,6.680481678971622e-07,6.680481678971622e-07,8.535097964874073e-09,2.479827244791029e-11,0.003,0.000665592368196424,0.00041753010493572634,1.254612056526791e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.2546120565267908e-11,8.995654168146517e-11,2.1607561311887933e-08,1.5525271871268412e-05,0.0,4.2675489824370364e-09,0.0004,4.928869570001781e-08,0.0002,1.254612056526791e-05,0.003,0.000665592368196424,0.000665592368196424,0.0,2.5508493450450276e-09,0.0,0.00041753010493572634,0.00016084954386379739,0.0,0.0,0.0001254612056526791,0.000665592368196424,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.1753010493572635e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.0051821438043382455,1.5694021414734497e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,-1.9999949959779741,118.4585837946098,0.0009072954965103049,"[221, 255, 24]",0.0029999999999999988,0.11100519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.245494726619473e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.155676114215294e-06,0.0,1.1973002948693876e-10,1.1496758628625397e-10,0.0,6.680481678971622e-07,6.680481678971622e-07,8.540165252939515e-09,2.4844624644752412e-11,0.003,0.000665592368196424,0.00041753010493572634,1.245494726619473e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.245494726619473e-11,9.012296164150156e-11,2.164753538628867e-08,1.5553993686003346e-05,0.0,4.2700826264697575e-09,0.0004,4.981537993594822e-08,0.0002,1.245494726619473e-05,0.003,0.000665592368196424,0.000665592368196424,0.0,2.550660535325347e-09,0.0,0.00041753010493572634,0.0001608495438637974,0.0,0.0,0.0001245494726619473,0.000665592368196424,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.1753010493572635e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.010373973411695502,3.052831618804997e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982187.3701601768,0.0,1500587.370160177,0,NA,65.0153156199851,2.945368038437644,6.971255268865393e-05,"[255, 226, 0]",0.003,0.03958007243800887,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.838267036093121e-07,0.0,5.215583714674029e-11,6.08147092247758e-11,0.0,4.3763183555126e-08,4.3763183555126046e-08,0.0,1.1508419863760582e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,4.930628936101522e-11,1.1843370704515855e-08,0.00012989955200600893,-4.632211430296955e-23,0.0,0.00015015205111100675,5.0847045361493455e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.7149912460440517e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,491093.6850800884,0.0,NA,750293.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.005127181746265348,1.57707822917083e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,NA,0.0,1638000.0,0.0,1638000.0,0,NA,-0.7819272401602018,117.87569096494511,0.0008759325861424245,"[221, 255, 24]",0.0009999999999999987,0.10800519120286993,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.2240809142092668e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.0622413354948286e-06,0.0,1.181698099598362e-10,1.1297531211287879e-10,0.0,6.461665761195991e-07,6.46166576119599e-07,8.891484434119755e-09,2.4529847211511708e-11,0.003,0.0006546010383247431,0.0004038541100747493,1.2240809142092668e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.2240809142092667e-11,8.844546490136708e-11,2.124460066930837e-08,1.5781392442961303e-05,1.0587911840678754e-22,4.4457422170598775e-09,0.0004,5.036230355867503e-08,0.0002,1.2240809142092668e-05,0.003,0.0006546010383247431,0.0006546010383247431,0.0,2.4657188073353563e-09,0.0,0.0004038541100747493,0.00016084954386379739,0.0,0.0,0.00012240809142092667,0.0006546010383247431,0.0,0.0,819000.0,0.0,NA,819000.0,Normal_root_after_emergence,0.0,4.038541100747493e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.008790838675967017,3.2657309580902054e-05,0.0030301537729243867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939557.5856588001,0.0,1457957.5856588,0,NA,61.12734552870529,3.4100196170689063,7.167233466662621e-05,"[254, 237, 0]",0.003,0.037764938524949436,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,3.3313978582388735e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,2.5886542468135014e-07,0.0,5.732475625239801e-11,5.4767600935646815e-11,0.0,4.710227333131807e-08,4.71022733313181e-08,0.0,1.2766767351813992e-11,0.003,0.0001767361455148233,2.9438920832073812e-05,3.3313978582388735e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,3.3313978582388733e-12,4.200083358383282e-11,1.0088600226836643e-08,0.00010280879809811244,-3.3087224502121107e-23,0.0,0.00015250909307841956,5.212958637251516e-08,0.0002,3.3313978582388735e-06,0.003,0.0001767361455148233,0.0001767361455148233,0.0,1.8372011064430123e-10,0.0,2.9438920832073812e-05,8.915117574439537e-06,0.0,0.0,3.331397858238874e-05,0.0001767361455148233,1778.7928294000449,0.0,469778.79282940004,0.0,NA,728978.7928294,Normal_root_after_emergence,0.0,2.943892083207381e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
