node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.00489259233263941,1.3684992865076875e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,9.499264680740541,142.0581524213999,0.0010903975154706448,"[218, 255, 28]",0.001,0.1253243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.3391917660638671e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.149985625140243e-06,0.0,1.1398745026489896e-10,1.482834411412793e-10,0.0,1.3668837737100545e-06,5.907718005018033e-07,0.0,2.3421119904620407e-11,0.003,0.0007174086960747974,0.0004850699832551571,1.3391917660638671e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.339191766063867e-11,1.248623212366589e-10,2.999192956104546e-08,1.854903246730219e-05,7.761119732082512e-07,0.0,0.0004,4.746329615857977e-08,0.0002,1.3391917660638671e-05,0.003,0.0007174086960747974,0.0007174086960747974,0.0,2.9946524582755476e-09,0.0,0.0004850699832551571,0.0001608495438637974,0.0,0.0,0.00013391917660638672,0.0007174086960747974,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.8506998325515714e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.006237343851674206,1.523088384832257e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145297.0441236985,0.0,1663697.0441236985,0,NA,79.56562693410615,5.342055502691993,8.756697640512388e-05,"[231, 255, 15]",0.003,0.04792808393119364,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.450479351938779e-07,0.0,3.603265508821799e-11,4.148528812300162e-11,0.0,6.284048381828416e-08,6.284048381828416e-08,0.0,7.460281231695152e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.402500689130647e-11,8.172806655291814e-09,6.242706860571057e-05,0.0,0.0,0.00015831341342870475,4.811714054656041e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.420659461424614e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,572648.5220618492,0.0,NA,831848.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.004856503913461091,1.3679486513097135e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,0.5344215207588315,11.029076210699957,0.0010468290980614693,"[218, 255, 28]",0.004,0.12232432363882421,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.3257588035771864e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.01080374820162e-06,0.0,1.1279010204296644e-10,1.4739597444604005e-10,0.0,1.3137874468689495e-06,5.67823388053529e-07,0.0,2.31742596212391e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3257588035771864e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.3257588035771863e-11,1.2422171482480095e-10,2.983805590091719e-08,1.919967411725411e-05,7.459640588154205e-07,0.0,0.0004,4.7924033094603224e-08,0.0002,1.3257588035771864e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8776650092139215e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013257588035771865,0.0007033368897896877,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.004841999306819073,1.3820283819619374e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,-2.091066156567587,106.84063787306604,0.0010463417189048648,"[218, 255, 28]",0.0019999999999999996,0.11932432363882421,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.3052733241487492e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.0040402295143532e-06,0.0,1.1203370974716924e-10,1.4622901081894092e-10,0.0,1.3137874468689495e-06,5.67823388053529e-07,0.0,2.3034342990181744e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3052733241487492e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.3052733241487491e-11,1.2319466782875919e-10,2.9591359212467956e-08,1.904093401569523e-05,7.459640588154205e-07,0.0,0.0004,4.8400813530692784e-08,0.0002,1.3052733241487492e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8773973258433532e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013052733241487492,0.0007033368897896877,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.006675340013615014,1.7449700296874572e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103725.0565066757,0.0,1622125.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.000138960653614702,"[237, 255, 8]",0.003,0.05346161647439689,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.813370067213967e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.1035382040116455e-07,0.0,5.0459554729820395e-11,5.844549116110802e-11,0.0,9.8330301256498e-08,9.833030125649798e-08,0.0,1.0553177804088354e-11,0.003,0.0002553572130425571,6.145643828531123e-05,4.813370067213967e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.813370067213966e-12,4.789231335701967e-11,1.1503733668356122e-08,5.615555012291841e-05,2.6469779601696886e-23,0.0,0.0002008096551126262,5.064625489842916e-08,0.0002,4.813370067213967e-06,0.003,0.0002553572130425571,0.0002553572130425571,0.0,3.7983904564687115e-10,0.0,6.145643828531123e-05,2.035136907923229e-05,0.0,0.0,4.813370067213967e-05,0.0002553572130425571,1062.5282533378922,0.0,551862.5282533378,0.0,NA,811062.5282533378,Normal_root_after_emergence,0.0,6.145643828531123e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.0034000000000000002,0.005,0.006394830874716252,1.3875686713831483e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.000874775560957392,"[234, 255, 12]",0.004999999999999999,0.11632432363882421,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.2813249971192536e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.0789840268331405e-06,0.0,1.1093410544554603e-10,1.0735365589312038e-10,0.0,0.0,6.967989081871715e-07,9.687641786446451e-09,2.2823428272075853e-11,0.003,0.0006797640233291259,0.0004354993176169822,1.2813249971192536e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.2813249971192536e-11,8.453022762104453e-11,2.0304160674574894e-08,1.3986814573449384e-05,-6.967989081871715e-07,4.8438208932232254e-09,0.0004,4.8894619624265264e-08,0.0002,1.2813249971192536e-05,0.003,0.0006797640233291259,0.0006797640233291259,0.0,2.64938618519979e-09,0.0,0.0004354993176169822,0.00016084954386379739,0.0,0.0,0.00012813249971192536,0.0006797640233291259,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.354993176169822e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.0034000000000000002,0.005,0.006387969945230274,1.4025621932583447e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,-1.9999949959779741,118.4585837946098,0.0008745607058750266,"[234, 255, 12]",0.0029999999999999988,0.1133243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.2722076672119357e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.076002413145028e-06,0.0,1.111598763501536e-10,1.0754739739286768e-10,0.0,0.0,6.967989081871715e-07,9.681421444637344e-09,2.2886154256846712e-11,0.003,0.0006797640233291259,0.0004354993176169822,1.2722076672119357e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.2722076672119356e-11,8.466124313602097e-11,2.0335630601272233e-08,1.4008493087346631e-05,-6.967989081871715e-07,4.840710722318672e-09,0.0004,4.9406520943960925e-08,0.0002,1.2722076672119357e-05,0.003,0.0006797640233291259,0.0006797640233291259,0.0,2.6491765687515222e-09,0.0,0.0004354993176169822,0.0001608495438637974,0.0,0.0,0.00012722076672119358,0.0006797640233291259,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.354993176169822e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.010311855539272123,2.8742595494280006e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061387.370160177,0.0,1579787.370160177,0,NA,65.0153156199851,2.945368038437644,6.901571710473715e-05,"[255, 226, 0]",0.003,0.042272324015792874,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,3.2111457762902046e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,2.8212631528641633e-07,0.0,4.9851777284638806e-11,5.88949596627336e-11,0.0,4.376318355512604e-08,4.3763183555126046e-08,0.0,1.0925085747780417e-11,0.003,0.00017035657442841586,2.7351989721953776e-05,3.2111457762902046e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,3.2111457762902043e-12,4.7969873914953175e-11,1.1522363714371751e-08,0.0001263787077083111,-6.617444900424222e-24,0.0,0.00015015205111100675,4.95308435135133e-08,0.0002,3.2111457762902046e-06,0.003,0.00017035657442841586,0.00017035657442841586,0.0,1.7147212834899569e-10,0.0,2.7351989721953776e-05,8.508121184390302e-06,0.0,0.0,3.2111457762902045e-05,0.00017035657442841586,1493.685080088384,0.0,530693.6850800884,0.0,NA,789893.6850800884,Normal_root_after_emergence,0.0,2.7351989721953776e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.0034,0.005,0.006336000369618172,1.4053641368598568e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,NA,0.0,1717200.0,0.0,1717200.0,0,NA,-0.7819272401602018,117.87569096494511,0.000845472116768444,"[234, 255, 12]",0.0009999999999999987,0.1103243236388242,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,1.2512328075803498e-05,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,1.9882626241154023e-06,0.0,1.0952419058211514e-10,1.0570842338358842e-10,0.0,0.0,6.749173164096084e-07,1.0003340926733531e-08,2.255255813670678e-11,0.003,0.0006690055651391161,0.00042182332275600523,1.2512328075803498e-05,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,1.2512328075803497e-11,8.315586524688164e-11,1.9974038832300973e-08,1.4205501039012865e-05,-6.749173164096084e-07,5.0016704633667654e-09,0.0004,4.993768480825859e-08,0.0002,1.2512328075803498e-05,0.003,0.0006690055651391161,0.0006690055651391161,0.0,2.5643801452956595e-09,0.0,0.00042182332275600523,0.00016084954386379739,0.0,0.0,0.00012512328075803497,0.0006690055651391161,0.0,0.0,858600.0,0.0,NA,858600.0,Normal_root_after_emergence,0.0,4.2182332275600525e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.008736223720845562,2.579914572995979e-05,0.0028856058384154042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018757.5856588001,0.0,1537157.5856588,0,NA,61.12734552870529,3.4100196170689063,7.093839330404807e-05,"[254, 237, 0]",0.003,0.04053830559928996,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,3.3313978582388735e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,2.572581975988803e-07,0.0,4.7840761199529534e-11,5.29547286950367e-11,0.0,4.710227333131807e-08,4.71022733313181e-08,0.0,1.0369769248570124e-11,0.003,0.0001767361455148233,2.9438920832073812e-05,3.3313978582388735e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,3.3313978582388733e-12,4.258495944646657e-11,1.0228907259041269e-08,0.0001042386096697217,-3.3087224502121107e-23,0.0,0.00015250909307841956,5.067822123658634e-08,0.0002,3.3313978582388735e-06,0.003,0.0001767361455148233,0.0001767361455148233,0.0,1.8368490105600492e-10,0.0,2.9438920832073812e-05,8.915117574439537e-06,0.0,0.0,3.331397858238874e-05,0.0001767361455148233,1778.7928294000449,0.0,509378.79282940004,0.0,NA,768578.7928294,Normal_root_after_emergence,0.0,2.943892083207381e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
