node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.021493312782467792,8.547809904317386e-05,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,9.499264680740541,142.0581524213999,0.0007378147708646853,"[255, 177, 0]",0.001,0.01639318006952275,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.2069699255920926e-06,0.0,2.2544637460202406e-10,6.041924143053807e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,3.485178212465384e-08,5.741526985705447e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,5.467771444483262e-10,1.3133587009648797e-07,0.00026128441163913876,-1.0587911840678754e-22,1.742589106232692e-08,0.0004,1.0618726629271836e-07,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.5832428576828e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148097.04412369835,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,74048.52206184917,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.01711173769482998,5.393565702148678e-05,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,0.5344215207588315,11.029076210699957,0.0006883921726821755,"[255, 192, 0]",0.004,0.01339318006952275,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.5211164953602047e-06,0.0,1.7490376939373012e-10,5.197259346050246e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,5.991030275286067e-08,4.134192426237979e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,4.783840103426448e-10,1.1490783928430326e-07,0.00022860188277632428,0.0,2.9955151376430333e-08,0.0004,1.1488408137721269e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.54968133116312e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.013035195480114219,3.542844511776647e-05,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,-2.091066156567587,106.84063787306604,0.0006425381643646679,"[255, 211, 0]",0.0019999999999999996,0.01039318006952275,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,1.8847855445205227e-06,0.0,1.289321106504369e-10,4.215698429136148e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,8.142671504675041e-08,2.8765737157735345e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,3.9280410575587947e-10,9.435154620256223e-08,0.00018770643708126408,1.0587911840678754e-22,4.0713357523375206e-08,0.0004,1.2672603568063723e-07,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.497175401974887e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106525.05650667581,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,53262.52825333791,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.007645898701002252,2.2550065329282388e-05,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0005816740510887192,"[244, 248, 2]",0.004999999999999999,0.00739318006952275,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,1.0401544971162923e-06,0.0,9.349331079818009e-11,2.6943457842742073e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,1.1322493468964152e-07,1.989887991887977e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,2.4953569850854096e-10,5.993847478175154e-08,0.00011924380678630838,-1.5881867761018131e-22,5.661246734482076e-08,0.0004,1.4435762682692713e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.332101663538233e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.0,0.005,0.005758250006879744,1.3127199898632969e-05,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0005061487942631917,"[228, 255, 18]",0.0029999999999999988,0.0043931800695227495,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,7.460482407010234e-07,0.0,5.69726172657986e-11,2.3267963707437931e-10,0.0,0.0,0.0,1.2264966087016697e-07,1.1614852031275318e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,2.21064785043104e-10,5.3099761367353576e-08,0.00010563861873267978,0.0,6.132483043508348e-08,0.0004,1.7533802904533165e-07,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.191560026116213e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64187.37016017678,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,32093.68508008839,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.0,0.005,0.001477159950526141,5.729481610263345e-06,0.014181523507434249,0.0,0.0,0.0,0.0,0.0,NA,0.0,201600.0,0.0,201600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0004661210978198922,"[147, 255, 99]",0.0009999999999999987,0.0013931800695227495,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,1.9057091009736796e-07,1.1002156149216713e-07,2.728257180598362e-11,8.788783801298437e-11,0.0,0.0,0.0,1.4241624429781732e-07,5.373428773093769e-12,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,8.25144092398906e-11,1.9819961099421722e-08,3.9430559760775546e-05,0.0,7.120812214890866e-08,0.0004,2.598220811051246e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,1.3202587379060052e-07,7.956345226735157e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21557.585658800075,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,10778.792829400038,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.0,0.005,0.0011198623926609028,2.401720530930879e-06,0.014181523507434249,0.0,0.0,0.0,0.00039461429941373117,1.0961508317048088e-07,NA,0.0,201600.0,0.0,201600.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.00021537322683963728,"[131, 255, 115]",0.0023931800695227486,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,3.5014434172323097e-06,NA,0.001196339757541469,44236800.0,1.924307043066713e-07,NA,4.137328973665633e-08,5.537003090746435e-12,6.23962885582604e-11,1.513948512288235e-07,0.0,0.0,6.732908574942095e-08,1.0715889694465138e-12,0.0009985657701090183,0.0004,5.019339020001162e-05,2.509669510000581e-06,Apex,Impossible,NA,0.0013931800695227495,27648000.0,"[21, 19]","[5.258759607006368e-08, 1.398431082366076e-07]","[5.019339020001162e-05, 0.0001106561536637858]",0.0,3.5014434172323096e-12,6.132469958881388e-11,3.1719215261841416e-08,6.310337374897435e-05,0.0,3.3664542874710474e-08,0.0004,4.7347998129754077e-07,0.0002,3.5014434172323097e-06,0.0013931800695227495,0.0004,0.0004,4.964794768398758e-08,3.5622794081177437e-10,0.0,7.00288683446462e-05,0.0001608495438637974,1.9835478144634586e-05,0.0,3.5014434172323094e-05,0.0004,0.0,0.0,100800.0,0.0,NA,100800.0,Normal_root_after_emergence,0.0,7.00288683446462e-10,-0.000491654721914565,-0.0005850653266949113,0.0026048653673734,0.0027747249226158467,-0.02177638348295851,-0.023156011293827376
