node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.02470606264876063,0.00015241234858295728,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,9.499264680740541,142.0581524213999,0.0007121129789860027,"[255, 166, 0]",0.001,0.03310342005326759,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.726195890244581e-06,0.0,2.9076881747784353e-10,5.31374302955909e-10,0.0,2.4127431579569626e-07,2.412743157956961e-07,0.0,8.196880089748046e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,4.494055020584285e-10,1.079472015944345e-07,0.0002147541340836447,1.5881867761018131e-22,0.0,0.0004,8.055452875367183e-08,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.60052510167583e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299297.0441236984,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,149648.5220618492,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.02346238258496761,0.00012561387262806188,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,0.5344215207588315,11.029076210699957,0.0006985990968210861,"[255, 170, 0]",0.004,0.03010342005326759,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.5386593628380216e-06,0.0,2.72843761370428e-10,5.298940249746335e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,7.438624417849297e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,4.5550778079614055e-10,1.0941296894723295e-07,0.00021767018557890217,1.0587911840678754e-22,0.0,0.0004,8.363464237613924e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.594861249192628e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.02240208108095311,0.00010839460139865698,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,-2.091066156567587,106.84063787306604,0.0006870771731435261,"[255, 174, 0]",0.0019999999999999996,0.02710342005326759,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.3787658896551207e-06,0.0,2.519001782287914e-10,5.187550177832473e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,0.0,6.69318133784355e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,4.518232044048118e-10,1.085279336980358e-07,0.00021590946389489848,1.0587911840678754e-22,0.0,0.0004,8.717078111707141e-08,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.589541792837277e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257725.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,128862.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.021283203255005927,9.427437062692196e-05,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006746524306234824,"[255, 177, 0]",0.004999999999999999,0.024103420053267592,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.20634370647383e-06,0.0,2.400508817635013e-10,5.245874640091214e-10,0.0,2.412743157956963e-07,2.412743157956961e-07,3.709792649086087e-09,6.224821008078426e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,4.6233925392833713e-10,1.1105388879358658e-07,0.00022093469188846183,2.117582368135751e-22,1.8548963245430434e-09,0.0004,9.129246555082971e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.58321867847481e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.01962772657006947,7.586211902651519e-05,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,-1.9999949959779741,118.4585837946098,0.000655999828408662,"[255, 181, 0]",0.0029999999999999988,0.021103420053267593,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.9474954936675515e-06,0.0,2.12712610033688e-10,5.036113610936859e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,1.2905939985226808e-08,5.315374818023224e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,4.504576129134537e-10,1.0819991862181158e-07,0.0002152568986350266,0.0,6.452969992613404e-09,0.0004,9.618837832532891e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.572356697536218e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215387.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,107693.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.017913567469298175,6.128988137158024e-05,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006366840439316763,"[255, 189, 0]",0.0009999999999999987,0.018103420053267594,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.679444085438498e-06,0.0,1.881656923984892e-10,4.862427155340361e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,2.245839888227386e-08,4.540804145229991e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,4.408346740817362e-10,1.0588848871443303e-07,0.00021065845494290492,0.0,1.122919944113693e-08,0.0004,1.0214681158822167e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.558930740543756e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172757.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,86378.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.015606350798484664,4.796811389830859e-05,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0006106585157241805,"[255, 200, 0]",0.004,0.015103420053267595,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,2.3182793864724164e-06,0.0,1.6266603033991143e-10,4.5612485506169655e-10,0.0,2.4127431579569637e-07,2.412743157956961e-07,3.568010816913698e-08,3.782071225536571e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,4.183041428063308e-10,1.0047665510208064e-07,0.0001998919540604455,2.6469779601696886e-22,1.784005408456849e-08,0.0004,1.0963636112281364e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.536018474691308e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
22,0.005,0.005,0.01228011589452758,3.248457772552551e-05,0.011031880384963073,0.0,0.0,0.0,0.0,0.0,NA,0.0,352800.0,0.0,352800.0,0,NA,2.644769661794996,114.07952869048397,0.0005731834677914534,"[255, 215, 0]",0.0019999999999999996,0.012103420053267595,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,8.352297531454151e-06,NA,0.0016622603205367634,44236800.0,2.673738143412281e-07,1.7982259874614918e-06,0.0,1.2262672426662468e-10,3.835092109650424e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,5.408640407498488e-08,2.708834480170806e-11,0.003,0.0004,0.00015079644737231007,8.352297531454151e-06,Segment,Impossible,23.0,0.003,27648000.0,"[22, 21]","[2.183742976245078e-07, 4.8999516716720277e-08]","[0.0001463501142450584, 1.4499429618738999e-05]",0.0,7.49607827654893e-12,3.564208661633343e-10,8.561229205243287e-08,0.000170320243369646,-1.5881867761018131e-22,2.704320203749244e-08,0.0004,1.1948519307560354e-07,0.0002,7.4960782765489295e-06,0.003,0.0004,0.0004,0.0,9.487227319031517e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.49607827654893e-05,0.0004,0.0,0.0,176400.0,0.0,NA,176400.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.0006928001592283759,-0.0007952403945538155,0.0029706319160593153,0.0032184870789438783,-0.02474720076864106,-0.027735189024377344
