node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.0165395168957484,0.00011215993732178163,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,9.499264680740541,142.0581524213999,0.0008300624386521692,"[255, 196, 0]",0.001,0.07710162058554958,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.901048225700883e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.556952359043737e-06,1.6668809075545278e-08,3.1040778244065306e-10,3.07984963692936e-10,1.666880907554528e-08,3.5315179060437843e-07,3.422322053136164e-07,8.808553112758523e-09,8.333428219655842e-11,0.003,0.00047395418752207394,0.0002117112112628579,8.855087795273544e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.901048225700883e-12,2.2465068149637756e-10,5.396109369542988e-08,7.568348206759433e-05,1.091958529076203e-08,4.404276556379261e-09,0.0004,5.7597191167934976e-08,0.0002,8.901048225700883e-06,0.003,0.0004763924640851213,0.0004763924640851213,2.000257089065433e-08,1.3546699504244671e-09,0.0,0.00021389512832101026,0.0001608495438637974,2.1839170581523467e-06,0.0,8.901048225700884e-05,0.000478132317833216,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,2.1389512832101025e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.019237810330478926,0.00021666306505526575,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223697.04412369838,0.0,742097.0441236984,0,NA,79.56562693410615,5.342055502691993,9.582913614422832e-05,"[255, 185, 0]",0.003,0.007866149423279609,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.54612466248445e-07,0.0,1.3000272670422745e-10,2.0133206850862123e-10,0.0,3.7794320002203116e-08,3.779432000220312e-08,0.0,3.882616864049306e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.6250589986812818e-10,3.903391714832438e-08,0.0004957432817974637,-6.617444900424222e-24,0.0,0.00015831341342870475,9.847870272281494e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4991294717486345e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,111848.52206184919,0.0,NA,371048.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.01675795953488997,0.00011254375702975912,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,0.5344215207588315,11.029076210699957,0.000787396519011583,"[255, 192, 0]",0.004,0.07410162058554957,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.727634569985322e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.405263055165967e-06,1.574837858601965e-08,3.047685417824168e-10,3.109461982849714e-10,1.574837858601965e-08,3.3359895267895957e-07,3.2328233303433587e-07,7.214506860652064e-09,8.186486769147215e-11,0.003,0.00046064520056435444,0.00019998813421753524,8.682957468026238e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,8.727634569985322e-12,2.2908133059349928e-10,5.5025335608558526e-08,8.169998293504907e-05,1.0316619644623698e-08,3.607253430326032e-09,0.0004,5.851393843162678e-08,0.0002,8.727634569985322e-06,0.003,0.0004630153944376241,0.0004630153944376241,1.8898054303223573e-08,1.2799372889552615e-09,0.0,0.00020205145814645992,0.00016084954386379739,2.0633239289246828e-06,0.0,8.727634569985322e-05,0.00046484292499815406,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,2.020514581464599e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.016522534862026008,0.00010641465291535657,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,-2.091066156567587,106.84063787306604,0.0007838269730666412,"[255, 196, 0]",0.0019999999999999996,0.07110162058554957,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.600935532566606e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.356266101550472e-06,1.5745564680955625e-08,2.9317063699525483e-10,3.07114913241359e-10,1.5745564680955625e-08,3.335959366495627e-07,3.2328116036856547e-07,8.62678532181067e-09,7.799255777737943e-11,0.003,0.00046064478107186194,0.00019998776997415404,8.55626635256989e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,8.600935532566605e-12,2.291223554639796e-10,5.5035189782447896e-08,8.17149105300714e-05,1.0314776280997256e-08,4.313392660905335e-09,0.0004,5.9483876631471194e-08,0.0002,8.600935532566606e-06,0.003,0.0004630145546719749,0.0004630145546719749,1.8894677617146747e-08,1.2796322322820625e-09,0.0,0.00020205072523035342,0.00016084954386379739,2.0629552561993864e-06,0.0,8.600935532566606e-05,0.00046484292499815406,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,2.0205072523035343e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.017464001999989296,0.00012631214491519056,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182125.05650667578,0.0,700525.0565066758,0,NA,75.8351334821081,7.4281624374923005,0.00014917084375479868,"[255, 192, 0]",0.003,0.008125539038150432,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.619040395580453e-07,0.0,1.3692018104854418e-10,2.5145852927718564e-10,0.0,6.08079399403918e-08,6.080793994039183e-08,2.068976223062662e-09,3.732268971018766e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,2.14135839566998e-10,5.1435428663992914e-08,0.00040601615155715646,-3.970466940254533e-23,1.034488111531331e-09,0.0002008096551126262,1.0671700298222406e-07,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.408368958762214e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,91062.52825333789,0.0,NA,350262.5282533379,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.017404201564187746,0.00012119097451391558,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007206805329259592,"[255, 192, 0]",0.004999999999999999,0.06810162058554957,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.298186099487353e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.2001595557923157e-06,1.4243193053690673e-08,2.987090575566493e-10,3.1776356780844946e-10,1.4243193053690673e-08,3.015810470536941e-07,2.9225046076779446e-07,2.8348997298143456e-09,8.125552537756353e-11,0.003,0.0004379778466367129,0.00018079042072269164,8.255687912573845e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,8.298186099487353e-12,2.365080424308859e-10,5.68092317918988e-08,9.330500690562593e-05,9.330586285899666e-09,1.4174498649071728e-09,0.0004,6.051252567555632e-08,0.0002,8.298186099487353e-06,0.003,0.00044023244547662226,0.00044023244547662226,1.7091831664428804e-08,1.157784730260077e-09,0.0,0.00018265653797987154,0.00016084954386379739,1.866117257179903e-06,0.0,8.298186099487353e-05,0.00044262476899470225,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,1.8265653797987154e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.01714559901316344,0.00011542306011534671,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007171236045931597,"[255, 192, 0]",0.0029999999999999988,0.06510162058554957,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.22734149802999e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.15133386432807e-06,1.4240593607459264e-08,2.902558952774522e-10,3.1592507982555543e-10,1.4240593607459263e-08,3.0157826020038663e-07,2.9224937678808205e-07,4.410302226493664e-09,7.8294094303771e-11,0.003,0.00043797743853897254,0.00018079008381009036,8.184851007978726e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,8.227341498029989e-12,2.376309855217844e-10,5.707896272233263e-08,9.374836794463594e-05,9.32888341230458e-09,2.205151113246832e-09,0.0004,6.160625374348663e-08,0.0002,8.22734149802999e-06,0.003,0.0004402316290476577,0.0004402316290476577,1.708871232895111e-08,1.1575028380319459e-09,0.0,0.00018265586049255128,0.0001608495438637974,1.865776682460923e-06,0.0,8.22734149802999e-05,0.00044262476899470225,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,1.8265586049255128e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.0164510397849431,0.0001460933641812161,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139787.37016017677,0.0,658187.3701601768,0,NA,65.0153156199851,2.945368038437644,8.166098510811813e-05,"[255, 196, 0]",0.003,0.0034385210391160792,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.459109785903929e-07,0.0,1.078599535286211e-10,2.1872246180910053e-10,0.0,3.399802182429176e-08,3.399802182429177e-08,3.8643282180923014e-09,3.008923146106112e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,1.886332303480394e-10,4.5309701929599066e-08,0.0006397035991861156,-6.617444900424222e-24,1.9321641090461507e-09,0.00015015205111100675,1.3302723681282084e-07,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.345053158691096e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,69893.68508008838,0.0,NA,329093.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.017965769605339743,0.0001241450143352841,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,NA,0.0,795600.0,0.0,795600.0,0,NA,-0.7819272401602018,117.87569096494511,0.000685118601758783,"[255, 189, 0]",0.0009999999999999987,0.06210162058554956,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,7.975032681876967e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.1093643778233746e-06,1.3402568729568414e-08,2.8976675476899533e-10,3.272547099116852e-10,1.3402568729568416e-08,2.83680649238292e-07,2.7490074830508556e-07,0.0,7.913760929906464e-11,0.003,0.00042477766865804196,0.00017005698750403717,7.933800042322567e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.975032681876967e-12,2.481171006126206e-10,5.959772756715148e-08,0.00010406268229028134,8.779900933206437e-09,0.0,0.0004,6.27724539906884e-08,0.0002,7.975032681876967e-06,0.003,0.00042696512812531175,0.00042696512812531175,1.6083082475482093e-08,1.0895899174602435e-09,0.0,0.00017181296769067846,0.00016084954386379739,1.7559801866412841e-06,0.0,7.975032681876968e-05,0.00042970206760171905,0.0,0.0,397800.0,0.0,NA,397800.0,Normal_root_after_emergence,0.0,1.7181296769067845e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.010963560882668002,8.78516525463229e-05,0.009117448786410782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97157.58565880009,0.0,615557.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.467549420667501e-05,"[255, 222, 0]",0.003,0.001568798684462454,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,2.2405865927068117e-07,0.0,8.733554819747798e-11,1.8839963514164002e-10,0.0,3.5073781088667594e-08,3.507378108866762e-08,1.6463815649560733e-08,2.228242356184182e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,1.661172115797982e-10,3.9901354221467525e-08,0.0005460674450207099,-2.6469779601696886e-23,8.231907824780367e-09,0.00015250909307841956,1.7958766539710885e-07,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.3739243580904141e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,48578.792829400045,0.0,NA,307778.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
