node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.018701154018696788,0.00015186716567433463,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,9.499264680740541,142.0581524213999,0.000783225662885738,"[255, 185, 0]",0.001,0.0638547976927593,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.163874021984688e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.372745243911577e-06,1.4063419712898824e-08,3.1997310482799804e-10,3.421864182585468e-10,1.4063419712898826e-08,2.975619168147446e-07,2.883490984100948e-07,2.126137272839384e-08,9.044724862275654e-11,0.003,0.0004350430024702893,0.00017837562282537926,8.121629236666587e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.163874021984688e-12,2.5173916963579023e-10,6.046774854651681e-08,0.00010065756911453535,9.21281840464984e-09,1.063068636419692e-08,0.0004,6.20816704501142e-08,0.0002,8.163874021984688e-06,0.003,0.0004372841579380333,0.0004372841579380333,1.6876103655478585e-08,1.1434591684443608e-09,0.0,0.00018021818650630923,0.0001608495438637974,1.8425636809299764e-06,0.0,8.163874021984688e-05,0.0004389690504226351,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.8021818650630924e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.009448585823273337,7.48281339373644e-05,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79697.04412369838,0.0,598097.0441236984,0,NA,79.56562693410615,5.342055502691993,8.49036658968737e-05,"[255, 233, 0]",0.003,0.0008916850082846224,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.0024751549098878e-07,7.036519476040055e-09,8.277215711403829e-11,2.0062157112525981e-10,0.0,3.779432000220314e-08,3.779432000220312e-08,3.0182945532245215e-08,2.051871870240918e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.8010285242285064e-10,4.326070515196873e-08,0.0005494248466895169,1.9852334701272664e-23,1.5091472766122607e-08,0.00015831341342870475,2.2214331498657602e-07,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,8.443823371248065e-09,1.4724651960499044e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,39848.52206184919,0.0,NA,299048.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.020364469035874824,0.00015165167413315356,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,0.5344215207588315,11.029076210699957,0.0007473091727188069,"[255, 181, 0]",0.004,0.060854797692759297,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,7.938014500971686e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.4151251506816562e-06,1.30550927236884e-08,3.1081539063869144e-10,3.7053230397067293e-10,1.3055092723688398e-08,2.75983821526234e-07,2.674315489656071e-07,1.0755333429656297e-08,8.781724791429124e-11,0.003,0.00041896444405490653,0.00016543426359137898,7.897293717349358e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.938014500971687e-12,2.827150560563817e-10,6.790815646474286e-08,0.00012188507761763202,8.552272560626905e-09,5.377666714828149e-09,0.0004,6.328045226141334e-08,0.0002,7.938014500971686e-06,0.003,0.0004211247487215962,0.0004211247487215962,1.5666111268426076e-08,1.0618046525946255e-09,0.0,0.0001671447181035044,0.00016084954386379739,1.710454512125428e-06,0.0,7.938014500971687e-05,0.0004244552494589105,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.671447181035044e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.019402205569171636,0.00014236559508836805,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,-2.091066156567587,106.84063787306604,0.0007351660873671012,"[255, 185, 0]",0.0019999999999999996,0.057854797692759294,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,7.811163488958869e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.2486427008677387e-06,1.3047916441481275e-08,2.989931834640653e-10,3.5392169530701936e-10,1.3047916441481275e-08,2.759678139149614e-07,2.6742024247156926e-07,1.623904261820548e-08,8.35792027029922e-11,0.003,0.0004189566864707716,0.00016542813725605235,7.77046428212424e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.811163488958869e-12,2.7034249260402717e-10,6.493626672348732e-08,0.00011655590369374407,8.547571443392139e-09,8.11952130910274e-09,0.0004,6.456437316638643e-08,0.0002,7.811163488958869e-06,0.003,0.00042111584645332183,0.00042111584645332183,1.5657499729777527e-08,1.0610369341399458e-09,0.0,0.00016713765154473077,0.00016084954386379739,1.709514288678423e-06,0.0,7.81116348895887e-05,0.0004244552494589105,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.6713765154473078e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,0.005,0.004381790725164348,2.8685264637772342e-05,0.011225245933244553,0.0,0.0,0.0,0.00022152036314696064,6.153343420748907e-08,0.0,0.0,38125.056506675784,0.0,556525.0565066758,0,NA,75.8351334821081,7.4281624374923005,8.87125617058263e-05,"[212, 255, 34]",0.0023955649828661294,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.022542490128467e-06,NA,0.004163608296207518,11148922.622302217,8.47351291374727e-08,NA,2.1419096111451688e-08,4.314491329583821e-11,2.1318158163939372e-10,2.1419096111451684e-08,0.0,0.0,3.995910753791718e-08,9.344353674631485e-12,0.0021740446197191688,0.0002008096551126262,2.75414947215865e-05,2.7430448706402656e-06,Apex,Impossible,NA,0.0023955649828661294,13879963.361384725,[15],[8.47351291374727e-08],[2.0351369079232287e-05],0.0,3.022542490128467e-12,2.0383722796476223e-10,6.131543394647123e-08,0.00048400600847778926,0.0,1.997955376895859e-08,0.0002008096551126262,4.7347998129754077e-07,0.0002,3.022542490128467e-06,0.0023955649828661294,0.0002008096551126262,0.0002008096551126262,2.5702915333742017e-08,1.831438879451895e-10,0.0,3.034778575029779e-05,2.0351369079232287e-05,2.806291028711289e-06,0.0,3.022542490128467e-05,0.0002008096551126262,1062.5282533378922,0.0,19062.528253337892,0.0,NA,278262.5282533379,Normal_root_after_emergence,0.0,3.034778575029779e-10,0.00022049634868962775,-0.002065389925712928,0.0013484491000949812,0.0014370472339398927,-0.012895078155917217,-0.013606137856864759
16,0.005,0.005,0.023072719606047166,0.00015459709112524203,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007006485805808765,"[255, 170, 0]",0.004999999999999999,0.05485479769275929,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,3.4797706195391665e-06,0.0,2.959015009871002e-10,4.102846385813922e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,0.0,8.369554682940597e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.2658909175198626e-10,7.844669983882711e-08,0.00015606475060744404,-5.293955920339377e-23,0.0,0.0004,6.594435443325263e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.592958283389531e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.022746326743713772,0.0001456684356997267,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006971020775799889,"[255, 174, 0]",0.0029999999999999988,0.05185479769275929,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,3.4305546467264077e-06,0.0,2.86890783583061e-10,4.0985344679990813e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,0.0,8.032574849416682e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,3.295276983057413e-10,7.915255313303906e-08,0.00015746900111833818,-1.5881867761018131e-22,0.0,0.0004,6.743341438354354e-08,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.591318377985917e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514187.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,257093.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.022505790398271962,0.00014050202113064455,0.011225245933244553,0.0,0.0,0.0,0.0,0.0,NA,0.0,651600.0,0.0,651600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006944823267419351,"[255, 174, 0]",0.0009999999999999987,0.048854797692759286,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,3.3941995143637386e-06,0.0,2.829513892774104e-10,4.151586882677033e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,8.998634782502981e-11,7.872995590528549e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.364287323624178e-10,8.081018151345275e-08,0.00016076674800024132,1.0587911840678754e-22,4.4993173912514905e-11,0.0004,6.90472207795358e-08,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.59007683650553e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,325800.0,0.0,NA,325800.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471557.5856588001,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,235778.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
