node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.0230475294168234,9.792789703931468e-05,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,9.499264680740541,142.0581524213999,0.0007805796939801947,"[255, 170, 0]",0.001,0.01884250977281924,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.4365600014811053e-06,0.0,2.41209472959655e-10,6.129529960536775e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,3.9635471203745026e-08,6.289575974197133e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,5.500572363117062e-10,1.3212374816207182e-07,0.0002628518452477807,1.0587911840678754e-22,1.9817735601872513e-08,0.0004,1.0055899678152251e-07,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.591520965651995e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169697.04412369835,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,84848.52206184917,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.01954834532688531,6.6171236513137e-05,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,0.5344215207588315,11.029076210699957,0.0007411018846428155,"[255, 181, 0]",0.004,0.01584250977281924,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.8887136326581915e-06,0.0,1.9810099011235187e-10,5.576806096675516e-10,0.0,2.4127431579569595e-07,2.412743157956961e-07,5.977622075448639e-08,4.834821026084208e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,5.093323994067095e-10,1.2234164233749165e-07,0.0002433909640499062,-1.5881867761018131e-22,2.9888110377243194e-08,0.0004,1.0761290706336973e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.569622712088793e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.016229059928632925,4.669171491113784e-05,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,-2.091066156567587,106.84063787306604,0.0007037804626789928,"[255, 196, 0]",0.0019999999999999996,0.012842509772819241,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.3707921510619827e-06,0.0,1.5646202528404058e-10,4.885479138457209e-10,0.0,2.4127431579569626e-07,2.412743157956961e-07,7.710376705644371e-08,3.6207493082249564e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,4.5234042076347134e-10,1.086521690673858e-07,0.00021615662230913473,1.5881867761018131e-22,3.8551883528221855e-08,0.0004,1.1677167166539788e-07,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.539776050146233e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128125.05650667581,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,64062.52825333791,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.011958065445680996,3.1088065970270084e-05,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006555322024117188,"[255, 218, 0]",0.004999999999999999,0.009842509772819242,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,1.7012353890959284e-06,0.0,1.189063454334717e-10,3.95244303648059e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,1.0252543752272788e-07,2.6119451168537212e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,3.691248524795218e-10,8.866378956558114e-08,0.00017639100478277313,-1.0587911840678754e-22,5.126271876136394e-08,0.0004,1.294085775550334e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.474906714193395e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.00596858626636503,1.8388346014438558e-05,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,-1.9999949959779741,118.4585837946098,0.0006061335644531327,"[231, 255, 15]",0.0029999999999999988,0.006842509772819241,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,1.0157144626653698e-06,0.0,7.731944007024215e-11,2.6853622478222885e-10,0.0,4.2493088453570346e-07,1.8365656874000748e-07,1.260092326670877e-07,1.6151497487693778e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,2.523847272945351e-10,6.062281149614733e-08,0.00012060525142175032,2.41274315795696e-07,6.300461633354385e-08,0.0004,1.4865173496066566e-07,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.323400387602573e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85787.37016017678,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,42893.68508008839,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.0,0.005,0.005143862556841347,9.735747715586213e-06,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,-0.7819272401602018,117.87569096494511,0.0005244781817655307,"[221, 255, 24]",0.0009999999999999987,0.0038425097728192414,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,6.365384607314422e-07,0.0,4.2619104522340404e-11,2.084726041783289e-10,0.0,0.0,0.0,1.3948946913207088e-07,8.543761034711239e-12,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,1.9992884314361767e-10,4.802290812309697e-08,9.553854011798521e-05,0.0,6.974473456603544e-08,0.0004,1.8410961835816734e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.108100634818818e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43157.585658800075,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,21578.792829400038,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.0,0.005,0.0017382586665701605,5.705069982568181e-06,0.01484789974728474,0.0,0.0,0.0,0.0,0.0,NA,0.0,223200.0,0.0,223200.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0004966477238598243,"[157, 255, 89]",0.004,0.0008425097728192414,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,2.5032616673052087e-07,1.4269244435089622e-07,2.5857015261590163e-11,1.3516701807152143e-10,0.0,0.0,0.0,1.5475816952788255e-07,5.08292325959524e-12,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,1.300840948119262e-10,3.124619957382467e-08,6.216233893762587e-05,0.0,7.737908476394127e-08,0.0004,3.0088857186583294e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,1.7123093322107542e-07,8.31457678717173e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
22,0.0,0.005,0.0012553521075607972,1.5454648008052531e-06,0.01484789974728474,0.0,0.0,0.0,0.0004093484135670719,1.1370789265751997e-07,NA,0.0,223200.0,0.0,223200.0,0,NA,2.644769661794996,12.407787369731725,0.00013766632132378222,"[137, 255, 108]",0.004842509772819241,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,2.1174580102932276e-06,NA,0.0015797174444711778,44236800.0,2.540968303768726e-07,NA,1.4355189920882197e-08,2.0424267396265246e-12,3.845257868012334e-11,1.5704763427177845e-07,0.0,0.0,4.436626916144123e-08,3.932420385660042e-13,0.0004331613592521695,0.0004,2.1773064704729357e-05,1.0886532352364678e-06,Apex,Impossible,NA,0.0008425097728192414,27648000.0,"[22, 21]","[2.3226126743442915e-08, 2.308707036334297e-07]","[2.1773064704729357e-05, 0.00013907647915906802]",0.0,2.1174580102932273e-12,3.8059336641557335e-11,3.255221348012815e-08,6.47605710493128e-05,0.0,2.2183134580720614e-08,0.0004,4.7347998129754077e-07,0.0002,2.1174580102932276e-06,0.0008425097728192414,0.0004,0.0004,1.7226227905058633e-08,2.162347769908812e-10,0.0,4.234916020586455e-05,0.00016084954386379739,2.0576095501135192e-05,0.0,2.1174580102932275e-05,0.0004,0.0,0.0,111600.0,0.0,NA,111600.0,Normal_root_after_emergence,0.0,4.234916020586455e-10,-0.0006928001592283759,-0.0007215691256922377,0.0029706319160593153,0.0030402387150506313,-0.02474720076864106,-0.025586337204150038
