node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.024182697299450103,0.00013270010400299803,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,9.499264680740541,142.0581524213999,0.0007501503968473349,"[255, 166, 0]",0.001,0.02678923831869154,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.6370020111729813e-06,0.0,2.757989911774053e-10,5.64226029290278e-10,0.0,2.4127431579569584e-07,2.412743157956961e-07,1.0311131301965435e-08,7.588924696200454e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,4.883367823282735e-10,1.1729849511525128e-07,0.00023335794143540978,-2.6469779601696886e-22,5.1555656509827175e-09,0.0004,8.757230919148401e-08,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.597903335200256e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241697.04412369835,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,120848.52206184917,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.022378552064042226,0.00010314804599219269,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,0.5344215207588315,11.029076210699957,0.0007298053827569271,"[255, 174, 0]",0.004,0.02378923831869154,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.3546676496630177e-06,0.0,2.50293752601924e-10,5.51583178742148e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,2.0583983543849884e-08,6.591017649179931e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,4.856730022503486e-10,1.1665865514053373e-07,0.00023208502025085862,1.0587911840678754e-22,1.0291991771924942e-08,0.0004,9.176493070399365e-08,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.588696646375949e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.020734460410255017,8.411809756888374e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,-2.091066156567587,106.84063787306604,0.0007113092701436098,"[255, 177, 0]",0.0019999999999999996,0.02078923831869154,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.0979910938301397e-06,0.0,2.2280937443105867e-10,5.283556501123844e-10,0.0,2.412743157956961e-07,2.412743157956961e-07,2.9323234510148964e-08,5.6643521898458625e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,4.717121282139258e-10,1.1330525319698496e-07,0.0002254136390572367,0.0,1.4661617255074482e-08,0.0004,9.675635072362871e-08,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.578889828418688e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200125.0565066758,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,100062.5282533379,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.018738302754174378,6.785018775960941e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0006887701734504393,"[255, 185, 0]",0.004999999999999999,0.01778923831869154,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.7852087361674927e-06,0.0,2.0154755537386515e-10,5.137748718128293e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,4.108450442968879e-08,4.9428262355257383e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,4.6434660945757197e-10,1.1153605559170879e-07,0.0002218939322549111,-5.293955920339377e-23,2.0542252214844395e-08,0.0004,1.0284893833915982e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.564532287271569e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.01580584116454283,4.859382878339123e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,-1.9999949959779741,118.4585837946098,0.000655751945551648,"[255, 196, 0]",0.0029999999999999988,0.014789238318691542,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.3270040747909806e-06,0.0,1.6251384842683878e-10,4.5725677537529814e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,5.703896599688204e-08,3.785557014378555e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,4.1940120523151256e-10,1.0074016949660932e-07,0.00020041619929125936,1.0587911840678754e-22,2.851948299844102e-08,0.0004,1.1053790260424499e-07,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,9.536654313375318e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157787.37016017677,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,78893.68508008838,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.005,0.005,0.012739817087142433,3.339425049286543e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,-0.7819272401602018,117.87569096494511,0.0006212010914823222,"[255, 211, 0]",0.0009999999999999987,0.011789238318691542,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,1.847530662782573e-06,0.0,1.2454722817488814e-10,3.964989140447897e-10,0.0,2.41274315795696e-07,2.412743157956961e-07,7.411561232142703e-08,2.759748270750469e-11,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,3.68901431337285e-10,8.861012380721585e-08,0.00017628424014879052,-1.0587911840678754e-22,3.7057806160713515e-08,0.0004,1.2070770449796666e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,0.0,9.493005511938205e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115157.58565880008,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,57578.79282940004,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.005,0.005,0.008517931121749195,2.2236740079845777e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,-0.40175918090007173,-1.0621545175274483,0.0005735493032513206,"[250, 240, 0]",0.004,0.008789238318691543,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,7.5947629414069865e-06,NA,0.0016861784723424759,44236800.0,2.71221038149242e-07,1.1862513367903225e-06,0.0,9.193978204783438e-11,2.878050384301689e-10,0.0,2.412743157956962e-07,2.412743157956961e-07,9.864697080726691e-08,1.9531125566074974e-11,0.003,0.0004,0.00015079644737231007,7.5947629414069865e-06,Segment,Impossible,NA,0.003,27648000.0,"[21, 19]","[1.9028539047073054e-07, 8.093564767851144e-08]","[0.0001311666753318317, 2.9682868531965726e-05]",0.0,7.539822368615502e-12,2.6827391286409394e-10,6.443939386995535e-08,0.0001281981008031122,1.0587911840678754e-22,4.932348540363346e-08,0.0004,1.3514930364879288e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.376893774626425e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.000491654721914565,-0.0006928001592283759,0.0026048653673734,0.0029706319160593153,-0.02177638348295851,-0.02474720076864106
22,0.0016602555983255191,0.005,0.006125714791475648,1.3206224410156748e-05,0.013224005414511103,0.0,0.0,0.0,0.0,0.0,NA,0.0,295200.0,0.0,295200.0,0,NA,2.644769661794996,114.07952869048397,0.0004989258117087807,"[231, 255, 15]",0.0019999999999999996,0.005789238318691542,<bound method proxy.<locals>.new_f of _ProxyNode(22)>,0.0,8.352297531454151e-06,NA,0.0016622603205367634,44236800.0,2.673738143412281e-07,6.542985238290065e-07,0.0,5.888086879422354e-11,1.848179542624429e-10,0.0,0.0,1.5264850840953174e-07,1.1711384288113363e-07,1.2027996562742806e-11,0.003,0.0004,0.00015079644737231007,8.352297531454151e-06,Segment,Impossible,23.0,0.003,27648000.0,"[22, 21]","[2.183742976245078e-07, 4.8999516716720277e-08]","[0.0001463501142450584, 1.4499429618738999e-05]",0.0,7.49607827654893e-12,1.727899576997001e-10,4.1504147839467966e-08,8.256987859335169e-05,-1.5264850840953174e-07,5.8556921440566814e-08,0.0004,1.582962898739074e-07,0.0002,7.4960782765489295e-06,0.003,0.0004,0.0004,0.0,9.123419485997571e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.49607827654893e-05,0.0004,0.0,0.0,147600.0,0.0,NA,147600.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.0006928001592283759,-0.0007952403945538155,0.0029706319160593153,0.0032184870789438783,-0.02474720076864106,-0.027735189024377344
