node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.021055484855986406,8.11917755291874e-05,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,9.499264680740541,142.0581524213999,0.0007194110164305456,"[255, 177, 0]",0.001,0.015606923095693215,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.507471002808302e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.1456804704513605e-06,0.0,2.1942059823028052e-10,6.042023795672684e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,3.012033929304806e-08,5.5387141872383654e-11,0.003,0.0004,0.00015079644737231007,8.507471002808302e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.461084201944246e-12,5.488152376948848e-10,1.3182542009431131e-07,0.0002622583404146914,-5.293955920339377e-23,1.506016964652403e-08,0.0004,1.0824366161755337e-07,0.0002,7.461084201944247e-06,0.003,0.0004,0.0004,0.0,9.580831349303862e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.461084201944247e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140897.04412369835,0,NA,79.56562693410615,5.342055502691993,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,0.0,NA,NA,6929456.082217942,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015831341342870475,0.0,0.0,Apex,Impossible,NA,0.0,10942623.136192072,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015831341342870475,NA,NA,NA,0.0,0.00015831341342870475,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015831341342870475,0.0,0.0,0.0,0.0,NA,70448.52206184917,Normal_root_before_emergence,0.0,0.0,8.025375900382086e-05,8.025375900382086e-05,0.0004586792710163142,0.0004586792710163142,-0.006963641790181846,-0.006963641790181846
13,0.005,0.005,0.016334549987895335,4.99140858555718e-05,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,0.5344215207588315,11.029076210699957,0.0006661659727084655,"[255, 196, 0]",0.004,0.012606923095693216,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,8.544655518579035e-06,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.4067817232673438e-06,0.0,1.6631125075994497e-10,5.079950597633798e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,5.7038559562342626e-08,3.885746721534973e-11,0.003,0.0004,0.00015079644737231007,8.544655518579035e-06,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,7.539822368615502e-12,4.691375925480301e-10,1.1268684973003683e-07,0.0002241833644498622,-5.293955920339377e-23,2.8519279781171313e-08,0.0004,1.1761312498159425e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.542258226659027e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.011966036465610716,3.196816456072477e-05,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,-2.091066156567587,106.84063787306604,0.0006170183384332184,"[255, 218, 0]",0.0019999999999999996,0.009606923095693217,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,8.463795325557306e-06,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,1.7247440563890892e-06,0.0,1.194404734754183e-10,3.9764143419616854e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,8.022101780566266e-08,2.632233438408756e-11,0.003,0.0004,0.00015079644737231007,8.463795325557306e-06,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,7.413139160406353e-12,3.71319099812081e-10,8.919084777486184e-08,0.00017743955377407547,-5.293955920339377e-23,4.011050890283133e-08,0.0004,1.3061871093723414e-07,0.0002,7.413139160406354e-06,0.003,0.0004,0.0004,0.0,9.47801719981476e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.413139160406353e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99325.05650667581,0,NA,75.8351334821081,7.4281624374923005,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,0.0,NA,NA,11148922.622302217,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002008096551126262,0.0,0.0,Apex,Impossible,NA,0.0,13879963.361384725,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0002008096551126262,NA,NA,NA,0.0,0.0002008096551126262,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0002008096551126262,0.0,0.0,0.0,0.0,NA,49662.52825333791,Normal_root_before_emergence,0.0,0.0,0.00022049634868962775,0.00022049634868962775,0.0013484491000949812,0.0013484491000949812,-0.012895078155917217,-0.012895078155917217
16,0.005,0.005,0.006145124820924348,2.061673157137002e-05,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0005693291396873866,"[231, 255, 15]",0.004999999999999999,0.006606923095693218,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,8.43854922115199e-06,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,1.0629455725446273e-06,0.0,8.604348957721179e-11,2.8740954385995764e-10,0.0,4.249308845357035e-07,1.8365656874000748e-07,1.0541666098836043e-07,1.8147944961077656e-11,0.003,0.0004,0.00015079644737231007,8.43854922115199e-06,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,7.539822368615502e-12,2.6926159889887997e-10,6.467663605551095e-08,0.0001286700791348759,2.41274315795696e-07,5.2708330494180214e-08,0.0004,1.50631110528546e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.339869015871175e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.0,0.005,0.004129735531893739,1.1130590250384526e-05,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,-1.9999949959779741,118.4585837946098,0.0004743232257104839,"[208, 255, 37]",0.0029999999999999988,0.0036069230956932183,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,8.421679835596732e-06,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,4.984999163045585e-07,0.0,5.0178762030869454e-11,1.6690454808384936e-10,0.0,0.0,0.0,1.2455553199531267e-07,1.0148281380462236e-11,0.003,0.0004,0.00015079644737231007,8.421679835596732e-06,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,7.468993156481561e-12,1.5675626670338713e-10,3.7652855262153584e-08,7.490797545619282e-05,0.0,6.227776599765633e-08,0.0004,1.8836543612330735e-07,0.0002,7.468993156481562e-06,0.003,0.0004,0.0004,0.0,8.954714183683108e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.468993156481562e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56987.37016017678,0,NA,65.0153156199851,2.945368038437644,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,0.0,NA,NA,6233418.119441862,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015015205111100675,0.0,0.0,Apex,Impossible,NA,0.0,10378509.772792786,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015015205111100675,NA,NA,NA,0.0,0.00015015205111100675,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015015205111100675,0.0,0.0,0.0,0.0,NA,28493.68508008839,Normal_root_before_emergence,0.0,0.0,-0.00029143774101871267,-0.00029143774101871267,0.0022316241904597246,0.0022316241904597246,-0.018806433283979233,-0.018806433283979233
19,0.0,0.005,0.0011701957453547633,4.968579041127158e-06,0.013560593696227474,0.0,0.0,0.0,0.0,0.0,NA,0.0,194400.0,0.0,194400.0,0,NA,-0.7819272401602018,117.87569096494511,0.0004515505235396831,"[131, 255, 115]",0.0009999999999999987,0.0006069230956932182,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,8.071672420797955e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,1.824757396351056e-07,1.4156601051467341e-07,2.2855346061088006e-11,1.060660952785909e-10,0.0,0.0,0.0,1.357847716986971e-07,4.47880773362092e-12,0.003,0.0004,0.00015079644737231007,8.071672420797955e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,7.466751991347445e-12,1.0158728754496998e-10,2.4401266468301786e-08,4.8544777201659314e-05,0.0,6.789238584934855e-08,0.0004,3.2728575061354885e-07,0.0002,7.4667519913474455e-06,0.003,0.0004,0.0004,1.6987921261760805e-07,7.89314411361682e-10,0.0,0.00015079644737231007,0.00016084954386379739,0.0,0.0,7.466751991347445e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14357.585658800075,0,NA,61.12734552870529,3.4100196170689063,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,0.0,NA,NA,6430654.809428533,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250909307841956,0.0,0.0,Apex,Impossible,NA,0.0,10541428.513580361,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00015250909307841956,NA,NA,NA,0.0,0.00015250909307841956,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00015250909307841956,0.0,0.0,0.0,0.0,NA,7178.792829400038,Normal_root_before_emergence,0.0,0.0,-0.000491654721914565,-0.000491654721914565,0.0026048653673734,0.0026048653673734,-0.02177638348295851,-0.02177638348295851
21,0.0,0.005,0.0010010508256424017,2.4539279501832093e-06,0.013560593696227474,0.0,0.0,0.0,0.00039530668372191914,1.0980741214497753e-07,NA,0.0,194400.0,0.0,194400.0,0,NA,-0.40175918090007173,-1.0621545175274483,9.137065935367275e-05,"[124, 255, 121]",0.001606923095693217,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(21)>,0.0,1.5253641109790315e-06,NA,0.0012106367075134456,44236800.0,1.9473036218830722e-07,NA,1.0094475840619091e-08,4.836426154450004e-12,3.1561349935023524e-11,1.516604863552925e-07,0.0,0.0,2.7729883426316953e-08,9.48645382922806e-13,0.00021161641197129906,0.0004,1.0637001043649028e-05,0.0,Apex,Impossible,NA,0.0006069230956932182,27648000.0,"[21, 19]","[1.2961193675324618e-08, 1.817691685129826e-07]","[1.0637001043649028e-05, 0.00015021254282014836]",0.0,1.5253641109790314e-12,3.061270455210072e-11,3.6346474630443485e-08,7.230901376749064e-05,0.0,1.3864941713158477e-08,0.0004,4.7347998129754077e-07,0.0002,1.5253641109790315e-06,0.0006069230956932182,0.0004,0.0004,1.2113371008742907e-08,1.598910147205799e-10,0.0,3.0507282219580626e-05,0.00016084954386379739,1.9870281175931596e-05,0.0,1.5253641109790315e-05,0.0004,0.0,0.0,97200.0,0.0,NA,97200.0,Normal_root_after_emergence,0.0,3.0507282219580627e-10,-0.000491654721914565,-0.0005323479924142531,0.0026048653673734,0.0026788627560498934,-0.02177638348295851,-0.022377402690880305
