node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
11,0.005,0.005,0.010535244428328731,5.0107781310266904e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,9.499264680740541,142.0581524213999,0.0008958225040909887,"[255, 226, 0]",0.001,0.10301764743564734,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.058383454657926e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.167405020420105e-06,0.0,2.41081329722927e-10,2.0438745156495486e-10,0.0,4.82517285133255e-07,4.825172851332553e-07,1.0206335525292088e-08,5.6740795509411674e-11,0.003,0.000565667051130194,0.00030157330320828456,1.058383454657926e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.0583834546579258e-11,1.476466560555432e-10,3.5464726784541476e-08,3.5279707859333376e-05,-3.1763735522036263e-22,5.103167762646044e-09,0.0004,5.132013104445818e-08,0.0002,1.058383454657926e-05,0.003,0.000565667051130194,0.000565667051130194,0.0,1.8914815894287913e-09,0.0,0.00030157330320828456,0.0001608495438637974,0.0,0.0,0.0001058383454657926,0.000565667051130194,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,3.0157330320828457e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.0186498632496981,0.0001571506595138008,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583697.0441236984,0.0,1102097.0441236985,0,NA,79.56562693410615,5.342055502691993,8.40431290966288e-05,"[255, 185, 0]",0.003,0.02505176457556744,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.4065201844730733e-07,0.0,1.1814316132690997e-10,1.2379062871920492e-10,0.0,3.7794320002203156e-08,3.779432000220312e-08,0.0,3.355867836514125e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,9.023195035406367e-11,2.1673714475046094e-08,0.00027526313338659586,3.3087224502121107e-23,0.0,0.00015831341342870475,6.229870674660103e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4984527015220196e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,291848.5220618492,0.0,NA,551048.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.010422739987903317,4.952229362132763e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,0.5344215207588315,11.029076210699957,0.0008583815516376957,"[255, 226, 0]",0.004,0.10001764743564734,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.0452146926912303e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,3.0098750400726486e-06,0.0,2.36352904500628e-10,2.0197122288939586e-10,0.0,4.6366026164862157e-07,4.6366026164862157e-07,1.0955704833285153e-08,5.55342593100702e-11,0.003,0.0005545036164469521,0.00028978766353038847,1.0452146926912303e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.0452146926912302e-11,1.4643696357932566e-10,3.517415865175403e-08,3.6413722609760615e-05,0.0,5.4778524166425766e-09,0.0004,5.1928000616470606e-08,0.0002,1.0452146926912303e-05,0.003,0.0005545036164469521,0.0005545036164469521,0.0,1.8170355786152047e-09,0.0,0.00028978766353038847,0.00016084954386379739,0.0,0.0,0.00010452146926912303,0.0005545036164469521,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,2.8978766353038846e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.010400807735233462,4.869904128138578e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,-2.091066156567587,106.84063787306604,0.0008579199244276311,"[255, 226, 0]",0.0019999999999999996,0.09701764743564734,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.0325454783048643e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,3.003484110611084e-06,0.0,2.309943756934464e-10,2.0154446920241675e-10,0.0,4.636594688725219e-07,4.6365946887252185e-07,1.0986732671701538e-08,5.4142105902802246e-11,0.003,0.0005545031423957571,0.00028978716804532614,1.0325454783048643e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.0325454783048642e-11,1.4740236329961451e-10,3.5406047664567404e-08,3.6653846238315305e-05,5.293955920339377e-23,5.493366335850769e-09,0.0004,5.256184041519313e-08,0.0002,1.0325454783048643e-05,0.003,0.0005545031423957571,0.0005545031423957571,0.0,1.8169316535487938e-09,0.0,0.00028978716804532614,0.00016084954386379739,0.0,0.0,0.00010325454783048643,0.0005545031423957571,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,2.8978716804532616e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.017799804755315278,0.00013462311224266278,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542125.0565066758,0.0,1060525.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013288832421711348,"[255, 189, 0]",0.003,0.029342380830848083,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,3.865218009952877e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.766367334447137e-07,0.0,1.4154916024947467e-10,1.5481850532686815e-10,0.0,6.080793994039185e-08,6.080793994039183e-08,0.0,3.91498653967974e-11,0.003,0.0002008096551126262,3.8004962462744896e-05,3.865218009952877e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,3.7851728236303595e-12,1.1566863993007075e-10,2.7783607311202998e-08,0.00021931562757183422,1.3234889800848443e-23,0.0,0.0002008096551126262,6.430318729819806e-08,0.0002,3.7851728236303598e-06,0.003,0.0002008096551126262,0.0002008096551126262,0.0,2.409194090308256e-10,0.0,3.8004962462744896e-05,2.035136907923229e-05,0.0,0.0,3.78517282363036e-05,0.0002008096551126262,1062.5282533378922,0.0,271062.5282533379,0.0,NA,530262.5282533378,Normal_root_after_emergence,0.0,3.8004962462744895e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.010156982641982493,5.087993181920415e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0007983271200008666,"[255, 229, 0]",0.004999999999999999,0.09401764743564733,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.0113699342560861e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.7436624103515444e-06,0.0,2.326462342832476e-10,1.9496343603363452e-10,0.0,4.3411914770824364e-07,4.341191477082435e-07,1.2598920522670127e-08,5.4881318927745484e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.0113699342560861e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.011369934256086e-11,1.4008211710588904e-10,3.364772452883455e-08,3.720385949134649e-05,1.5881867761018131e-22,6.299460261335064e-09,0.0004,5.322361246974138e-08,0.0002,1.0113699342560861e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.7000631994157958e-09,0.0,0.00027132446731765217,0.00016084954386379739,0.0,0.0,0.00010113699342560861,0.0005365484144379377,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
17,0.005,0.005,0.010140348670569973,5.0191948077489414e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,-1.9999949959779741,118.4585837946098,0.0007979996586446275,"[255, 229, 0]",0.0029999999999999988,0.09101764743564733,<bound method proxy.<locals>.new_f of _ProxyNode(17)>,0.0,1.004287013042692e-05,NA,0.0021693510319508924,44236800.0,3.4893912396975923e-07,2.739118122865572e-06,0.0,2.290289661196965e-10,1.9580206216837721e-10,0.0,4.341191477082434e-07,4.341191477082435e-07,1.2631792999931364e-08,5.391892929852652e-11,0.003,0.0005365484144379377,0.00027132446731765217,1.004287013042692e-05,Segment,Impossible,18.0,0.003,27648000.0,"[17, 16]","[2.872238753642055e-07, 6.171524860555373e-08]","[0.00014718457053231867, 1.366497333147873e-05]",0.0,1.004287013042692e-11,1.418831328698507e-10,3.4080328515338144e-08,3.768218419694386e-05,-5.293955920339377e-23,6.315896499965682e-09,0.0004,5.3915495637862025e-08,0.0002,1.004287013042692e-05,0.003,0.0005365484144379377,0.0005365484144379377,0.0,1.6999876498426193e-09,0.0,0.00027132446731765217,0.0001608495438637974,0.0,0.0,0.00010042870130426921,0.0005365484144379377,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,2.7132446731765216e-09,-9.3506891543029e-05,-0.00029143774101871267,0.0017968692813107568,0.0022316241904597246,-0.015844708862667096,-0.018806433283979233
18,0.005,0.005,0.01753780078342893,0.00015711651968913524,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499787.37016017677,0.0,1018187.3701601768,0,NA,65.0153156199851,2.945368038437644,7.389894459304331e-05,"[255, 189, 0]",0.003,0.019784748896243164,<bound method proxy.<locals>.new_f of _ProxyNode(18)>,0.0,2.9521038261365538e-06,NA,0.006171676562451211,6233418.119441862,5.2509372104196266e-08,3.7276588049875805e-07,0.0,1.1204530297564462e-10,1.1867770771374326e-10,0.0,3.3998021824291735e-08,3.399802182429177e-08,0.0,3.1825558810799706e-11,0.003,0.00015015205111100675,2.1248763640182356e-05,2.9521038261365538e-06,Segment,Impossible,NA,0.003,10378509.772792786,[18],[5.2509372104196266e-08],[8.508121184390302e-06],0.0,2.8302994841506676e-12,8.685214890294355e-11,2.0861886166487037e-08,0.00029453788257641895,-3.3087224502121107e-23,0.0,0.00015015205111100675,6.699902714598594e-08,0.0002,2.8302994841506677e-06,0.003,0.00015015205111100675,0.00015015205111100675,0.0,1.346684050133269e-10,0.0,2.1248763640182356e-05,8.508121184390302e-06,0.0,0.0,2.8302994841506677e-05,0.00015015205111100675,1493.685080088384,0.0,249893.68508008838,0.0,NA,509093.6850800884,Normal_root_after_emergence,0.0,2.1248763640182355e-10,-0.00029143774101871267,0.0006117133350698857,0.0022316241904597246,0.00490121631594063,-0.018806433283979233,-0.019834828158203303
19,0.005,0.005,0.010021364314992565,5.210857787382945e-05,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,NA,0.0,1155600.0,0.0,1155600.0,0,NA,-0.7819272401602018,117.87569096494511,0.0007644366052751645,"[255, 229, 0]",0.0009999999999999987,0.08801764743564733,<bound method proxy.<locals>.new_f of _ProxyNode(19)>,0.0,9.8406381521736e-06,NA,0.0014021284275588348,44236800.0,2.2553171801130206e-07,2.5997296167968566e-06,0.0,2.2972998917409076e-10,1.9201361095242071e-10,0.0,4.171201367960979e-07,4.1712013679609766e-07,1.325069360181278e-08,5.438342180733296e-11,0.003,0.0005259385722776414,0.000260700085497561,9.8406381521736e-06,Segment,Impossible,20.0,0.003,27648000.0,"[19, 17]","[1.7181170191562597e-07, 5.3720016095676096e-08]","[0.00014115658489144875, 1.9692958972348644e-05]",0.0,9.8406381521736e-12,1.3763018914508776e-10,3.305877143265008e-08,3.804230217595309e-05,2.117582368135751e-22,6.62534680090639e-09,0.0004,5.463991765952539e-08,0.0002,9.8406381521736e-06,0.003,0.0005259385722776414,0.0005259385722776414,0.0,1.6328789325302382e-09,0.0,0.000260700085497561,0.00016084954386379739,0.0,0.0,9.8406381521736e-05,0.0005259385722776414,0.0,0.0,577800.0,0.0,NA,577800.0,Normal_root_after_emergence,0.0,2.60700085497561e-09,-0.00029143774101871267,-0.000491654721914565,0.0022316241904597246,0.0026048653673734,-0.018806433283979233,-0.02177638348295851
20,0.005,0.005,0.016724493622024057,0.00015029916749524603,0.005952915536888911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457157.5856588001,0.0,975557.5856588001,0,NA,61.12734552870529,3.4100196170689063,7.495240740066496e-05,"[255, 192, 0]",0.003,0.01813031331928142,<bound method proxy.<locals>.new_f of _ProxyNode(20)>,0.0,2.923341032180542e-06,NA,0.0034263566208644885,6430654.809428533,3.054637212696627e-08,3.667308094406232e-07,0.0,1.1203963512402252e-10,1.197398971276129e-10,0.0,3.507378108866765e-08,3.507378108866762e-08,0.0,3.158538751194096e-11,0.003,0.00015250909307841956,2.192111318041726e-05,2.923341032180542e-06,Segment,Impossible,NA,0.003,10541428.513580361,[20],[3.054637212696627e-08],[8.915117574439537e-06],0.0,2.8747286785248293e-12,8.815450961567194e-11,2.11747132096844e-08,0.0002897851906800111,2.6469779601696886e-23,0.0,0.00015250909307841956,6.979151419114583e-08,0.0002,2.8747286785248295e-06,0.003,0.00015250909307841956,0.00015250909307841956,0.0,1.388241447087789e-10,0.0,2.192111318041726e-05,8.915117574439537e-06,0.0,0.0,2.8747286785248294e-05,0.00015250909307841956,1778.7928294000449,0.0,228578.79282940004,0.0,NA,487778.79282940004,Normal_root_after_emergence,0.0,2.192111318041726e-10,-0.000491654721914565,0.0010942423962769798,0.0026048653673734,0.0008512577196305188,-0.02177638348295851,-0.023622945301119344
